,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-23 19:25:00,0.0,26,2257.16,-16.0,2273.16,0.0,0.0,0.0,0.0,31.4
2024-11-23 19:30:00,0.0,24,2464.8,-17.0,2481.8,0.0,0.0,0.0,0.0,32.1
2024-11-23 19:35:00,0.0,23,124.96,-25.0,149.96,0.0,0.0,0.0,0.0,31.7
2024-11-23 19:40:00,0.0,22,187.62,18.0,169.62,0.0,0.0,0.0,0.0,31.0
2024-11-23 19:45:00,0.0,22,312.4,-19.0,331.4,0.0,0.0,0.0,0.0,30.7
2024-11-23 19:50:00,0.0,19,2635.9,15.0,2620.9,0.0,0.0,0.0,0.0,31.6
2024-11-23 19:55:00,0.0,19,217.91,13.0,204.91,0.0,0.0,0.0,0.0,31.1
2024-11-23 20:00:00,0.0,19,217.98,17.0,200.98,0.0,0.0,0.0,0.0,30.7
2024-11-23 20:05:00,0.0,18,218.05,7.0,211.05,0.0,0.0,0.0,0.0,30.4
2024-11-23 20:10:00,0.0,16,2562.0,-33.0,2595.0,0.0,0.0,0.0,0.0,31.3
2024-11-23 20:15:00,0.0,14,247.12,-32.0,279.12,0.0,0.0,0.0,0.0,31.4
2024-11-23 20:20:00,0.0,14,247.44,-9.0,256.44,0.0,0.0,0.0,0.0,30.8
2024-11-23 20:25:00,0.0,14,216.65,-31.0,247.65,0.0,0.0,0.0,0.0,30.6
2024-11-23 20:30:00,0.0,11,2659.36,-17.0,2676.36,0.0,0.0,0.0,0.0,31.4
2024-11-23 20:35:00,0.0,8,3695.2,883.0,2812.2,0.0,0.0,0.0,0.0,32.5
2024-11-23 20:40:00,0.0,5,0.0,-4501.0,4501.0,0.0,0.0,0.0,0.0,32.8
2024-11-23 20:45:00,0.0,5,0.0,-4183.0,4183.0,0.0,0.0,0.0,0.0,31.4
2024-11-23 20:50:00,0.0,5,-30.72,-4300.0,4269.28,0.0,0.0,0.0,0.0,30.8
2024-11-23 20:55:00,0.0,5,0.0,-2861.0,2861.0,0.0,0.0,0.0,0.0,30.4
2024-11-23 21:00:00,0.0,5,0.0,-3061.0,3061.0,0.0,0.0,0.0,0.0,30.0
2024-11-23 21:05:00,0.0,5,0.0,-2868.0,2868.0,0.0,0.0,0.0,0.0,29.7
2024-11-23 21:10:00,0.0,5,0.0,-2999.0,2999.0,0.0,0.0,0.0,0.0,29.5
2024-11-23 21:15:00,0.0,5,0.0,-2976.0,2976.0,0.0,0.0,0.0,0.0,29.4
2024-11-23 21:20:00,0.0,5,0.0,-3003.0,3003.0,0.0,0.0,0.0,0.0,29.1
2024-11-23 21:25:00,0.0,5,0.0,-3044.0,3044.0,0.0,0.0,0.0,0.0,29.0
2024-11-23 21:30:00,0.0,5,0.0,-226.0,226.0,0.0,0.0,0.0,0.0,28.9
2024-11-23 21:35:00,0.0,5,0.0,-192.0,192.0,0.0,0.0,0.0,0.0,28.8
2024-11-23 21:40:00,0.0,5,0.0,-2529.0,2529.0,0.0,0.0,0.0,0.0,28.6
2024-11-23 21:45:00,0.0,5,0.0,-189.0,189.0,0.0,0.0,0.0,0.0,28.6
2024-11-23 21:50:00,0.0,5,0.0,-220.0,220.0,0.0,0.0,0.0,0.0,28.5
2024-11-23 21:55:00,0.0,5,0.0,-185.0,185.0,0.0,0.0,0.0,0.0,28.4
2024-11-23 22:00:00,0.0,5,0.0,-2427.0,2427.0,0.0,0.0,0.0,0.0,28.3
2024-11-23 22:05:00,0.0,5,0.0,-2538.0,2538.0,0.0,0.0,0.0,0.0,28.2
2024-11-23 22:10:00,0.0,5,0.0,-361.0,361.0,0.0,0.0,0.0,0.0,28.2
2024-11-23 22:15:00,0.0,5,0.0,-260.0,260.0,0.0,0.0,0.0,0.0,28.2
2024-11-23 22:20:00,0.0,5,0.0,-285.0,285.0,0.0,0.0,0.0,0.0,28.2
2024-11-23 22:25:00,0.0,5,0.0,-2340.0,2340.0,0.0,0.0,0.0,0.0,28.0
2024-11-23 22:30:00,0.0,5,-30.81,-2488.0,2457.19,0.0,0.0,0.0,0.0,28.0
2024-11-23 22:35:00,0.0,5,0.0,-4573.0,4573.0,0.0,0.0,0.0,0.0,28.0
2024-11-23 22:40:00,0.0,5,0.0,-5097.0,5097.0,0.0,0.0,0.0,0.0,28.0
2024-11-23 22:45:00,0.0,5,0.0,-2807.0,2807.0,0.0,0.0,0.0,0.0,27.9
2024-11-23 22:50:00,0.0,5,0.0,-2800.0,2800.0,0.0,0.0,0.0,0.0,27.9
2024-11-23 22:55:00,0.0,5,0.0,-4985.0,4985.0,0.0,0.0,0.0,0.0,27.9
2024-11-23 23:00:00,0.0,5,-30.81,-4996.0,4965.19,0.0,0.0,0.0,0.0,27.8
2024-11-23 23:05:00,0.0,5,0.0,-4580.0,4580.0,0.0,0.0,0.0,0.0,27.8
2024-11-23 23:10:00,0.0,5,0.0,-2189.0,2189.0,0.0,0.0,0.0,0.0,27.8
2024-11-23 23:15:00,0.0,5,0.0,-2150.0,2150.0,0.0,0.0,0.0,0.0,27.8
2024-11-23 23:20:00,0.0,5,0.0,-200.0,200.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 23:25:00,0.0,5,0.0,-4347.0,4347.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 23:30:00,0.0,5,0.0,-460.0,460.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 23:35:00,0.0,5,0.0,-439.0,439.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 23:40:00,0.0,5,0.0,-175.0,175.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 23:45:00,0.0,5,0.0,-2365.0,2365.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 23:50:00,0.0,5,0.0,-292.0,292.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 23:55:00,0.0,5,0.0,-301.0,301.0,0.0,0.0,0.0,0.0,27.7
2024-11-24 00:00:00,0.0,5,-30.81,-200.0,169.19,0.0,0.0,0.0,0.0,27.7
2024-11-24 00:05:00,0.0,5,0.0,-2411.0,2411.0,0.0,0.0,0.0,0.0,27.7
2024-11-24 00:10:00,0.0,5,0.0,-2473.0,2473.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:15:00,0.0,5,0.0,-161.0,161.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:20:00,0.0,5,0.0,-151.0,151.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:25:00,0.0,5,0.0,-2339.0,2339.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:30:00,0.0,5,0.0,-2500.0,2500.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:35:00,0.0,5,0.0,-2686.0,2686.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:40:00,0.0,5,0.0,-2323.0,2323.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:45:00,0.0,5,0.0,-161.0,161.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 00:50:00,0.0,5,0.0,-176.0,176.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 00:55:00,0.0,5,0.0,-170.0,170.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 01:00:00,0.0,5,0.0,-2506.0,2506.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 01:05:00,0.0,5,0.0,-2394.0,2394.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 01:10:00,0.0,5,0.0,-106.0,106.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 01:15:00,0.0,5,0.0,-118.0,118.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 01:20:00,0.0,5,0.0,-2428.0,2428.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 01:25:00,0.0,5,0.0,-2498.0,2498.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 01:30:00,0.0,5,0.0,-158.0,158.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 01:35:00,0.0,5,0.0,-142.0,142.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 01:40:00,0.0,5,0.0,-2286.0,2286.0,0.0,0.0,0.0,0.0,27.6
2024-11-24 01:45:00,0.0,5,0.0,-2433.0,2433.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 01:50:00,0.0,4,0.0,-117.0,117.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 01:55:00,0.0,4,0.0,-216.0,216.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:00:00,0.0,4,0.0,-223.0,223.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:05:00,0.0,4,0.0,-154.0,154.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:10:00,0.0,4,0.0,-178.0,178.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:15:00,0.0,4,0.0,-101.0,101.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:20:00,0.0,4,-30.8,-111.0,80.2,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:25:00,0.0,4,0.0,-2445.0,2445.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:30:00,0.0,4,0.0,-116.0,116.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:35:00,0.0,4,0.0,-128.0,128.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:40:00,0.0,4,0.0,-109.0,109.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:45:00,0.0,4,0.0,-2269.0,2269.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:50:00,0.0,4,-30.8,-161.0,130.2,0.0,0.0,0.0,0.0,27.5
2024-11-24 02:55:00,0.0,4,0.0,-162.0,162.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:00:00,0.0,4,0.0,-108.0,108.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:05:00,0.0,4,0.0,-2361.0,2361.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:10:00,0.0,4,0.0,-100.0,100.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:15:00,0.0,4,0.0,-181.0,181.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:20:00,0.0,4,0.0,-226.0,226.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:25:00,0.0,4,0.0,-208.0,208.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:30:00,0.0,4,0.0,-2394.0,2394.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:35:00,0.0,4,0.0,-109.0,109.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:40:00,0.0,4,0.0,-126.0,126.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:45:00,0.0,4,0.0,-106.0,106.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:50:00,0.0,4,0.0,-2338.0,2338.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 03:55:00,0.0,4,0.0,-2267.0,2267.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:00:00,0.0,4,0.0,-2286.0,2286.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:05:00,0.0,4,0.0,-2352.0,2352.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:10:00,0.0,4,-30.79,-119.0,88.21,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:15:00,0.0,4,0.0,-161.0,161.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:20:00,0.0,4,0.0,-170.0,170.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:25:00,0.0,4,0.0,-2428.0,2428.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:30:00,0.0,4,0.0,-2418.0,2418.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:35:00,0.0,4,0.0,-154.0,154.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:40:00,0.0,4,0.0,-158.0,158.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:45:00,0.0,4,0.0,-172.0,172.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:50:00,0.0,4,0.0,-2455.0,2455.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 04:55:00,0.0,4,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:00:00,0.0,4,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:05:00,0.0,4,0.0,-105.0,105.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:10:00,0.0,4,0.0,-101.0,101.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:15:00,0.0,4,0.0,-172.0,172.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:20:00,0.0,4,0.0,-153.0,153.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:25:00,0.0,4,0.0,-114.0,114.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:30:00,0.0,4,0.0,-2411.0,2411.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:35:00,0.0,4,0.0,-116.0,116.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:40:00,0.0,4,0.0,-101.0,101.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:45:00,0.0,4,0.0,-218.0,218.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:50:00,0.0,4,0.0,-2379.0,2379.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 05:55:00,0.0,4,0.0,-170.0,170.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:00:00,0.0,4,0.0,-140.0,140.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:05:00,0.0,4,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:10:00,0.0,4,0.0,-202.0,202.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:15:00,0.0,4,0.0,-154.0,154.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:20:00,0.0,4,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:25:00,0.0,4,0.0,-97.0,97.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:30:00,0.0,4,0.0,-118.0,118.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:35:00,0.0,4,0.0,-2740.0,2740.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:40:00,0.0,4,0.0,-2920.0,2920.0,0.0,0.0,0.0,0.0,27.5
2024-11-24 06:45:00,0.0,4,0.0,-2971.0,2971.0,0.0,0.0,72.5,0.0,27.5
2024-11-24 06:50:00,0.0,4,0.0,-2730.0,2730.0,0.0,0.0,119.4,0.0,27.5
2024-11-24 06:55:00,14.84,4,0.0,-1930.0,1944.84,0.1,0.0,148.4,0.0,27.5
2024-11-24 07:00:00,19.08,4,0.0,-3023.0,3042.08,0.1,0.0,190.8,0.0,27.5
2024-11-24 07:05:00,20.88,4,0.0,-167.0,187.88,0.1,0.0,208.8,0.0,27.5
2024-11-24 07:10:00,0.0,4,0.0,-244.0,244.0,0.0,0.0,206.9,0.0,27.5
2024-11-24 07:15:00,17.77,4,0.0,-176.0,193.77,0.1,0.0,177.7,0.0,27.5
2024-11-24 07:20:00,17.87,4,0.0,-2376.0,2393.87,0.1,0.0,178.7,0.0,27.5
2024-11-24 07:25:00,19.69,4,0.0,-101.0,120.69,0.1,0.0,196.9,0.0,27.5
2024-11-24 07:30:00,18.33,4,0.0,-154.0,172.33,0.1,0.0,183.3,0.0,27.5
2024-11-24 07:35:00,23.31,4,0.0,-154.0,177.31,0.1,0.0,233.1,0.0,27.6
2024-11-24 07:40:00,17.9,4,0.0,-2453.0,2470.9,0.1,0.0,179.0,0.0,27.5
2024-11-24 07:45:00,27.19,4,0.0,-107.0,134.19,0.1,0.0,271.9,0.0,27.6
2024-11-24 07:50:00,46.3,4,0.0,-142.0,188.3,0.2,0.0,231.5,0.0,27.8
2024-11-24 07:55:00,48.2,4,0.0,-88.0,136.2,0.2,0.0,241.0,0.0,27.8
2024-11-24 08:00:00,48.0,4,0.0,-75.0,123.0,0.2,0.0,240.0,0.0,27.9
2024-11-24 08:05:00,76.2,4,0.0,-2340.0,2416.2,0.3,0.0,254.0,0.0,28.0
2024-11-24 08:10:00,131.0,4,0.0,-58.0,189.0,0.5,0.0,262.0,0.0,28.1
2024-11-24 08:15:00,106.36,4,0.0,-25.0,131.36,0.4,0.0,265.9,0.0,28.2
2024-11-24 08:20:00,102.95,4,0.0,-101.0,203.95,0.5,0.0,205.9,0.0,28.3
2024-11-24 08:25:00,153.54,3,0.0,-2147.0,2300.54,0.6,0.0,255.9,0.0,28.4
2024-11-24 08:30:00,137.13,3,0.0,-68.0,205.13,0.7,0.0,195.9,0.0,28.5
2024-11-24 08:35:00,161.0,3,-30.77,-90.0,220.23,0.7,0.0,230.0,0.0,28.6
2024-11-24 08:40:00,215.01,3,-30.77,46.0,138.24,0.9,0.0,238.9,0.0,28.7
2024-11-24 08:45:00,554.4,4,-371.76,18.0,164.64,1.2,0.0,462.0,0.0,28.9
2024-11-24 08:50:00,838.1,4,0.0,-1556.0,2394.1,1.7,0.0,493.0,0.0,29.2
2024-11-24 08:55:00,513.7,4,-373.08,-5.0,145.62,1.1,0.0,467.0,0.0,29.4
2024-11-24 09:00:00,580.68,5,-373.68,4.0,203.0,1.2,0.0,483.9,0.0,29.5
2024-11-24 09:05:00,1742.4,6,-1505.28,-67.0,304.12,3.6,0.0,484.0,0.0,30.0
2024-11-24 09:10:00,243.0,7,0.0,-2197.0,2440.0,1.0,0.0,243.0,0.0,30.4
2024-11-24 09:15:00,186.4,7,0.0,-2173.0,2359.4,0.8,0.0,233.0,0.0,30.0
2024-11-24 09:20:00,197.01,7,0.0,-12.0,209.01,0.9,0.0,218.9,0.0,29.8
2024-11-24 09:25:00,190.32,8,0.0,-25.0,215.32,0.8,0.0,237.9,0.0,29.9
2024-11-24 09:30:00,134.0,8,0.0,-2253.0,2387.0,0.5,0.0,268.0,0.0,29.6
2024-11-24 09:35:00,87.6,8,0.0,-2343.0,2430.6,0.4,0.0,219.0,0.0,29.5
2024-11-24 09:40:00,111.0,8,0.0,-113.0,224.0,0.5,0.0,222.0,0.0,29.4
2024-11-24 09:45:00,191.7,8,0.0,-49.0,240.7,0.9,0.0,213.0,0.0,29.2
2024-11-24 09:50:00,742.24,8,0.0,-1708.0,2450.24,1.6,0.0,463.9,0.0,29.3
2024-11-24 09:55:00,1268.8,8,0.0,-1176.0,2444.8,2.6,0.0,488.0,0.0,29.6
2024-11-24 10:00:00,719.91,8,0.0,-1737.0,2456.91,1.9,0.0,378.9,0.0,29.8
2024-11-24 10:05:00,562.68,8,0.0,-2076.0,2638.68,1.2,0.0,468.9,0.0,29.9
2024-11-24 10:10:00,562.68,8,0.0,-2059.0,2621.68,1.2,0.0,468.9,0.0,29.9
2024-11-24 10:15:00,560.28,8,-30.96,-1827.0,2356.32,1.2,0.0,466.9,0.0,29.9
2024-11-24 10:20:00,752.0,8,0.0,-4205.0,4957.0,1.6,0.0,470.0,0.0,29.9
2024-11-24 10:25:00,847.62,8,0.0,-5596.0,6443.62,1.8,0.0,470.9,0.0,29.9
2024-11-24 10:30:00,1110.96,8,0.0,-509.0,1619.96,2.4,0.0,462.9,0.0,30.4
2024-11-24 10:35:00,1334.0,9,-1127.16,-81.0,287.84,2.9,0.0,460.0,0.0,30.8
2024-11-24 10:40:00,961.8,10,0.0,-1452.0,2413.8,2.1,0.0,458.0,0.0,31.2
2024-11-24 10:45:00,601.77,10,-311.8,30.0,259.97,1.3,0.0,462.9,0.0,31.1
2024-11-24 10:50:00,691.35,10,-374.88,10.0,306.47,1.5,0.0,460.9,0.0,30.9
2024-11-24 10:55:00,565.08,10,-155.95,31.0,378.13,1.2,0.0,470.9,0.0,30.8
2024-11-24 11:00:00,655.06,11,0.0,-1900.0,2555.06,1.4,0.0,467.9,0.0,30.7
2024-11-24 11:05:00,756.64,11,0.0,-1775.0,2531.64,1.6,0.0,472.9,0.0,30.7
2024-11-24 11:10:00,660.66,11,-281.25,38.0,341.41,1.4,0.0,471.9,0.0,30.7
2024-11-24 11:15:00,747.36,11,-125.04,35.0,587.32,1.6,0.0,467.1,0.0,30.7
2024-11-24 11:20:00,849.6,12,-124.92,21.0,703.68,1.8,0.0,472.0,0.0,30.7
2024-11-24 11:25:00,1085.6,11,1854.4,36.0,2904.0,2.3,0.0,472.0,0.0,31.3
2024-11-24 11:30:00,1713.24,12,-1338.16,46.0,329.08,3.6,0.0,475.9,0.0,32.5
2024-11-24 11:35:00,2080.76,14,-1859.09,9.0,212.67,4.4,0.0,472.9,0.0,32.8
2024-11-24 11:40:00,2085.6,17,-1742.95,38.0,304.65,4.4,0.0,474.0,0.0,32.9
2024-11-24 11:45:00,2303.0,20,-1557.71,80.0,665.29,4.9,0.0,470.0,0.0,33.2
2024-11-24 11:50:00,2620.8,20,-1829.32,5.0,786.48,5.6,0.0,468.0,0.0,33.9
2024-11-24 11:55:00,2826.0,23,-2206.62,-38.0,657.38,6.0,0.0,471.0,0.0,34.4
2024-11-24 12:00:00,2046.0,26,-1243.32,46.0,756.68,4.4,0.0,465.0,0.0,34.6
2024-11-24 12:05:00,2737.02,29,-1923.0,57.0,757.02,5.8,0.0,471.9,0.0,34.6
2024-11-24 12:10:00,3431.0,29,-317.6,52.0,3061.4,7.3,0.0,470.0,0.0,35.4
2024-11-24 12:15:00,3634.02,31,-3226.0,-60.0,468.02,7.8,0.0,465.9,0.0,35.9
2024-11-24 12:20:00,4139.1,35,-3722.55,15.0,401.55,9.0,0.0,459.9,0.0,36.3
2024-11-24 12:25:00,1472.0,38,-1089.02,27.0,355.98,3.2,0.0,460.0,0.0,36.2
2024-11-24 12:30:00,1339.51,37,2347.5,40.0,3647.01,2.9,0.0,461.9,0.0,36.7
2024-11-24 12:35:00,1935.2,35,1221.87,-25.0,3182.07,4.1,0.0,472.0,0.0,37.1
2024-11-24 12:40:00,2249.1,37,-1857.74,55.0,336.36,4.9,0.0,459.0,0.0,36.5
2024-11-24 12:45:00,3501.75,40,-3164.42,7.0,330.33,7.5,0.0,466.9,0.0,36.2
2024-11-24 12:50:00,3787.58,45,-3329.99,35.0,422.59,8.2,0.0,461.9,0.0,36.7
2024-11-24 12:55:00,1852.0,48,-1640.16,-76.0,287.84,4.0,0.0,463.0,0.0,37.2
2024-11-24 13:00:00,1232.0,49,-928.29,3.0,300.71,2.8,0.0,440.0,0.0,36.6
2024-11-24 13:05:00,3142.3,49,-574.2,-11.0,2579.1,6.7,0.0,469.0,0.0,36.5
2024-11-24 13:10:00,2766.51,51,-2417.25,16.0,333.26,5.9,0.0,468.9,0.0,36.7
2024-11-24 13:15:00,2485.08,52,381.6,33.0,2833.68,5.2,0.0,477.9,0.0,36.7
2024-11-24 13:20:00,2457.69,52,381.12,-28.0,2866.81,5.1,0.0,481.9,0.0,37.0
2024-11-24 13:25:00,2591.17,52,31.71,1032.0,1590.88,5.3,0.0,488.9,0.0,37.2
2024-11-24 13:30:00,2544.9,52,-449.54,37.0,2058.36,5.1,0.0,499.0,0.0,37.2
2024-11-24 13:35:00,2304.6,53,252.8,92.0,2465.4,4.6,0.0,501.0,0.0,37.0
2024-11-24 13:40:00,2016.0,51,31.62,2.0,2045.62,4.0,0.0,504.0,0.0,37.9
2024-11-24 13:45:00,1911.4,51,126.64,-8.0,2046.04,3.8,0.0,503.0,0.0,37.2
2024-11-24 13:50:00,1918.62,51,31.66,-8.0,1958.28,3.8,0.0,504.9,0.0,36.8
2024-11-24 13:55:00,2162.9,52,-1766.6,-8.0,404.3,4.3,0.0,503.0,0.0,36.6
2024-11-24 14:00:00,2054.1,53,2109.83,59.0,4104.93,4.1,0.0,501.0,0.0,36.2
2024-11-24 14:05:00,1900.0,53,442.68,4.0,2338.68,3.8,0.0,500.0,0.0,36.4
2024-11-24 14:10:00,1903.42,52,630.6,21.0,2513.02,3.8,0.0,500.9,0.0,36.5
2024-11-24 14:15:00,1756.65,51,-1240.59,-26.0,542.06,3.5,0.0,501.9,0.0,36.7
2024-11-24 14:20:00,1603.2,51,819.26,-1.0,2423.46,3.2,0.0,501.0,0.0,36.4
2024-11-24 14:25:00,1602.88,51,-1052.7,10.0,540.18,3.2,0.0,500.9,0.0,36.3
2024-11-24 14:30:00,1556.2,53,-1153.08,-8.0,411.12,3.1,0.0,502.0,0.0,35.9
2024-11-24 14:35:00,1418.1,54,-1025.6,10.0,382.5,2.9,0.0,489.0,0.0,35.6
2024-11-24 14:40:00,1225.0,55,-800.5,28.0,396.5,2.5,0.0,490.0,0.0,35.1
2024-11-24 14:45:00,1325.43,56,-897.12,11.0,417.31,2.7,0.0,490.9,0.0,34.9
2024-11-24 14:50:00,1176.0,56,1260.4,-27.0,2463.4,2.4,0.0,490.0,0.0,35.0
2024-11-24 14:55:00,1082.4,55,-797.25,40.0,245.15,2.2,0.0,492.0,0.0,35.2
2024-11-24 15:00:00,1037.4,55,1260.0,-8.0,2305.4,2.1,0.0,494.0,0.0,34.8
2024-11-24 15:05:00,934.8,54,1286.17,41.0,2179.97,1.9,0.0,492.0,0.0,35.3
2024-11-24 15:10:00,788.8,53,1471.1,4.0,2255.9,1.6,0.0,493.0,0.0,35.6
2024-11-24 15:15:00,736.65,52,-380.16,23.0,333.49,1.5,0.0,491.1,0.0,35.1
2024-11-24 15:20:00,646.1,51,1904.42,42.0,2508.52,1.3,0.0,497.0,0.0,34.9
2024-11-24 15:25:00,538.89,51,-253.36,15.0,270.53,1.1,0.0,489.9,0.0,34.3
2024-11-24 15:30:00,451.9,51,-221.9,17.0,213.0,1.0,0.0,451.9,0.0,33.7
2024-11-24 15:35:00,311.3,52,-95.07,-22.0,238.23,1.1,0.0,283.0,0.0,33.2
2024-11-24 15:40:00,232.11,52,0.0,-21.0,253.11,0.9,0.0,257.9,0.0,32.8
2024-11-24 15:45:00,125.5,51,126.44,31.0,220.94,0.5,0.0,251.0,0.0,32.6
2024-11-24 15:50:00,83.56,49,2426.58,-11.0,2521.14,0.4,0.0,208.9,0.0,33.4
2024-11-24 15:55:00,67.47,48,125.96,-15.0,208.43,0.3,0.0,224.9,0.0,33.1
2024-11-24 16:00:00,80.7,48,189.0,36.0,233.7,0.3,0.0,269.0,0.0,32.5
2024-11-24 16:05:00,54.04,48,189.06,28.0,215.1,0.2,0.0,270.2,0.0,32.1
2024-11-24 16:10:00,50.88,46,374.88,-26.0,451.76,0.2,0.0,254.4,0.0,32.7
2024-11-24 16:15:00,21.72,44,1772.13,-154.0,1947.85,0.1,0.0,217.2,0.0,32.9
2024-11-24 16:20:00,22.08,42,2018.25,32.0,2008.33,0.1,0.0,220.8,0.0,33.2
2024-11-24 16:25:00,22.65,39,1796.84,-136.0,1955.49,0.1,0.0,226.5,0.0,33.2
2024-11-24 16:30:00,18.84,35,4303.32,4.0,4318.16,0.1,0.0,188.4,0.0,34.6
2024-11-24 16:35:00,17.27,33,1905.26,1.0,1921.53,0.1,0.0,172.7,0.0,34.4
2024-11-24 16:40:00,17.15,30,2050.2,28.0,2039.35,0.1,0.0,171.5,0.0,34.0
2024-11-24 16:45:00,19.9,30,401.7,169.0,252.6,0.1,0.0,199.0,0.0,33.2
2024-11-24 16:50:00,21.16,27,2692.25,47.0,2666.41,0.1,0.0,211.6,0.0,33.3
2024-11-24 16:55:00,18.21,25,213.99,-71.0,303.2,0.1,0.0,182.1,0.0,33.4
2024-11-24 17:00:00,17.14,25,305.9,-40.0,363.04,0.1,0.0,171.4,0.0,32.6
2024-11-24 17:05:00,12.2,24,366.6,-2.0,380.8,0.1,0.0,122.0,0.0,32.0
2024-11-24 17:10:00,0.0,22,2755.4,92.0,2663.4,0.0,0.0,84.1,0.0,32.5
