,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-10-07 18:45:00,0.0,0,0.0,-602.0,602.0,0.0,0.0,0.0,0.0,30.0
2024-10-07 18:50:00,0.0,0,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,29.6
2024-10-07 18:55:00,0.0,0,0.0,-449.0,449.0,0.0,0.0,0.0,0.0,29.4
2024-10-07 19:00:00,0.0,0,0.0,-357.0,357.0,0.0,0.0,0.0,0.0,29.1
2024-10-07 19:05:00,0.0,0,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,28.9
2024-10-07 19:10:00,0.0,0,0.0,-589.0,589.0,0.0,0.0,0.0,0.0,28.6
2024-10-07 19:15:00,0.0,0,0.0,-583.0,583.0,0.0,0.0,0.0,0.0,28.4
2024-10-07 19:20:00,0.0,0,0.0,-499.0,499.0,0.0,0.0,0.0,0.0,28.2
2024-10-07 19:25:00,0.0,0,0.0,-876.0,876.0,0.0,0.0,0.0,0.0,28.0
2024-10-07 19:30:00,0.0,0,0.0,-767.0,767.0,0.0,0.0,0.0,0.0,27.8
2024-10-07 19:35:00,0.0,0,0.0,-631.0,631.0,0.0,0.0,0.0,0.0,27.6
2024-10-07 19:40:00,0.0,0,0.0,-631.0,631.0,0.0,0.0,0.0,0.0,27.5
2024-10-07 19:45:00,0.0,0,0.0,-510.0,510.0,0.0,0.0,0.0,0.0,27.3
2024-10-07 19:50:00,0.0,0,0.0,-641.0,641.0,0.0,0.0,0.0,0.0,27.2
2024-10-07 19:55:00,0.0,0,0.0,-524.0,524.0,0.0,0.0,0.0,0.0,27.0
2024-10-07 20:00:00,0.0,0,0.0,-620.0,620.0,0.0,0.0,0.0,0.0,26.9
2024-10-07 20:05:00,0.0,0,0.0,-627.0,627.0,0.0,0.0,0.0,0.0,26.7
2024-10-07 20:10:00,0.0,0,0.0,-637.0,637.0,0.0,0.0,0.0,0.0,26.6
2024-10-07 20:15:00,0.0,0,0.0,-384.0,384.0,0.0,0.0,0.0,0.0,26.5
2024-10-07 20:20:00,0.0,0,0.0,-502.0,502.0,0.0,0.0,0.0,0.0,26.4
2024-10-07 20:25:00,0.0,0,0.0,-520.0,520.0,0.0,0.0,0.0,0.0,26.3
2024-10-07 20:30:00,0.0,0,0.0,-383.0,383.0,0.0,0.0,0.0,0.0,26.2
2024-10-07 20:35:00,0.0,0,0.0,-613.0,613.0,0.0,0.0,0.0,0.0,26.1
2024-10-07 20:40:00,0.0,0,0.0,-604.0,604.0,0.0,0.0,0.0,0.0,26.0
2024-10-07 20:45:00,0.0,0,0.0,-466.0,466.0,0.0,0.0,0.0,0.0,25.9
2024-10-07 20:50:00,0.0,0,0.0,-403.0,403.0,0.0,0.0,0.0,0.0,25.8
2024-10-07 20:55:00,0.0,0,0.0,-525.0,525.0,0.0,0.0,0.0,0.0,25.7
2024-10-07 21:00:00,0.0,0,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,25.6
2024-10-07 21:05:00,0.0,0,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,25.5
2024-10-07 21:10:00,0.0,0,0.0,-396.0,396.0,0.0,0.0,0.0,0.0,25.4
2024-10-07 21:15:00,0.0,0,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,25.3
2024-10-07 21:20:00,0.0,0,0.0,-520.0,520.0,0.0,0.0,0.0,0.0,25.2
2024-10-07 21:25:00,0.0,0,0.0,-638.0,638.0,0.0,0.0,0.0,0.0,25.2
2024-10-07 21:30:00,0.0,0,0.0,-536.0,536.0,0.0,0.0,0.0,0.0,25.1
2024-10-07 21:35:00,0.0,0,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,25.0
2024-10-07 21:40:00,0.0,0,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,24.9
2024-10-07 21:45:00,0.0,0,0.0,-518.0,518.0,0.0,0.0,0.0,0.0,24.8
2024-10-07 21:50:00,0.0,0,0.0,-446.0,446.0,0.0,0.0,0.0,0.0,24.8
2024-10-07 21:55:00,0.0,0,0.0,-613.0,613.0,0.0,0.0,0.0,0.0,24.7
2024-10-07 22:00:00,0.0,0,0.0,-591.0,591.0,0.0,0.0,0.0,0.0,24.6
2024-10-07 22:05:00,0.0,0,0.0,-489.0,489.0,0.0,0.0,0.0,0.0,24.6
2024-10-07 22:10:00,0.0,0,0.0,-255.0,255.0,0.0,0.0,0.0,0.0,24.5
2024-10-07 22:15:00,0.0,0,0.0,-250.0,250.0,0.0,0.0,0.0,0.0,24.4
2024-10-07 22:20:00,0.0,0,0.0,-274.0,274.0,0.0,0.0,0.0,0.0,24.4
2024-10-07 22:25:00,0.0,0,0.0,-272.0,272.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 22:30:00,0.0,0,0.0,-375.0,375.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 22:35:00,0.0,0,0.0,-476.0,476.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 22:40:00,0.0,0,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 22:45:00,0.0,0,0.0,-272.0,272.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 22:50:00,0.0,0,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 22:55:00,0.0,0,0.0,-267.0,267.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 23:00:00,0.0,0,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,23.9
2024-10-07 23:05:00,0.0,0,0.0,-513.0,513.0,0.0,0.0,0.0,0.0,23.9
2024-10-07 23:10:00,0.0,0,0.0,-484.0,484.0,0.0,0.0,0.0,0.0,23.8
2024-10-07 23:15:00,0.0,0,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,23.8
2024-10-07 23:20:00,0.0,0,0.0,-491.0,491.0,0.0,0.0,0.0,0.0,23.7
2024-10-07 23:25:00,0.0,0,0.0,-261.0,261.0,0.0,0.0,0.0,0.0,23.7
2024-10-07 23:30:00,0.0,0,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,23.7
2024-10-07 23:35:00,0.0,0,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,23.6
2024-10-07 23:40:00,0.0,0,0.0,-361.0,361.0,0.0,0.0,0.0,0.0,23.6
2024-10-07 23:45:00,0.0,0,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,23.5
2024-10-07 23:50:00,0.0,0,0.0,-352.0,352.0,0.0,0.0,0.0,0.0,23.5
2024-10-07 23:55:00,0.0,0,0.0,-366.0,366.0,0.0,0.0,0.0,0.0,23.5
2024-10-08 00:00:00,0.0,0,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,23.4
2024-10-08 00:05:00,0.0,0,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,23.4
2024-10-08 00:10:00,0.0,0,0.0,-363.0,363.0,0.0,0.0,0.0,0.0,23.4
2024-10-08 00:15:00,0.0,0,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,23.4
2024-10-08 00:20:00,0.0,0,0.0,-243.0,243.0,0.0,0.0,0.0,0.0,23.3
2024-10-08 00:25:00,0.0,0,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,23.3
2024-10-08 00:30:00,0.0,0,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,23.3
2024-10-08 00:35:00,0.0,0,0.0,-469.0,469.0,0.0,0.0,0.0,0.0,23.2
2024-10-08 00:40:00,0.0,0,0.0,-363.0,363.0,0.0,0.0,0.0,0.0,23.2
2024-10-08 00:45:00,0.0,0,0.0,-251.0,251.0,0.0,0.0,0.0,0.0,23.2
2024-10-08 00:50:00,0.0,0,0.0,-244.0,244.0,0.0,0.0,0.0,0.0,23.2
2024-10-08 00:55:00,0.0,0,0.0,-247.0,247.0,0.0,0.0,0.0,0.0,23.1
2024-10-08 01:00:00,0.0,0,0.0,-379.0,379.0,0.0,0.0,0.0,0.0,23.1
2024-10-08 01:05:00,0.0,0,0.0,-486.0,486.0,0.0,0.0,0.0,0.0,23.1
2024-10-08 01:10:00,0.0,0,0.0,-467.0,467.0,0.0,0.0,0.0,0.0,23.0
2024-10-08 01:15:00,0.0,0,0.0,-462.0,462.0,0.0,0.0,0.0,0.0,23.0
2024-10-08 01:20:00,0.0,0,0.0,-364.0,364.0,0.0,0.0,0.0,0.0,23.0
2024-10-08 01:25:00,0.0,0,0.0,-247.0,247.0,0.0,0.0,0.0,0.0,23.0
2024-10-08 01:30:00,0.0,0,0.0,-366.0,366.0,0.0,0.0,0.0,0.0,22.9
2024-10-08 01:35:00,0.0,0,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,22.9
2024-10-08 01:40:00,0.0,0,0.0,-489.0,489.0,0.0,0.0,0.0,0.0,22.9
2024-10-08 01:45:00,0.0,0,0.0,-585.0,585.0,0.0,0.0,0.0,0.0,22.9
2024-10-08 01:50:00,0.0,0,0.0,-466.0,466.0,0.0,0.0,0.0,0.0,22.9
2024-10-08 01:55:00,0.0,0,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,22.8
2024-10-08 02:00:00,0.0,0,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,22.8
2024-10-08 02:05:00,0.0,0,0.0,-446.0,446.0,0.0,0.0,0.0,0.0,22.8
2024-10-08 02:10:00,0.0,0,0.0,-488.0,488.0,0.0,0.0,0.0,0.0,22.8
2024-10-08 02:15:00,0.0,0,0.0,-445.0,445.0,0.0,0.0,0.0,0.0,22.7
2024-10-08 02:20:00,0.0,0,0.0,-263.0,263.0,0.0,0.0,0.0,0.0,22.7
2024-10-08 02:25:00,0.0,0,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,22.7
2024-10-08 02:30:00,0.0,0,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,22.6
2024-10-08 02:35:00,0.0,0,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,22.6
2024-10-08 02:40:00,0.0,0,0.0,-361.0,361.0,0.0,0.0,0.0,0.0,22.6
2024-10-08 02:45:00,0.0,0,0.0,-519.0,519.0,0.0,0.0,0.0,0.0,22.6
2024-10-08 02:50:00,0.0,0,0.0,-263.0,263.0,0.0,0.0,0.0,0.0,22.6
2024-10-08 02:55:00,0.0,0,0.0,-251.0,251.0,0.0,0.0,0.0,0.0,22.5
2024-10-08 03:00:00,0.0,0,0.0,-481.0,481.0,0.0,0.0,0.0,0.0,22.5
2024-10-08 03:05:00,0.0,0,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,22.5
2024-10-08 03:10:00,0.0,0,0.0,-469.0,469.0,0.0,0.0,0.0,0.0,22.5
2024-10-08 03:15:00,0.0,0,0.0,-235.0,235.0,0.0,0.0,0.0,0.0,22.5
2024-10-08 03:20:00,0.0,0,0.0,-250.0,250.0,0.0,0.0,0.0,0.0,22.4
2024-10-08 03:25:00,0.0,0,0.0,-383.0,383.0,0.0,0.0,0.0,0.0,22.4
2024-10-08 03:30:00,0.0,0,0.0,-342.0,342.0,0.0,0.0,0.0,0.0,22.4
2024-10-08 03:35:00,0.0,0,0.0,-1806.0,1806.0,0.0,0.0,0.0,0.0,22.4
2024-10-08 03:40:00,0.0,0,0.0,-5113.0,5113.0,0.0,0.0,0.0,0.0,22.4
2024-10-08 03:45:00,0.0,0,0.0,-5158.0,5158.0,0.0,0.0,0.0,0.0,22.3
2024-10-08 03:50:00,0.0,0,0.0,-5007.0,5007.0,0.0,0.0,0.0,0.0,22.3
2024-10-08 03:55:00,0.0,0,0.0,-5150.0,5150.0,0.0,0.0,0.0,0.0,22.3
2024-10-08 04:00:00,0.0,0,0.0,-5065.0,5065.0,0.0,0.0,0.0,0.0,22.3
2024-10-08 04:05:00,0.0,0,0.0,-5259.0,5259.0,0.0,0.0,0.0,0.0,22.3
2024-10-08 04:10:00,0.0,0,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,22.3
2024-10-08 04:15:00,0.0,0,0.0,-593.0,593.0,0.0,0.0,0.0,0.0,22.3
2024-10-08 04:20:00,0.0,0,0.0,-1309.0,1309.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 04:25:00,0.0,0,0.0,-469.0,469.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 04:30:00,0.0,0,0.0,-291.0,291.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 04:35:00,0.0,0,0.0,-389.0,389.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 04:40:00,0.0,0,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 04:45:00,0.0,0,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 04:50:00,0.0,0,0.0,-389.0,389.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 04:55:00,0.0,0,0.0,-360.0,360.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 05:00:00,0.0,0,0.0,-357.0,357.0,0.0,0.0,0.0,0.0,22.2
2024-10-08 05:05:00,0.0,0,0.0,-276.0,276.0,0.0,0.0,0.0,0.0,22.1
2024-10-08 05:10:00,0.0,0,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,22.1
2024-10-08 05:15:00,0.0,0,0.0,-1876.0,1876.0,0.0,0.0,0.0,0.0,22.1
2024-10-08 05:20:00,0.0,0,0.0,-532.0,532.0,0.0,0.0,0.0,0.0,22.1
2024-10-08 05:25:00,0.0,0,0.0,-414.0,414.0,0.0,0.0,0.0,0.0,22.1
2024-10-08 05:30:00,0.0,0,0.0,-551.0,551.0,0.0,0.0,0.0,0.0,22.1
2024-10-08 05:35:00,0.0,0,0.0,-727.0,727.0,0.0,0.0,0.0,0.0,22.1
2024-10-08 05:40:00,0.0,0,0.0,-730.0,730.0,0.0,0.0,175.7,176.4,22.2
2024-10-08 05:45:00,0.0,0,0.0,-579.0,579.0,0.0,0.0,267.2,264.4,22.2
2024-10-08 05:50:00,0.0,0,0.0,-578.0,578.0,0.0,0.0,366.2,355.8,22.3
2024-10-08 05:55:00,0.0,0,0.0,-573.0,573.0,0.0,0.0,439.1,424.6,22.3
2024-10-08 06:00:00,0.0,0,0.0,-551.0,551.0,0.0,0.0,498.4,498.4,22.3
2024-10-08 06:05:00,0.0,0,0.0,-790.0,790.0,0.0,0.0,498.9,499.0,22.4
2024-10-08 06:10:00,0.0,0,0.0,-661.0,661.0,0.0,0.0,500.0,500.1,22.4
2024-10-08 06:15:00,1091.29,0,0.0,-659.0,1750.29,1.3,0.5,606.3,606.2,22.4
2024-10-08 06:20:00,1219.94,0,0.0,-656.0,1875.94,1.4,0.5,642.1,642.0,22.5
2024-10-08 06:25:00,1280.0,0,0.0,-554.0,1834.0,1.4,0.5,678.0,661.6,22.5
2024-10-08 06:30:00,1443.18,0,0.0,-562.0,2005.18,1.5,0.6,693.2,672.3,22.6
2024-10-08 06:35:00,1448.64,0,0.0,-529.0,1977.64,1.5,0.6,700.0,664.4,22.8
2024-10-08 06:40:00,1596.4,0,0.0,-173.0,1769.4,1.6,0.8,700.2,595.1,23.2
2024-10-08 06:45:00,1622.48,0,0.0,-330.0,1952.48,1.6,0.8,692.4,643.3,23.6
2024-10-08 06:50:00,1641.6,0,0.0,-319.0,1960.6,1.6,0.8,704.3,643.4,24.0
2024-10-08 06:55:00,1819.53,0,0.0,-173.0,1992.53,1.8,0.9,692.6,636.5,24.4
2024-10-08 07:00:00,1949.72,0,0.0,149.0,1800.72,1.9,1.0,682.8,652.4,24.8
2024-10-08 07:05:00,2097.97,0,0.0,186.0,1911.97,2.0,1.1,692.2,648.7,25.2
2024-10-08 07:10:00,2116.06,0,0.0,213.0,1903.06,2.0,1.1,700.2,650.6,25.6
2024-10-08 07:15:00,2118.88,0,0.0,213.0,1905.88,2.0,1.1,702.6,648.8,25.9
2024-10-08 07:20:00,2039.08,0,0.0,137.0,1902.08,1.9,1.1,704.7,636.5,26.2
2024-10-08 07:25:00,1963.33,0,0.0,-12.0,1975.33,1.9,1.0,692.7,647.2,26.5
2024-10-08 07:30:00,2046.4,0,0.0,66.0,1980.4,2.0,1.0,692.6,661.2,26.8
2024-10-08 07:35:00,2123.83,0,0.0,138.0,1985.83,2.0,1.1,708.1,643.3,27.1
2024-10-08 07:40:00,2156.92,0,0.0,436.0,1720.92,2.0,1.2,692.6,643.1,27.3
2024-10-08 07:45:00,2202.21,0,0.0,410.0,1792.21,2.1,1.2,678.1,648.5,27.6
2024-10-08 07:50:00,2234.73,0,0.0,473.0,1761.73,2.1,1.2,690.5,653.9,27.8
2024-10-08 07:55:00,2236.58,0,0.0,314.0,1922.58,2.1,1.1,710.0,677.8,28.1
2024-10-08 08:00:00,2316.81,0,0.0,388.0,1928.81,2.1,1.2,716.5,676.8,28.3
2024-10-08 08:05:00,2324.91,0,0.0,311.0,2013.91,2.1,1.2,718.3,680.4,28.6
2024-10-08 08:10:00,2403.23,0,0.0,522.0,1881.23,2.1,1.3,720.1,685.4,28.8
2024-10-08 08:15:00,2533.98,0,0.0,-82.0,2615.98,2.4,1.4,668.2,664.5,29.1
2024-10-08 08:20:00,2651.96,0,0.0,14.0,2637.96,2.5,1.4,676.4,686.4,29.4
2024-10-08 08:25:00,2666.95,0,0.0,-76.0,2742.95,2.5,1.5,663.4,672.3,29.7
2024-10-08 08:30:00,2919.21,0,0.0,160.0,2759.21,2.7,1.7,656.0,675.3,30.1
2024-10-08 08:35:00,2865.88,0,0.0,173.0,2692.88,2.6,1.7,668.5,663.4,30.4
2024-10-08 08:40:00,3129.39,0,0.0,384.0,2745.39,2.8,1.9,661.3,672.5,30.6
2024-10-08 08:45:00,3304.1,0,0.0,541.0,2763.1,3.0,2.0,663.5,656.8,31.0
2024-10-08 08:50:00,3469.71,0,0.0,755.0,2714.71,3.1,2.1,668.1,666.0,31.4
2024-10-08 08:55:00,3962.95,0,0.0,1282.0,2680.95,3.5,2.5,658.2,663.7,31.9
2024-10-08 09:00:00,4306.99,0,0.0,1421.0,2885.99,3.7,2.7,673.6,672.1,32.5
2024-10-08 09:05:00,4534.74,0,0.0,1681.0,2853.74,3.8,3.0,672.3,660.0,33.1
2024-10-08 09:10:00,4371.5,0,0.0,1689.0,2682.5,3.8,2.8,660.1,665.4,33.7
2024-10-08 09:15:00,4342.14,0,0.0,1474.0,2868.14,3.7,2.8,675.0,658.8,34.1
2024-10-08 09:20:00,5114.49,0,0.0,2225.0,2889.49,4.2,3.3,689.5,672.3,34.3
2024-10-08 09:25:00,5748.93,0,0.0,2869.0,2879.93,4.9,3.7,662.5,676.4,35.2
2024-10-08 09:30:00,5197.06,0,0.0,2208.0,2989.06,4.4,3.3,668.9,683.0,35.8
2024-10-08 09:35:00,3804.54,0,0.0,975.0,2829.54,3.3,2.4,681.4,648.3,36.1
2024-10-08 09:40:00,3728.08,0,0.0,932.0,2796.08,3.2,2.4,688.1,635.9,36.0
2024-10-08 09:45:00,4492.14,0,0.0,1748.0,2744.14,3.7,2.9,703.3,651.7,36.0
2024-10-08 09:50:00,4495.36,0,0.0,1725.0,2770.36,3.8,2.9,696.4,637.6,36.3
2024-10-08 09:55:00,4705.5,0,0.0,1954.0,2751.5,3.9,3.0,700.0,658.5,36.6
2024-10-08 10:00:00,5793.94,0,0.0,2772.0,3021.94,4.6,3.8,712.6,662.1,37.5
2024-10-08 10:05:00,8730.24,0,0.0,5614.0,3116.24,7.0,6.2,664.2,658.2,38.8
2024-10-08 10:10:00,7927.61,0,0.0,5095.0,2832.61,6.5,5.6,656.1,654.1,40.7
2024-10-08 10:15:00,6235.32,0,0.0,3521.0,2714.32,5.3,4.3,647.9,651.5,41.1
2024-10-08 10:20:00,5747.94,0,0.0,3040.0,2707.94,4.9,4.0,642.6,649.8,41.1
2024-10-08 10:25:00,5737.92,0,0.0,3043.0,2694.92,4.8,4.0,658.4,644.4,41.2
2024-10-08 10:30:00,4138.56,0,0.0,1311.0,2827.56,3.6,2.7,670.2,639.2,41.1
2024-10-08 10:35:00,3055.09,0,0.0,134.0,2921.09,2.8,1.9,665.3,627.5,40.4
2024-10-08 10:40:00,3202.99,0,0.0,345.0,2857.99,2.9,2.0,667.1,634.2,39.9
2024-10-08 10:45:00,4525.36,0,0.0,1617.0,2908.36,3.8,3.1,674.0,633.6,39.8
2024-10-08 10:50:00,6484.76,0,0.0,3767.0,2717.76,5.2,4.5,677.3,658.4,40.2
2024-10-08 10:55:00,6405.51,0,0.0,3725.0,2680.51,5.3,4.4,659.5,661.4,41.2
2024-10-08 11:00:00,5432.85,0,0.0,2626.0,2806.85,4.5,3.8,660.1,648.0,41.7
2024-10-08 11:05:00,5537.7,0,0.0,2616.0,2921.7,4.5,3.7,690.4,657.0,41.7
2024-10-08 11:10:00,6123.38,0,0.0,3145.0,2978.38,4.7,4.3,712.1,645.7,42.0
2024-10-08 11:15:00,6455.92,0,0.0,3573.0,2882.92,4.7,4.7,722.3,651.3,42.4
2024-10-08 11:20:00,8464.64,0,0.0,5548.0,2916.64,6.9,6.2,649.8,642.1,43.4
2024-10-08 11:25:00,9024.28,0,0.0,6175.0,2849.28,7.2,6.7,656.7,641.2,44.8
2024-10-08 11:30:00,8648.36,0,0.0,5692.0,2956.36,7.0,6.3,649.4,651.2,45.9
2024-10-08 11:35:00,8096.84,0,0.0,5171.0,2925.84,6.8,6.0,625.3,640.8,45.8
2024-10-08 11:40:00,8520.2,0,0.0,5725.0,2795.2,6.9,6.2,653.0,647.5,45.7
2024-10-08 11:45:00,7923.6,0,0.0,5093.0,2830.6,6.4,5.8,660.6,637.2,44.6
2024-10-08 11:50:00,9191.46,0,0.0,6452.0,2739.46,7.1,6.8,670.6,651.5,44.8
2024-10-08 11:55:00,5356.45,0,0.0,2617.0,2739.45,4.5,4.0,649.7,608.2,44.5
2024-10-08 12:00:00,4827.76,0,0.0,2150.0,2677.76,4.0,3.2,685.5,651.8,43.4
2024-10-08 12:05:00,5602.78,0,0.0,2706.0,2896.78,4.7,3.8,675.2,639.3,42.9
2024-10-08 12:10:00,5260.92,0,0.0,2507.0,2753.92,4.4,3.6,675.3,636.0,42.6
2024-10-08 12:15:00,5529.03,0,0.0,2706.0,2823.03,4.5,3.8,687.3,641.1,41.7
2024-10-08 12:20:00,5381.76,0,0.0,2606.0,2775.76,4.4,3.6,687.3,654.9,41.5
2024-10-08 12:25:00,5453.1,0,0.0,2825.0,2628.1,4.5,3.7,679.0,648.0,41.3
2024-10-08 12:30:00,5241.37,0,0.0,2454.0,2787.37,4.3,3.5,691.4,648.1,41.0
2024-10-08 12:35:00,5703.02,0,0.0,2771.0,2932.02,4.8,3.8,672.2,651.7,40.9
2024-10-08 12:40:00,5124.07,0,0.0,2369.0,2755.07,4.3,3.4,676.9,651.0,40.8
2024-10-08 12:45:00,3925.62,0,0.0,1234.0,2691.62,3.3,2.7,690.9,609.5,40.2
2024-10-08 12:50:00,3188.56,0,0.0,783.0,2405.56,2.8,2.0,689.7,628.7,39.3
2024-10-08 12:55:00,2678.72,0,0.0,81.0,2597.72,2.4,1.6,688.8,641.0,38.7
2024-10-08 13:00:00,2390.59,0,0.0,-57.0,2447.59,2.3,1.4,669.3,608.0,38.2
2024-10-08 13:05:00,2462.14,0,0.0,-258.0,2720.14,2.3,1.5,672.8,609.8,37.7
2024-10-08 13:10:00,2722.24,0,0.0,-77.0,2799.24,2.6,1.6,665.6,619.8,37.5
2024-10-08 13:15:00,2916.38,0,0.0,127.0,2789.38,2.7,1.7,670.0,651.4,37.4
2024-10-08 13:20:00,2613.75,0,0.0,227.0,2386.75,2.4,1.5,686.5,644.1,37.3
2024-10-08 13:25:00,2416.19,0,0.0,2.0,2414.19,2.3,1.4,674.1,618.4,37.0
2024-10-08 13:30:00,2344.51,0,0.0,-195.0,2539.51,2.2,1.3,693.0,630.7,36.7
2024-10-08 13:35:00,2433.81,0,0.0,-222.0,2655.81,2.3,1.4,677.5,625.4,36.5
2024-10-08 13:40:00,2530.96,0,0.0,-112.0,2642.96,2.4,1.4,678.9,644.0,36.3
2024-10-08 13:45:00,2592.75,0,0.0,-138.0,2730.75,2.4,1.5,683.0,635.7,36.2
2024-10-08 13:50:00,2712.66,0,0.0,141.0,2571.66,2.5,1.6,677.0,637.6,36.2
2024-10-08 13:55:00,2858.16,0,0.0,181.0,2677.16,2.6,1.7,675.6,648.0,36.2
2024-10-08 14:00:00,5002.07,0,0.0,2394.0,2608.07,3.8,3.5,719.4,648.1,36.4
2024-10-08 14:05:00,5528.91,0,0.0,2535.0,2993.91,4.4,3.7,703.0,658.3,38.0
2024-10-08 14:10:00,8906.31,0,0.0,6135.0,2771.31,7.0,6.3,679.5,658.7,40.0
2024-10-08 14:15:00,5474.08,0,0.0,2822.0,2652.08,4.5,3.7,678.4,654.4,41.5
2024-10-08 14:20:00,6956.27,0,0.0,4347.0,2609.27,5.5,4.9,687.2,648.3,42.1
2024-10-08 14:25:00,5391.07,0,0.0,2736.0,2655.07,4.5,3.7,675.0,636.1,42.3
2024-10-08 14:30:00,5575.58,0,0.0,2795.0,2780.58,4.6,3.8,680.0,644.1,42.2
2024-10-08 14:35:00,4773.76,0,0.0,2102.0,2671.76,4.0,3.2,682.4,638.8,42.1
2024-10-08 14:40:00,4080.57,0,0.0,1273.0,2807.57,3.5,2.7,682.5,626.6,41.7
2024-10-08 14:45:00,3510.77,0,0.0,820.0,2690.77,3.1,2.2,682.5,634.1,41.1
2024-10-08 14:50:00,3106.09,0,0.0,719.0,2387.09,2.8,1.9,678.9,634.3,40.6
2024-10-08 14:55:00,2605.83,0,0.0,-488.0,3093.83,2.4,1.5,682.7,644.9,40.0
2024-10-08 15:00:00,2340.85,0,0.0,-270.0,2610.85,2.3,1.3,659.3,634.2,39.2
2024-10-08 15:05:00,2484.71,0,0.0,-158.0,2642.71,2.3,1.4,690.5,640.4,38.6
2024-10-08 15:10:00,2440.97,0,0.0,-325.0,2765.97,2.3,1.4,679.7,626.9,38.2
2024-10-08 15:15:00,2301.11,0,0.0,-337.0,2638.11,2.2,1.3,676.7,624.9,37.8
2024-10-08 15:20:00,2206.83,0,0.0,-333.0,2539.83,2.1,1.2,682.7,644.3,37.4
2024-10-08 15:25:00,2079.51,0,0.0,-464.0,2543.51,2.1,1.1,668.1,615.0,37.0
2024-10-08 15:30:00,1942.3,0,0.0,-469.0,2411.3,2.0,1.0,658.5,625.3,36.6
2024-10-08 15:35:00,2033.17,0,0.0,-524.0,2557.17,2.0,1.1,677.4,616.7,36.3
2024-10-08 15:40:00,1948.1,0,0.0,-651.0,2599.1,2.0,1.0,651.8,644.5,36.0
2024-10-08 15:45:00,2021.14,0,0.0,-734.0,2755.14,2.0,1.1,680.9,599.4,35.7
2024-10-08 15:50:00,1831.87,0,0.0,-652.0,2483.87,1.9,0.9,668.8,623.5,35.5
2024-10-08 15:55:00,1651.05,0,0.0,-958.0,2609.05,1.7,0.8,676.9,625.4,35.2
2024-10-08 16:00:00,1660.74,0,0.0,-761.0,2421.74,1.7,0.8,677.0,637.3,34.9
2024-10-08 16:05:00,1674.76,0,0.0,-863.0,2537.76,1.7,0.8,688.4,630.6,34.7
2024-10-08 16:10:00,1692.18,0,0.0,-982.0,2674.18,1.8,0.8,658.9,632.7,34.5
2024-10-08 16:15:00,1638.05,0,0.0,-1046.0,2684.05,1.7,0.8,676.5,610.0,34.3
2024-10-08 16:20:00,1630.0,0,0.0,-1207.0,2837.0,1.7,0.8,675.2,602.7,34.1
2024-10-08 16:25:00,1579.94,0,0.0,-1031.0,2610.94,1.7,0.7,671.2,627.0,33.8
2024-10-08 16:30:00,1533.58,0,0.0,-196.0,1729.58,1.7,0.6,672.2,651.4,33.6
2024-10-08 16:35:00,1598.34,0,0.0,-261.0,1859.34,1.7,0.7,680.5,630.7,33.4
