,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-23 18:30:00,0.0,48.0,3077.34,203.0,2874.34,0.0,0.0,158.6,176.3,21.3
2025-01-23 18:35:00,0.0,46.0,2850.48,6.0,2844.48,0.0,0.0,0.0,0.0,21.7
2025-01-23 18:40:00,0.0,46.0,1322.43,133.0,1189.43,0.0,0.0,0.0,0.0,21.2
2025-01-23 18:45:00,0.0,44.0,754.0,-3.0,757.0,0.0,0.0,0.0,0.0,21.3
2025-01-23 18:50:00,0.0,44.0,3004.56,9.0,2995.56,0.0,0.0,0.0,0.0,20.9
2025-01-23 18:55:00,0.0,42.0,728.28,8.0,720.28,0.0,0.0,0.0,0.0,21.0
2025-01-23 19:00:00,0.0,41.0,3025.52,8.0,3017.52,0.0,0.0,0.0,0.0,20.8
2025-01-23 19:05:00,0.0,40.0,832.0,4.0,828.0,0.0,0.0,0.0,0.0,20.7
2025-01-23 19:10:00,0.0,39.0,3147.57,2.0,3145.57,0.0,0.0,0.0,0.0,20.6
2025-01-23 19:15:00,0.0,38.0,883.32,10.0,873.32,0.0,0.0,0.0,0.0,20.3
2025-01-23 19:20:00,0.0,37.0,909.65,6.0,903.65,0.0,0.0,0.0,0.0,19.7
2025-01-23 19:25:00,0.0,37.0,858.33,2.0,856.33,0.0,0.0,0.0,0.0,19.3
2025-01-23 19:30:00,0.0,36.0,806.31,8.0,798.31,0.0,0.0,0.0,0.0,18.8
2025-01-23 19:35:00,0.0,36.0,703.08,11.0,692.08,0.0,0.0,0.0,0.0,18.4
2025-01-23 19:40:00,0.0,35.0,676.78,5.0,671.78,0.0,0.0,0.0,0.0,18.1
2025-01-23 19:45:00,0.0,35.0,651.0,4.0,647.0,0.0,0.0,0.0,0.0,17.7
2025-01-23 19:50:00,0.0,35.0,677.04,9.0,668.04,0.0,0.0,0.0,0.0,17.4
2025-01-23 19:55:00,0.0,34.0,676.78,4.0,672.78,0.0,0.0,0.0,0.0,17.2
2025-01-23 20:00:00,0.0,34.0,624.96,3.0,621.96,0.0,0.0,0.0,0.0,16.9
2025-01-23 20:05:00,0.0,34.0,624.96,11.0,613.96,0.0,0.0,0.0,0.0,16.7
2025-01-23 20:10:00,0.0,33.0,651.0,2.0,649.0,0.0,0.0,0.0,0.0,16.5
2025-01-23 20:15:00,0.0,33.0,598.92,6.0,592.92,0.0,0.0,0.0,0.0,16.3
2025-01-23 20:20:00,0.0,33.0,598.92,4.0,594.92,0.0,0.0,0.0,0.0,16.1
2025-01-23 20:25:00,0.0,32.0,650.5,7.0,643.5,0.0,0.0,0.0,0.0,16.0
2025-01-23 20:30:00,0.0,32.0,624.48,8.0,616.48,0.0,0.0,0.0,0.0,15.8
2025-01-23 20:35:00,0.0,32.0,702.0,3.0,699.0,0.0,0.0,0.0,0.0,15.7
2025-01-23 20:40:00,0.0,31.0,779.4,9.0,770.4,0.0,0.0,0.0,0.0,15.6
2025-01-23 20:45:00,0.0,31.0,701.73,6.0,695.73,0.0,0.0,0.0,0.0,15.5
2025-01-23 20:50:00,0.0,30.0,675.48,8.0,667.48,0.0,0.0,0.0,0.0,15.4
2025-01-23 20:55:00,0.0,30.0,624.0,5.0,619.0,0.0,0.0,0.0,0.0,15.3
2025-01-23 21:00:00,0.0,30.0,649.75,6.0,643.75,0.0,0.0,0.0,0.0,15.2
2025-01-23 21:05:00,0.0,29.0,649.5,9.0,640.5,0.0,0.0,0.0,0.0,15.1
2025-01-23 21:10:00,0.0,29.0,623.52,8.0,615.52,0.0,0.0,0.0,0.0,14.9
2025-01-23 21:15:00,0.0,29.0,675.22,-40.0,715.22,0.0,0.0,0.0,0.0,14.8
2025-01-23 21:20:00,0.0,28.0,1137.4,7.0,1130.4,0.0,0.0,0.0,0.0,14.8
2025-01-23 21:25:00,0.0,28.0,1315.29,7.0,1308.29,0.0,0.0,0.0,0.0,14.9
2025-01-23 21:30:00,0.0,27.0,1313.76,1.0,1312.76,0.0,0.0,0.0,0.0,15.1
2025-01-23 21:35:00,0.0,26.0,1210.25,13.0,1197.25,0.0,0.0,0.0,0.0,15.1
2025-01-23 21:40:00,0.0,25.0,826.24,21.0,805.24,0.0,0.0,0.0,0.0,15.2
2025-01-23 21:45:00,0.0,25.0,595.7,10.0,585.7,0.0,0.0,0.0,0.0,15.1
2025-01-23 21:50:00,0.0,24.0,595.7,13.0,582.7,0.0,0.0,0.0,0.0,14.8
2025-01-23 21:55:00,0.0,24.0,698.49,-8.0,706.49,0.0,0.0,0.0,0.0,14.8
2025-01-23 22:00:00,0.0,23.0,647.0,-5.0,652.0,0.0,0.0,0.0,0.0,14.7
2025-01-23 22:05:00,0.0,23.0,595.01,2.0,593.01,0.0,0.0,0.0,0.0,14.6
2025-01-23 22:10:00,0.0,22.0,620.88,-1.0,621.88,0.0,0.0,0.0,0.0,14.5
2025-01-23 22:15:00,0.0,22.0,2747.52,7.0,2740.52,0.0,0.0,0.0,0.0,14.5
2025-01-23 22:20:00,0.0,21.0,592.71,-15.0,607.71,0.0,0.0,0.0,0.0,15.1
2025-01-23 22:25:00,0.0,20.0,619.44,1.0,618.44,0.0,0.0,0.0,0.0,14.8
2025-01-23 22:30:00,0.0,20.0,594.09,27.0,567.09,0.0,0.0,0.0,0.0,14.6
2025-01-23 22:35:00,0.0,19.0,568.04,1.0,567.04,0.0,0.0,0.0,0.0,14.4
2025-01-23 22:40:00,0.0,19.0,593.63,-8.0,601.63,0.0,0.0,0.0,0.0,14.4
2025-01-23 22:45:00,0.0,19.0,593.4,8.0,585.4,0.0,0.0,0.0,0.0,14.3
2025-01-23 22:50:00,0.0,18.0,542.01,-7.0,549.01,0.0,0.0,0.0,0.0,14.2
2025-01-23 22:55:00,0.0,18.0,490.39,0.0,490.39,0.0,0.0,0.0,0.0,14.1
2025-01-23 23:00:00,0.0,18.0,464.76,2.0,462.76,0.0,0.0,0.0,0.0,14.1
2025-01-23 23:05:00,0.0,17.0,490.39,11.0,479.39,0.0,0.0,0.0,0.0,14.0
2025-01-23 23:10:00,0.0,17.0,361.62,15.0,346.62,0.0,0.0,0.0,0.0,13.9
2025-01-23 23:15:00,0.0,17.0,438.94,6.0,432.94,0.0,0.0,0.0,0.0,13.9
2025-01-23 23:20:00,0.0,16.0,538.02,10.0,528.02,0.0,0.0,0.0,0.0,14.4
2025-01-23 23:25:00,0.0,15.0,437.07,9.0,428.07,0.0,0.0,0.0,0.0,14.3
2025-01-23 23:30:00,0.0,15.0,411.84,10.0,401.84,0.0,0.0,0.0,0.0,14.1
2025-01-23 23:35:00,0.0,15.0,360.64,6.0,354.64,0.0,0.0,0.0,0.0,13.9
2025-01-23 23:40:00,0.0,14.0,386.1,6.0,380.1,0.0,0.0,0.0,0.0,13.8
2025-01-23 23:45:00,0.0,14.0,360.5,0.0,360.5,0.0,0.0,0.0,0.0,13.7
2025-01-23 23:50:00,0.0,14.0,334.62,6.0,328.62,0.0,0.0,0.0,0.0,13.5
2025-01-23 23:55:00,0.0,14.0,309.0,6.0,303.0,0.0,0.0,0.0,0.0,13.4
2025-01-24 00:00:00,0.0,13.0,309.0,7.0,302.0,0.0,0.0,0.0,0.0,13.4
2025-01-24 00:05:00,0.0,13.0,308.88,8.0,300.88,0.0,0.0,0.0,0.0,13.3
2025-01-24 00:10:00,0.0,13.0,308.88,6.0,302.88,0.0,0.0,0.0,0.0,13.2
2025-01-24 00:15:00,0.0,13.0,308.76,6.0,302.76,0.0,0.0,0.0,0.0,13.2
2025-01-24 00:20:00,0.0,13.0,334.36,3.0,331.36,0.0,0.0,0.0,0.0,13.2
2025-01-24 00:25:00,0.0,12.0,334.23,6.0,328.23,0.0,0.0,0.0,0.0,13.1
2025-01-24 00:30:00,0.0,12.0,359.52,5.0,354.52,0.0,0.0,0.0,0.0,13.1
2025-01-24 00:35:00,0.0,12.0,308.28,4.0,304.28,0.0,0.0,0.0,0.0,13.0
2025-01-24 00:40:00,0.0,12.0,384.75,10.0,374.75,0.0,0.0,0.0,0.0,13.0
2025-01-24 00:45:00,0.0,11.0,358.96,10.0,348.96,0.0,0.0,0.0,0.0,12.9
2025-01-24 00:50:00,0.0,11.0,384.3,9.0,375.3,0.0,0.0,0.0,0.0,12.9
2025-01-24 00:55:00,0.0,11.0,333.19,7.0,326.19,0.0,0.0,0.0,0.0,12.8
2025-01-24 01:00:00,0.0,11.0,333.06,9.0,324.06,0.0,0.0,0.0,0.0,12.8
2025-01-24 01:05:00,0.0,11.0,307.32,0.0,307.32,0.0,0.0,0.0,0.0,12.7
2025-01-24 01:10:00,0.0,10.0,307.32,4.0,303.32,0.0,0.0,0.0,0.0,12.7
2025-01-24 01:15:00,0.0,10.0,332.54,6.0,326.54,0.0,0.0,0.0,0.0,12.7
2025-01-24 01:20:00,0.0,10.0,357.84,8.0,349.84,0.0,0.0,0.0,0.0,12.7
2025-01-24 01:25:00,0.0,10.0,306.72,6.0,300.72,0.0,0.0,0.0,0.0,12.6
2025-01-24 01:30:00,0.0,9.0,281.27,6.0,275.27,0.0,0.0,0.0,0.0,12.5
2025-01-24 01:35:00,0.0,9.0,306.6,7.0,299.6,0.0,0.0,0.0,0.0,12.5
2025-01-24 01:40:00,0.0,9.0,280.94,2.0,278.94,0.0,0.0,0.0,0.0,12.5
2025-01-24 01:45:00,0.0,9.0,280.83,5.0,275.83,0.0,0.0,0.0,0.0,12.5
2025-01-24 01:50:00,0.0,8.0,306.12,1.0,305.12,0.0,0.0,0.0,0.0,12.4
2025-01-24 01:55:00,0.0,8.0,306.0,6.0,300.0,0.0,0.0,0.0,0.0,12.4
2025-01-24 02:00:00,0.0,8.0,305.88,6.0,299.88,0.0,0.0,0.0,0.0,12.4
2025-01-24 02:05:00,0.0,8.0,381.45,12.0,369.45,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:10:00,0.0,7.0,381.15,3.0,378.15,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:15:00,0.0,7.0,355.6,4.0,351.6,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:20:00,0.0,7.0,355.6,7.0,348.6,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:25:00,0.0,7.0,304.8,10.0,294.8,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:30:00,0.0,7.0,279.51,9.0,270.51,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:35:00,0.0,6.0,279.4,5.0,274.4,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:40:00,0.0,6.0,279.29,4.0,275.29,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:45:00,0.0,6.0,304.44,6.0,298.44,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:50:00,0.0,6.0,304.32,8.0,296.32,0.0,0.0,0.0,0.0,12.3
2025-01-24 02:55:00,0.0,5.0,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,12.2
2025-01-24 03:00:00,0.0,5.0,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,12.1
2025-01-24 03:05:00,0.0,5.0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,12.0
2025-01-24 03:10:00,0.0,5.0,0.0,-321.0,321.0,0.0,0.0,0.0,0.0,11.8
2025-01-24 03:15:00,0.0,5.0,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,11.8
2025-01-24 03:20:00,0.0,5.0,0.0,-312.0,312.0,0.0,0.0,0.0,0.0,11.6
2025-01-24 03:25:00,0.0,5.0,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,11.6
2025-01-24 03:30:00,0.0,5.0,0.0,-479.0,479.0,0.0,0.0,0.0,0.0,11.5
2025-01-24 03:35:00,0.0,5.0,0.0,-379.0,379.0,0.0,0.0,0.0,0.0,11.4
2025-01-24 03:40:00,0.0,5.0,0.0,-308.0,308.0,0.0,0.0,0.0,0.0,11.3
2025-01-24 03:45:00,0.0,5.0,0.0,-296.0,296.0,0.0,0.0,0.0,0.0,11.3
2025-01-24 03:50:00,0.0,5.0,0.0,-285.0,285.0,0.0,0.0,0.0,0.0,11.2
2025-01-24 03:55:00,0.0,5.0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,11.2
2025-01-24 04:00:00,0.0,5.0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,11.1
2025-01-24 04:05:00,0.0,5.0,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,11.1
2025-01-24 04:10:00,0.0,5.0,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,11.1
2025-01-24 04:15:00,0.0,5.0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,11.1
2025-01-24 04:20:00,0.0,5.0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,11.1
2025-01-24 04:25:00,0.0,5.0,0.0,-310.0,310.0,0.0,0.0,0.0,0.0,11.1
2025-01-24 04:30:00,0.0,5.0,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 04:35:00,0.0,5.0,0.0,-321.0,321.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 04:40:00,0.0,5.0,0.0,-330.0,330.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 04:45:00,0.0,5.0,0.0,-301.0,301.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 04:50:00,0.0,5.0,0.0,-381.0,381.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 04:55:00,0.0,5.0,0.0,-340.0,340.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:00:00,0.0,5.0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:05:00,0.0,5.0,0.0,-277.0,277.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:10:00,0.0,5.0,0.0,-314.0,314.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:15:00,0.0,5.0,0.0,-325.0,325.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:20:00,0.0,5.0,0.0,-376.0,376.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:25:00,0.0,5.0,0.0,-326.0,326.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:30:00,0.0,5.0,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:35:00,0.0,5.0,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:40:00,0.0,5.0,0.0,-360.0,360.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:45:00,0.0,5.0,0.0,-315.0,315.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:50:00,0.0,5.0,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 05:55:00,0.0,5.0,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:00:00,0.0,5.0,0.0,-473.0,473.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:05:00,0.0,5.0,0.0,-272.0,272.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:10:00,0.0,5.0,0.0,-444.0,444.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:15:00,0.0,5.0,0.0,-474.0,474.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:20:00,0.0,5.0,0.0,-498.0,498.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:25:00,0.0,5.0,0.0,-420.0,420.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:30:00,0.0,5.0,0.0,-495.0,495.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 06:35:00,0.0,5.0,0.0,-794.0,794.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 06:40:00,0.0,5.0,0.0,-487.0,487.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 06:45:00,0.0,5.0,0.0,-498.0,498.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 06:50:00,0.0,5.0,0.0,-411.0,411.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 06:55:00,0.0,5.0,0.0,-348.0,348.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:00:00,0.0,5.0,0.0,-336.0,336.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:05:00,0.0,5.0,0.0,-337.0,337.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:10:00,0.0,5.0,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:15:00,0.0,5.0,0.0,-336.0,336.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:20:00,0.0,5.0,0.0,-305.0,305.0,0.0,0.0,0.0,0.0,11.0
2025-01-24 07:25:00,0.0,5.0,0.0,-291.0,291.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:30:00,0.0,5.0,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:35:00,0.0,5.0,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:40:00,0.0,5.0,0.0,-1235.0,1235.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:45:00,0.0,5.0,0.0,-420.0,420.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:50:00,0.0,5.0,0.0,-431.0,431.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 07:55:00,0.0,5.0,0.0,-2567.0,2567.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 08:00:00,0.0,5.0,0.0,-2336.0,2336.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 08:05:00,0.0,5.0,0.0,-427.0,427.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 08:10:00,0.0,5.0,0.0,-2507.0,2507.0,0.0,0.0,0.0,0.0,10.9
2025-01-24 08:15:00,0.0,5.0,0.0,-2381.0,2381.0,0.0,0.0,136.3,0.0,10.9
2025-01-24 08:20:00,0.0,5.0,0.0,-2500.0,2500.0,0.0,0.0,204.9,167.3,10.9
2025-01-24 08:25:00,0.0,5.0,0.0,-4364.0,4364.0,0.0,0.0,211.0,188.5,10.9
2025-01-24 08:30:00,0.0,5.0,0.0,-4530.0,4530.0,0.0,0.0,189.3,188.8,10.9
2025-01-24 08:35:00,0.0,5.0,0.0,-741.0,741.0,0.0,0.0,229.3,205.8,11.0
2025-01-24 08:40:00,0.0,5.0,0.0,-679.0,679.0,0.0,0.0,308.7,199.3,11.0
2025-01-24 08:45:00,0.0,5.0,0.0,-578.0,578.0,0.0,0.0,334.8,265.0,11.1
2025-01-24 08:50:00,0.0,5.0,0.0,-634.0,634.0,0.0,0.0,343.3,237.5,11.2
2025-01-24 08:55:00,0.0,5.0,0.0,-881.0,881.0,0.0,0.0,368.3,298.7,11.3
2025-01-24 09:00:00,33.02,5.0,0.0,-719.0,752.02,0.1,0.0,330.2,335.1,11.3
2025-01-24 09:05:00,71.55,5.0,0.0,-493.0,564.55,0.1,0.1,364.5,351.0,11.4
2025-01-24 09:10:00,175.8,5.0,0.0,-431.0,606.8,0.3,0.2,348.2,356.7,11.6
2025-01-24 09:15:00,243.88,5.0,0.0,-307.0,550.88,0.4,0.3,349.6,346.8,11.7
2025-01-24 09:20:00,255.19,5.0,0.0,-1834.0,2089.19,0.4,0.3,362.5,367.3,11.8
2025-01-24 09:25:00,331.81,5.0,0.0,-1359.0,1690.81,0.5,0.4,372.1,364.4,12.0
2025-01-24 09:30:00,364.74,5.0,0.0,-311.0,675.74,0.6,0.4,357.3,375.9,12.1
2025-01-24 09:35:00,336.57,5.0,0.0,-2063.0,2399.57,0.5,0.4,373.3,374.8,12.3
2025-01-24 09:40:00,404.48,5.0,0.0,-3936.0,4340.48,0.6,0.5,358.8,378.4,12.3
2025-01-24 09:45:00,543.77,5.0,0.0,-3751.0,4294.77,0.8,0.7,362.0,363.1,12.5
2025-01-24 09:50:00,469.31,5.0,0.0,-2025.0,2494.31,0.7,0.6,364.7,356.7,12.7
2025-01-24 09:55:00,469.06,5.0,0.0,-113.0,582.06,0.7,0.6,357.4,364.8,12.8
2025-01-24 10:00:00,637.56,5.0,-128.25,6.0,503.31,0.9,0.8,374.8,375.3,13.0
2025-01-24 10:05:00,776.85,5.0,-206.4,23.0,547.45,1.1,1.0,370.5,369.3,13.2
2025-01-24 10:10:00,691.46,5.0,-51.62,-2.0,641.84,1.0,0.9,361.7,366.4,13.6
2025-01-24 10:15:00,550.87,5.0,0.0,-108.0,658.87,0.8,0.7,373.5,360.1,13.7
2025-01-24 10:20:00,652.95,5.0,0.0,-358.0,1010.95,0.9,0.9,361.8,363.7,13.7
2025-01-24 10:25:00,935.24,5.0,0.0,-89.0,1024.24,1.3,1.2,374.0,374.2,13.7
2025-01-24 10:30:00,1158.92,5.0,-257.5,4.0,897.42,1.6,1.5,376.7,370.8,14.0
2025-01-24 10:35:00,1506.81,5.0,-285.34,3.0,1218.47,2.1,1.9,373.9,379.8,14.5
2025-01-24 10:40:00,1675.36,6.0,-626.4,-13.0,1061.96,2.4,2.0,379.9,381.8,15.0
2025-01-24 10:45:00,1760.9,6.0,-1211.64,-8.0,557.26,2.5,2.1,383.9,381.5,15.5
2025-01-24 10:50:00,1703.94,7.0,-1238.45,6.0,459.49,2.4,2.1,381.5,375.4,16.0
2025-01-24 10:55:00,1784.57,7.0,-1322.0,6.0,456.57,2.5,2.2,376.7,383.1,16.5
2025-01-24 11:00:00,2035.19,8.0,-1004.72,1.0,1029.47,2.8,2.5,379.8,388.7,17.1
2025-01-24 11:05:00,2164.9,9.0,-1166.0,8.0,990.9,3.0,2.6,385.8,387.5,17.6
2025-01-24 11:10:00,2409.73,9.0,-1436.4,7.0,966.33,3.5,2.7,385.4,392.9,18.4
2025-01-24 11:15:00,2659.35,10.0,-1627.48,15.0,1016.87,4.1,2.8,385.9,384.7,19.1
2025-01-24 11:20:00,5504.92,12.0,-3906.72,460.0,1138.2,10.9,3.2,385.2,408.2,20.2
2025-01-24 11:25:00,6133.24,14.0,-4084.5,1697.0,351.74,11.3,4.0,406.8,384.1,22.2
2025-01-24 11:30:00,5147.37,16.0,-4107.2,541.0,499.17,9.6,3.9,373.4,400.7,23.4
2025-01-24 11:35:00,5183.79,18.0,-4033.0,506.0,644.79,9.2,4.1,387.2,395.5,24.6
2025-01-24 11:40:00,4004.57,21.0,-3450.59,10.0,543.98,6.4,3.9,383.0,398.3,25.0
2025-01-24 11:45:00,3349.66,22.0,-2814.24,9.0,526.42,4.8,3.8,390.6,388.1,25.1
2025-01-24 11:50:00,3769.2,24.0,-3336.99,8.0,424.21,5.8,4.0,382.0,388.4,25.2
2025-01-24 11:55:00,3770.3,26.0,-3365.36,-11.0,415.94,5.8,4.0,377.5,395.2,25.6
2025-01-24 12:00:00,3783.11,28.0,-3201.34,3.0,578.77,5.7,4.0,386.3,395.3,26.0
2025-01-24 12:05:00,3626.22,30.0,-3090.54,9.0,526.68,5.4,4.0,383.3,389.1,26.2
2025-01-24 12:10:00,4004.5,31.0,-3479.04,11.0,514.46,6.2,4.2,377.9,395.6,26.5
2025-01-24 12:15:00,3741.02,33.0,-3206.06,6.0,528.96,6.0,3.8,377.2,388.9,26.9
2025-01-24 12:20:00,3477.38,35.0,-3039.68,-12.0,449.7,5.6,3.4,382.9,392.1,27.2
2025-01-24 12:25:00,3415.97,37.0,-2902.91,16.0,497.06,5.0,3.9,377.2,392.3,27.4
2025-01-24 12:30:00,4106.42,39.0,-3459.48,2.0,644.94,6.3,4.3,386.1,389.3,27.8
2025-01-24 12:35:00,4821.58,41.0,-4154.16,1.0,666.42,7.9,4.6,381.2,393.5,28.4
2025-01-24 12:40:00,5465.98,43.0,-4880.76,6.0,579.22,9.1,5.2,379.4,387.2,29.1
2025-01-24 12:45:00,4795.46,45.0,-4017.51,0.0,777.95,7.6,5.0,374.6,389.7,30.3
2025-01-24 12:50:00,3956.24,47.0,-3240.37,10.0,705.87,5.6,4.8,377.5,383.8,30.3
2025-01-24 12:55:00,4623.6,49.0,-3824.8,6.0,792.8,7.1,4.9,380.4,392.4,30.4
2025-01-24 13:00:00,3838.98,51.0,-3219.04,2.0,617.94,5.8,4.3,377.5,383.6,30.7
2025-01-24 13:05:00,3698.74,53.0,-3050.88,10.0,637.86,5.2,4.6,374.7,380.5,30.7
2025-01-24 13:10:00,5968.13,55.0,-5338.88,6.0,623.25,8.6,6.7,391.3,388.5,31.0
2025-01-24 13:15:00,6793.32,58.0,-4082.6,1960.0,750.72,10.1,7.8,378.6,380.7,32.6
2025-01-24 13:20:00,4331.14,60.0,-3666.24,14.0,650.9,5.9,5.7,377.6,369.0,33.2
2025-01-24 13:25:00,4267.22,62.0,-3667.58,7.0,592.64,5.9,5.4,377.2,378.1,33.0
2025-01-24 13:30:00,3854.06,64.0,-3333.04,8.0,513.02,5.1,4.9,380.8,390.2,32.9
2025-01-24 13:35:00,4371.2,66.0,-3805.82,-4.0,569.38,5.8,5.6,380.0,387.0,32.8
2025-01-24 13:40:00,4715.46,68.0,-4036.62,122.0,556.84,6.6,5.9,372.8,382.2,33.1
2025-01-24 13:45:00,3596.62,70.0,-3089.42,8.0,499.2,5.0,4.6,374.6,374.7,33.2
2025-01-24 13:50:00,3893.88,72.0,-3367.74,4.0,522.14,5.3,5.1,375.0,373.8,33.1
2025-01-24 13:55:00,3142.86,74.0,-2619.84,3.0,520.02,4.2,4.2,374.8,373.5,32.9
2025-01-24 14:00:00,2742.48,75.0,-2317.1,6.0,419.38,3.6,3.6,377.9,383.9,32.7
2025-01-24 14:05:00,2599.01,76.0,-1466.1,478.0,654.91,3.4,3.5,371.9,381.3,32.5
2025-01-24 14:10:00,2561.52,78.0,-1876.8,-38.0,722.72,3.2,3.6,378.6,375.0,32.4
2025-01-24 14:15:00,2771.65,79.0,-1822.4,5.0,944.25,3.5,4.0,367.1,371.7,32.3
2025-01-24 14:20:00,3260.76,80.0,-1989.25,4.0,1267.51,4.0,4.6,377.5,380.6,32.4
2025-01-24 14:25:00,2899.26,81.0,-1632.6,8.0,1258.66,3.6,4.2,368.2,374.7,32.5
2025-01-24 14:30:00,3277.2,82.0,-2690.1,9.0,578.1,3.7,4.9,380.5,381.5,32.5
2025-01-24 14:35:00,3618.67,83.0,-3147.54,6.0,465.13,3.9,5.6,380.5,381.2,32.6
2025-01-24 14:40:00,4140.53,86.0,-2367.58,7.0,1765.95,4.1,6.7,389.4,379.7,32.8
2025-01-24 14:45:00,4724.79,93.0,-4161.0,15.0,548.79,4.6,7.9,371.6,381.7,33.4
2025-01-24 14:50:00,3475.69,99.0,-2981.78,10.0,483.91,3.3,5.6,392.1,389.6,33.7
2025-01-24 14:55:00,3910.1,100.0,0.0,3472.0,438.1,3.4,6.9,389.0,375.0,34.0
2025-01-24 15:00:00,4114.7,100.0,0.0,3635.0,479.7,3.2,7.5,383.5,385.0,34.3
2025-01-24 15:05:00,4330.62,100.0,0.0,3863.0,467.62,3.1,8.1,389.7,385.5,34.7
2025-01-24 15:10:00,4647.12,100.0,0.0,3654.0,993.12,3.6,8.8,385.2,370.5,35.2
2025-01-24 15:15:00,3324.68,100.0,0.0,2707.0,617.68,3.6,5.3,373.5,373.6,35.2
2025-01-24 15:20:00,3357.69,100.0,0.0,2842.0,515.69,3.9,5.1,373.7,372.6,34.9
2025-01-24 15:25:00,2835.46,100.0,0.0,2350.0,485.46,3.4,4.2,370.6,375.1,34.4
2025-01-24 15:30:00,2761.5,100.0,0.0,2251.0,510.5,3.0,4.4,374.9,372.0,34.0
2025-01-24 15:35:00,3726.35,100.0,0.0,3198.0,528.35,3.1,6.6,384.5,384.0,33.7
2025-01-24 15:40:00,3985.36,100.0,0.0,3360.0,625.36,3.0,7.4,385.2,382.4,34.0
2025-01-24 15:45:00,3875.23,100.0,0.0,3250.0,625.23,2.9,7.3,382.0,379.1,34.2
