,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-15 09:10:00,2245.0,5,-1332.9,4.0,908.1,1.3,1.6,507.2,488.4,28.3
2025-03-15 09:15:00,2229.0,5,-1283.09,6.0,939.91,1.2,1.5,504.4,509.1,28.9
2025-03-15 09:20:00,2152.0,5,-1286.96,6.0,859.04,1.2,1.4,495.6,504.8,29.5
2025-03-15 09:25:00,2152.0,6,-1286.28,8.0,857.72,1.2,1.4,492.6,509.3,30.0
2025-03-15 09:30:00,2217.0,6,-1445.7,7.0,764.3,1.3,1.5,502.7,486.9,30.4
2025-03-15 09:35:00,1997.0,6,-1078.53,85.0,833.47,1.1,1.4,504.2,495.9,30.7
2025-03-15 09:40:00,2228.0,7,-1341.83,6.0,880.17,1.3,1.5,495.7,479.8,31.1
2025-03-15 09:45:00,2319.0,7,-1450.1,6.0,862.9,1.3,1.6,510.3,500.4,31.6
2025-03-15 09:50:00,1999.0,8,-1239.18,7.0,752.82,1.1,1.3,498.5,497.6,32.0
2025-03-15 09:55:00,2224.0,8,-1316.75,6.0,901.25,1.2,1.5,474.3,494.9,32.2
2025-03-15 10:00:00,2353.0,8,-1559.1,8.0,785.9,1.4,1.6,469.9,487.5,32.5
2025-03-15 10:05:00,2139.0,9,-1241.96,4.0,893.04,1.2,1.4,501.2,494.8,32.9
2025-03-15 10:10:00,3102.0,9,-2123.98,4.0,974.02,2.0,2.0,489.0,509.6,33.5
2025-03-15 10:15:00,4715.0,10,-3688.09,4.0,1022.91,2.9,3.1,513.3,503.8,34.6
2025-03-15 10:20:00,4257.0,11,-3264.15,3.0,989.85,2.7,2.8,498.1,488.9,36.2
2025-03-15 10:25:00,4551.0,12,-3483.47,-894.0,1961.53,2.9,3.1,480.2,515.9,37.8
2025-03-15 10:30:00,3422.0,13,-2328.3,5.0,1088.7,2.1,2.3,495.8,488.8,39.0
2025-03-15 10:35:00,2709.0,13,-1761.04,4.0,943.96,1.6,1.8,499.8,490.6,38.7
2025-03-15 10:40:00,3002.0,14,-2115.75,8.0,878.25,1.9,2.0,492.4,486.4,38.5
2025-03-15 10:45:00,2637.0,14,-1819.94,6.0,811.06,1.5,1.8,504.4,492.3,38.5
2025-03-15 10:50:00,2441.0,15,-1601.9,5.0,834.1,1.4,1.6,492.4,501.0,38.4
2025-03-15 10:55:00,2368.0,15,977.93,-3.0,3348.93,1.3,1.6,493.6,501.8,38.3
2025-03-15 11:00:00,2262.0,15,-1251.84,6.0,1004.16,1.3,1.5,490.8,492.3,38.0
2025-03-15 11:05:00,1851.0,15,529.1,7.0,2373.1,1.0,1.2,493.9,501.4,37.7
2025-03-15 11:10:00,2030.0,16,-1331.46,18.0,680.54,1.2,1.3,484.5,490.4,37.6
2025-03-15 11:15:00,2093.0,16,-1386.15,5.0,701.85,1.2,1.4,500.3,495.4,37.3
2025-03-15 11:20:00,2105.0,16,-1280.18,99.0,725.82,1.2,1.4,486.6,499.9,37.3
2025-03-15 11:25:00,2128.0,17,-1280.41,2.0,845.59,1.2,1.3,489.6,502.1,37.3
2025-03-15 11:30:00,2440.0,17,-1575.02,21.0,843.98,1.4,1.6,501.7,496.4,37.3
2025-03-15 11:35:00,2268.0,18,-1683.06,5.0,579.94,1.3,1.5,501.4,502.2,37.4
2025-03-15 11:40:00,3065.0,18,-2308.16,4.0,752.84,1.9,2.0,498.3,493.7,37.6
2025-03-15 11:45:00,2634.0,19,-1984.24,4.0,645.76,1.6,1.7,489.5,494.8,38.3
2025-03-15 11:50:00,2681.0,20,-2088.46,6.0,586.54,1.6,1.8,492.6,497.7,38.5
2025-03-15 11:55:00,2382.0,20,291.18,4.0,2669.18,1.3,1.6,502.4,489.0,38.4
2025-03-15 12:00:00,2034.0,20,-1199.47,5.0,829.53,1.2,1.3,487.5,492.5,38.2
2025-03-15 12:05:00,1942.0,20,-1253.74,10.0,678.26,1.1,1.3,498.2,493.7,38.0
2025-03-15 12:10:00,1971.0,21,-1336.11,6.0,628.89,1.2,1.3,485.2,491.3,37.9
2025-03-15 12:15:00,2689.0,21,-1953.34,5.0,730.66,1.6,1.8,498.2,501.6,37.9
2025-03-15 12:20:00,3204.0,22,-2278.65,8.0,917.35,2.0,2.1,493.6,496.7,38.5
2025-03-15 12:25:00,2501.0,23,-1631.32,5.0,864.68,1.5,1.6,499.3,507.4,38.6
2025-03-15 12:30:00,2139.0,23,-1254.42,8.0,876.58,1.2,1.4,503.0,492.5,38.5
2025-03-15 12:35:00,2164.0,24,-1336.8,8.0,819.2,1.3,1.4,484.6,501.4,38.4
2025-03-15 12:40:00,2091.0,24,-1308.28,5.0,777.72,1.2,1.3,487.9,510.5,38.4
2025-03-15 12:45:00,2730.0,25,-1845.24,5.0,879.76,1.6,1.8,505.8,498.6,38.3
2025-03-15 12:50:00,2634.0,25,-1792.14,3.0,838.86,1.6,1.8,496.5,495.4,38.4
2025-03-15 12:55:00,2191.0,26,-1308.77,4.0,878.23,1.3,1.4,489.4,502.7,38.5
2025-03-15 13:00:00,3740.0,26,-2818.59,9.0,912.41,2.4,2.4,502.9,506.0,38.6
2025-03-15 13:05:00,2479.0,27,265.5,0.0,2744.5,1.4,1.6,501.1,503.2,39.4
2025-03-15 13:10:00,2601.0,27,-1820.56,4.0,776.44,1.5,1.7,503.9,498.8,39.3
2025-03-15 13:15:00,2611.0,28,-372.05,13.0,2225.95,1.6,1.8,495.2,492.7,39.4
2025-03-15 13:20:00,2807.0,28,-1846.27,6.0,954.73,1.6,1.9,516.2,486.4,39.3
2025-03-15 13:25:00,2723.0,29,-1820.54,5.0,897.46,1.6,1.8,496.5,495.6,39.3
2025-03-15 13:30:00,2199.0,29,-1308.3,5.0,885.7,1.3,1.4,496.3,501.6,39.3
2025-03-15 13:35:00,1995.0,30,-1174.35,4.0,816.65,1.1,1.3,508.1,489.8,39.0
2025-03-15 13:40:00,2390.0,30,-1392.23,14.0,983.77,1.4,1.6,505.3,504.6,38.8
2025-03-15 13:45:00,2663.0,30,-1764.72,1.0,897.28,1.5,1.8,515.8,495.6,38.8
2025-03-15 13:50:00,1944.0,31,106.47,-47.0,2097.47,1.0,1.3,515.7,505.7,38.7
2025-03-15 13:55:00,2188.0,31,-1414.03,8.0,765.97,1.2,1.5,515.2,505.1,38.5
2025-03-15 14:00:00,3095.0,31,-2172.42,5.0,917.58,1.9,2.0,506.2,504.8,38.7
2025-03-15 14:05:00,1519.0,32,-719.27,4.0,795.73,0.8,1.0,492.5,493.1,38.8
2025-03-15 14:10:00,1905.0,32,-1040.13,8.0,856.87,1.1,1.3,486.8,490.2,38.6
2025-03-15 14:15:00,1927.0,32,-986.12,5.0,935.88,1.1,1.3,483.8,497.1,38.4
2025-03-15 14:20:00,1730.0,33,-880.38,7.0,842.62,1.0,1.1,480.8,488.4,38.3
2025-03-15 14:25:00,1542.0,33,-532.16,3.0,1006.84,0.9,1.1,468.5,469.5,38.1
2025-03-15 14:30:00,1065.0,32,2070.6,2.0,3133.6,0.6,0.7,483.2,483.1,38.5
2025-03-15 14:35:00,988.0,32,2322.03,-110.0,3420.03,0.5,0.6,479.8,487.6,38.7
2025-03-15 14:40:00,1499.0,31,1541.98,-139.0,3179.98,0.8,1.0,487.4,485.0,38.8
2025-03-15 14:45:00,1207.0,30,1748.72,-30.0,2985.72,0.6,0.8,490.3,490.7,38.8
2025-03-15 14:50:00,1433.0,30,-342.73,11.0,1079.27,0.8,1.0,493.5,478.5,38.5
2025-03-15 14:55:00,1539.0,30,1411.29,3.0,2947.29,0.9,1.0,494.1,479.2,38.6
2025-03-15 15:00:00,1272.0,30,-131.81,5.0,1135.19,0.7,0.8,482.1,467.7,38.1
2025-03-15 15:05:00,967.0,29,2424.53,494.0,2897.53,0.4,0.6,481.2,486.1,37.7
2025-03-15 15:10:00,1154.0,29,2313.54,-12.0,3479.54,0.6,0.7,470.9,500.3,38.0
2025-03-15 15:15:00,1704.0,28,1357.98,-155.0,3216.98,1.0,1.1,466.5,480.4,38.1
2025-03-15 15:20:00,1266.0,27,3927.68,-39.0,5232.68,0.6,0.8,479.7,485.0,38.3
2025-03-15 15:25:00,994.0,26,2101.97,-22.0,3117.97,0.4,0.6,497.6,477.9,39.4
2025-03-15 15:30:00,916.0,26,3874.5,-37.0,4827.5,0.4,0.6,480.5,466.3,39.1
2025-03-15 15:35:00,1161.0,25,2232.52,-4.0,3397.52,0.6,0.7,463.8,494.3,39.1
2025-03-15 15:40:00,1547.0,23,3310.13,5.0,4852.13,0.8,1.0,497.8,489.3,40.7
2025-03-15 15:45:00,1622.0,23,-261.5,0.0,1360.5,0.9,1.1,487.8,487.8,40.6
2025-03-15 15:50:00,1771.0,23,-499.49,7.0,1264.51,1.0,1.1,492.1,499.7,39.8
2025-03-15 15:55:00,921.0,23,209.52,4.0,1126.52,0.4,0.6,471.1,463.8,39.5
2025-03-15 16:00:00,726.0,22,392.27,8.0,1110.27,0.3,0.4,480.3,472.4,38.9
2025-03-15 16:05:00,966.0,22,209.4,-151.0,1326.4,0.5,0.6,478.6,470.9,38.4
2025-03-15 16:10:00,695.0,22,2960.01,60.0,3595.01,0.2,0.4,496.7,498.0,37.9
2025-03-15 16:15:00,989.0,21,2713.88,67.0,3635.88,0.5,0.6,484.5,477.2,37.5
2025-03-15 16:20:00,1142.0,21,2365.5,-61.0,3568.5,0.6,0.7,463.7,471.0,37.2
2025-03-15 16:25:00,854.0,21,2619.39,-28.0,3501.39,0.4,0.5,455.8,484.6,36.9
2025-03-15 16:30:00,187.0,20,3651.61,-371.0,4209.61,0.0,0.1,538.8,536.0,36.4
2025-03-15 16:35:00,164.0,20,3184.14,-109.0,3457.14,0.0,0.0,546.9,543.8,35.7
2025-03-15 16:40:00,542.0,20,4733.85,-2759.0,8034.85,0.1,0.5,559.7,548.2,35.1
2025-03-15 16:45:00,215.0,20,3547.96,-2471.0,6233.96,0.1,0.3,538.2,534.5,34.7
2025-03-15 16:50:00,632.0,20,0.0,-468.0,1100.0,0.0,0.0,558.4,555.3,34.2
2025-03-15 16:55:00,473.0,20,0.0,-668.0,1141.0,0.0,0.0,554.4,551.3,33.7
2025-03-15 17:00:00,376.0,20,-26.26,-207.0,556.74,0.2,0.3,526.5,527.4,33.3
2025-03-15 17:05:00,520.0,20,-52.52,-540.0,1007.48,0.1,0.3,491.7,476.3,32.9
2025-03-15 17:10:00,376.0,20,-52.52,-717.0,1040.48,0.1,0.2,469.5,495.3,32.6
2025-03-15 17:15:00,491.0,20,-52.52,-437.0,875.48,0.1,0.3,499.0,498.1,32.3
2025-03-15 17:20:00,450.0,20,-0.14,-590.0,1039.86,0.1,0.3,462.9,492.9,32.0
2025-03-15 17:25:00,489.0,20,-26.4,-541.0,1003.6,0.1,0.3,490.6,481.0,31.6
2025-03-15 17:30:00,528.0,20,-26.4,-417.0,918.6,0.1,0.3,481.4,493.0,31.4
2025-03-15 17:35:00,482.0,20,26.15,-2591.0,3099.15,0.1,0.3,472.2,471.6,31.2
2025-03-15 17:40:00,501.0,20,26.16,-457.0,984.16,0.1,0.3,480.1,482.4,31.0
2025-03-15 17:45:00,433.0,20,-0.11,-656.0,1088.89,0.1,0.3,474.0,458.8,30.8
2025-03-15 17:50:00,483.0,20,-26.38,-2671.0,3127.62,0.1,0.3,481.3,480.9,30.6
2025-03-15 17:55:00,435.0,20,-0.02,-4490.0,4924.98,0.1,0.3,479.6,478.8,30.4
2025-03-15 18:00:00,521.0,20,26.17,-4357.0,4904.17,0.1,0.3,478.1,489.5,30.2
2025-03-15 18:05:00,515.0,20,0.0,-2629.0,3144.0,0.1,0.3,465.7,466.1,30.0
2025-03-15 18:10:00,475.0,20,-0.11,-2539.0,3013.89,0.1,0.3,493.4,483.4,29.8
2025-03-15 18:15:00,390.0,20,26.24,-2853.0,3269.24,0.0,0.3,469.4,474.4,29.6
2025-03-15 18:20:00,326.0,20,26.18,-1104.0,1456.18,0.0,0.2,472.4,483.7,29.4
2025-03-15 18:25:00,282.0,20,26.18,-1009.0,1317.18,0.0,0.1,485.4,491.6,29.1
2025-03-15 18:30:00,279.0,20,52.36,-3614.0,3945.36,0.0,0.1,476.9,475.7,28.9
2025-03-15 18:35:00,244.0,20,52.36,-1129.0,1425.36,0.0,0.1,434.2,476.3,28.6
2025-03-15 18:40:00,245.0,20,26.26,-3096.0,3367.26,0.0,0.1,211.3,470.6,28.3
2025-03-15 18:45:00,181.0,20,52.36,-5028.0,5261.36,0.0,0.1,203.8,401.6,28.1
2025-03-15 18:50:00,141.0,20,-0.1,-3918.0,4058.9,0.0,0.0,206.0,504.6,27.9
2025-03-15 18:55:00,179.0,19,5333.96,-418.0,5930.96,0.0,0.0,202.3,355.5,28.2
2025-03-15 19:00:00,143.0,17,3977.68,14.0,4106.68,0.0,0.0,200.6,401.5,30.0
2025-03-15 19:05:00,139.0,16,2326.81,-1748.0,4213.81,0.0,0.0,202.8,370.6,30.8
2025-03-15 19:10:00,129.0,14,4987.22,-615.0,5731.22,0.0,0.0,201.4,384.0,31.6
2025-03-15 19:15:00,117.0,13,3842.94,4.0,3955.94,0.0,0.0,197.7,412.4,32.0
2025-03-15 19:20:00,120.0,11,3515.31,-76.0,3711.31,0.0,0.0,210.3,377.6,32.2
2025-03-15 19:25:00,60.0,10,5835.1,78.0,5817.1,0.0,0.0,206.3,281.7,32.5
2025-03-15 19:30:00,52.0,10,3876.55,7.0,3921.55,0.0,0.0,166.1,223.6,32.5
2025-03-15 19:35:00,63.0,10,51.21,-1534.0,1648.21,0.0,0.0,201.8,211.1,32.2
2025-03-15 19:40:00,54.0,10,25.81,-3274.0,3353.81,0.0,0.0,181.4,184.6,31.3
2025-03-15 19:45:00,37.0,10,0.0,-1398.0,1435.0,0.0,0.0,125.6,127.4,30.5
2025-03-15 19:50:00,0.0,10,25.82,-1422.0,1447.82,0.0,0.0,0.0,0.0,29.9
2025-03-15 19:55:00,0.0,10,25.63,-1583.0,1608.63,0.0,0.0,0.0,0.0,29.3
2025-03-15 20:00:00,0.0,10,51.49,-3290.0,3341.49,0.0,0.0,0.0,0.0,28.8
2025-03-15 20:05:00,0.0,10,25.66,-1535.0,1560.66,0.0,0.0,0.0,0.0,28.2
2025-03-15 20:10:00,0.0,10,25.68,-1556.0,1581.68,0.0,0.0,0.0,0.0,27.8
2025-03-15 20:15:00,0.0,10,25.76,-1470.0,1495.76,0.0,0.0,0.0,0.0,27.4
2025-03-15 20:20:00,0.0,10,25.69,-1491.0,1516.69,0.0,0.0,0.0,0.0,27.1
2025-03-15 20:25:00,0.0,10,25.7,-2444.0,2469.7,0.0,0.0,0.0,0.0,26.7
2025-03-15 20:30:00,0.0,10,77.27,-1600.0,1677.27,0.0,0.0,0.0,0.0,26.4
2025-03-15 20:35:00,0.0,10,51.56,-1498.0,1549.56,0.0,0.0,0.0,0.0,26.2
2025-03-15 20:40:00,0.0,10,51.55,-1497.0,1548.55,0.0,0.0,0.0,0.0,25.9
2025-03-15 20:45:00,0.0,10,51.44,-1396.0,1447.44,0.0,0.0,0.0,0.0,25.7
2025-03-15 20:50:00,0.0,10,25.72,-1422.0,1447.72,0.0,0.0,0.0,0.0,25.4
2025-03-15 20:55:00,0.0,10,25.8,-1518.0,1543.8,0.0,0.0,0.0,0.0,25.2
2025-03-15 21:00:00,0.0,10,51.46,-1554.0,1605.46,0.0,0.0,0.0,0.0,24.5
2025-03-15 21:05:00,0.0,10,51.46,-1523.0,1574.46,0.0,0.0,0.0,0.0,24.9
2025-03-15 21:10:00,0.0,9,51.46,-1141.0,1192.46,0.0,0.0,0.0,0.0,24.7
2025-03-15 21:15:00,0.0,9,51.48,-1131.0,1182.48,0.0,0.0,0.0,0.0,24.5
2025-03-15 21:20:00,0.0,9,77.31,-1073.0,1150.31,0.0,0.0,0.0,0.0,24.4
2025-03-15 21:25:00,0.0,9,51.48,-1146.0,1197.48,0.0,0.0,0.0,0.0,24.3
2025-03-15 21:30:00,0.0,9,51.57,-1262.0,1313.57,0.0,0.0,0.0,0.0,24.1
2025-03-15 21:35:00,0.0,9,77.3,-1079.0,1156.3,0.0,0.0,0.0,0.0,24.0
2025-03-15 21:40:00,0.0,9,51.5,-1004.0,1055.5,0.0,0.0,0.0,0.0,23.9
2025-03-15 21:45:00,0.0,9,51.57,-1068.0,1119.57,0.0,0.0,0.0,0.0,23.8
2025-03-15 21:50:00,0.0,9,51.5,-1163.0,1214.5,0.0,0.0,0.0,0.0,23.7
2025-03-15 21:55:00,0.0,9,51.56,-1264.0,1315.56,0.0,0.0,0.0,0.0,23.6
2025-03-15 22:00:00,0.0,9,25.75,-1103.0,1128.75,0.0,0.0,0.0,0.0,23.5
2025-03-15 22:05:00,0.0,9,51.5,-1133.0,1184.5,0.0,0.0,0.0,0.0,23.4
2025-03-15 22:10:00,0.0,9,51.5,-1090.0,1141.5,0.0,0.0,0.0,0.0,23.3
2025-03-15 22:15:00,0.0,8,51.5,-1069.0,1120.5,0.0,0.0,0.0,0.0,23.2
2025-03-15 22:20:00,0.0,8,51.5,-1148.0,1199.5,0.0,0.0,0.0,0.0,23.1
2025-03-15 22:25:00,0.0,8,51.52,-3811.0,3862.52,0.0,0.0,0.0,0.0,23.0
2025-03-15 22:30:00,0.0,8,51.52,-1077.0,1128.52,0.0,0.0,0.0,0.0,23.0
2025-03-15 22:35:00,0.0,8,51.52,-1096.0,1147.52,0.0,0.0,0.0,0.0,22.9
2025-03-15 22:40:00,0.0,8,51.52,-1092.0,1143.52,0.0,0.0,0.0,0.0,22.9
2025-03-15 22:45:00,0.0,8,51.52,-1198.0,1249.52,0.0,0.0,0.0,0.0,22.8
2025-03-15 22:50:00,0.0,8,51.52,-1297.0,1348.52,0.0,0.0,0.0,0.0,22.8
2025-03-15 22:55:00,0.0,8,51.66,-1102.0,1153.66,0.0,0.0,0.0,0.0,22.7
2025-03-15 23:00:00,0.0,8,51.52,-944.0,995.52,0.0,0.0,0.0,0.0,22.6
2025-03-15 23:05:00,0.0,8,51.52,-980.0,1031.52,0.0,0.0,0.0,0.0,22.6
2025-03-15 23:10:00,0.0,8,51.52,-962.0,1013.52,0.0,0.0,0.0,0.0,22.5
2025-03-15 23:15:00,0.0,8,51.52,-1198.0,1249.52,0.0,0.0,0.0,0.0,22.5
2025-03-15 23:20:00,0.0,8,51.68,-3611.0,3662.68,0.0,0.0,0.0,0.0,22.5
2025-03-15 23:25:00,0.0,7,51.52,-967.0,1018.52,0.0,0.0,0.0,0.0,22.4
2025-03-15 23:30:00,0.0,7,51.52,-911.0,962.52,0.0,0.0,0.0,0.0,22.4
2025-03-15 23:35:00,0.0,7,51.52,-926.0,977.52,0.0,0.0,0.0,0.0,22.4
2025-03-15 23:40:00,0.0,7,51.52,-874.0,925.52,0.0,0.0,0.0,0.0,22.3
2025-03-15 23:45:00,0.0,7,51.52,-739.0,790.52,0.0,0.0,0.0,0.0,22.3
2025-03-15 23:50:00,0.0,7,51.52,-755.0,806.52,0.0,0.0,0.0,0.0,22.3
2025-03-15 23:55:00,0.0,7,51.52,-711.0,762.52,0.0,0.0,0.0,0.0,22.2
2025-03-16 00:00:00,0.0,7,51.68,-713.0,764.68,0.0,0.0,0.0,0.0,22.2
2025-03-16 00:05:00,0.0,7,25.77,-736.0,761.77,0.0,0.0,0.0,0.0,22.2
2025-03-16 00:10:00,0.0,7,25.84,-769.0,794.84,0.0,0.0,0.0,0.0,22.1
2025-03-16 00:15:00,0.0,7,51.54,-832.0,883.54,0.0,0.0,0.0,0.0,22.1
2025-03-16 00:20:00,0.0,7,51.54,-741.0,792.54,0.0,0.0,0.0,0.0,22.1
2025-03-16 00:25:00,0.0,7,51.54,-857.0,908.54,0.0,0.0,0.0,0.0,22.0
2025-03-16 00:30:00,0.0,7,25.77,-826.0,851.77,0.0,0.0,0.0,0.0,22.0
2025-03-16 00:35:00,0.0,7,51.54,-963.0,1014.54,0.0,0.0,0.0,0.0,22.0
2025-03-16 00:40:00,0.0,7,25.77,-861.0,886.77,0.0,0.0,0.0,0.0,22.0
2025-03-16 00:45:00,0.0,7,25.77,-848.0,873.77,0.0,0.0,0.0,0.0,21.9
2025-03-16 00:50:00,0.0,7,51.54,-745.0,796.54,0.0,0.0,0.0,0.0,21.9
2025-03-16 00:55:00,0.0,7,25.77,-750.0,775.77,0.0,0.0,0.0,0.0,21.9
2025-03-16 01:00:00,0.0,7,51.54,-794.0,845.54,0.0,0.0,0.0,0.0,21.9
2025-03-16 01:05:00,0.0,7,51.68,-868.0,919.68,0.0,0.0,0.0,0.0,21.9
2025-03-16 01:10:00,0.0,7,51.54,-769.0,820.54,0.0,0.0,0.0,0.0,21.8
2025-03-16 01:15:00,0.0,7,51.54,-672.0,723.54,0.0,0.0,0.0,0.0,21.8
2025-03-16 01:20:00,0.0,7,51.54,-683.0,734.54,0.0,0.0,0.0,0.0,21.8
2025-03-16 01:25:00,0.0,7,25.77,-763.0,788.77,0.0,0.0,0.0,0.0,21.8
2025-03-16 01:30:00,0.0,7,51.54,-821.0,872.54,0.0,0.0,0.0,0.0,21.8
2025-03-16 01:35:00,0.0,7,25.77,-3467.0,3492.77,0.0,0.0,0.0,0.0,21.8
2025-03-16 01:40:00,0.0,7,51.54,-922.0,973.54,0.0,0.0,0.0,0.0,21.7
2025-03-16 01:45:00,0.0,7,51.54,-781.0,832.54,0.0,0.0,0.0,0.0,21.7
2025-03-16 01:50:00,0.0,7,51.54,-716.0,767.54,0.0,0.0,0.0,0.0,21.7
2025-03-16 01:55:00,0.0,7,25.77,-765.0,790.77,0.0,0.0,0.0,0.0,21.7
2025-03-16 02:00:00,0.0,7,51.54,-924.0,975.54,0.0,0.0,0.0,0.0,21.7
2025-03-16 02:05:00,0.0,7,51.54,-849.0,900.54,0.0,0.0,0.0,0.0,21.7
2025-03-16 02:10:00,0.0,7,51.54,-744.0,795.54,0.0,0.0,0.0,0.0,21.7
2025-03-16 02:15:00,0.0,7,51.54,-718.0,769.54,0.0,0.0,0.0,0.0,21.7
2025-03-16 02:20:00,0.0,7,51.54,-728.0,779.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 02:25:00,0.0,7,25.77,-817.0,842.77,0.0,0.0,0.0,0.0,21.6
2025-03-16 02:30:00,0.0,7,51.54,-985.0,1036.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 02:35:00,0.0,7,25.77,-918.0,943.77,0.0,0.0,0.0,0.0,21.6
2025-03-16 02:40:00,0.0,7,51.54,-702.0,753.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 02:45:00,0.0,7,51.54,-661.0,712.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 02:50:00,0.0,7,51.54,-605.0,656.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 02:55:00,0.0,7,51.54,-786.0,837.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 03:00:00,0.0,7,51.54,-685.0,736.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 03:05:00,0.0,7,51.54,-591.0,642.54,0.0,0.0,0.0,0.0,21.6
2025-03-16 03:10:00,0.0,7,25.77,-573.0,598.77,0.0,0.0,0.0,0.0,21.6
2025-03-16 03:15:00,0.0,7,51.54,-515.0,566.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:20:00,0.0,7,51.54,-628.0,679.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:25:00,0.0,7,51.68,-769.0,820.68,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:30:00,0.0,7,51.54,-559.0,610.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:35:00,0.0,7,51.54,-574.0,625.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:40:00,0.0,7,25.77,-547.0,572.77,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:45:00,0.0,7,51.54,-504.0,555.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:50:00,0.0,7,25.77,-606.0,631.77,0.0,0.0,0.0,0.0,21.5
2025-03-16 03:55:00,0.0,7,25.77,-613.0,638.77,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:00:00,0.0,7,51.54,-463.0,514.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:05:00,0.0,7,51.54,-454.0,505.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:10:00,0.0,7,51.54,-455.0,506.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:15:00,0.0,7,51.54,-584.0,635.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:20:00,0.0,7,25.77,-505.0,530.77,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:25:00,0.0,7,51.54,-482.0,533.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:30:00,0.0,7,51.54,-428.0,479.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:35:00,0.0,7,51.54,-510.0,561.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:40:00,0.0,7,51.54,-559.0,610.54,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:45:00,0.0,7,51.68,-637.0,688.68,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:50:00,0.0,7,25.77,-750.0,775.77,0.0,0.0,0.0,0.0,21.5
2025-03-16 04:55:00,0.0,7,25.77,-602.0,627.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:00:00,0.0,7,25.77,-547.0,572.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:05:00,0.0,7,51.54,-526.0,577.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:10:00,0.0,7,51.54,-642.0,693.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:15:00,0.0,7,51.54,-524.0,575.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:20:00,0.0,7,51.54,-498.0,549.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:25:00,0.0,7,25.77,-444.0,469.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:30:00,0.0,7,51.54,-428.0,479.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:35:00,0.0,7,51.68,-417.0,468.68,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:40:00,0.0,7,25.84,-551.0,576.84,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:45:00,0.0,7,25.77,-601.0,626.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:50:00,0.0,7,25.77,-491.0,516.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 05:55:00,0.0,7,51.54,-536.0,587.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:00:00,0.0,7,25.77,-500.0,525.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:05:00,0.0,7,25.77,-555.0,580.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:10:00,0.0,7,25.77,-581.0,606.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:15:00,0.0,7,25.84,-410.0,435.84,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:20:00,0.0,7,25.77,-394.0,419.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:25:00,0.0,7,51.54,-463.0,514.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:30:00,0.0,7,25.77,-394.0,419.77,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:35:00,0.0,7,51.54,-599.0,650.54,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:40:00,0.0,7,51.52,-583.0,634.52,0.0,0.0,0.0,0.0,21.4
2025-03-16 06:45:00,37.0,7,51.68,-566.0,654.68,0.0,0.0,124.4,125.9,21.4
2025-03-16 06:50:00,56.0,7,25.84,-529.0,610.84,0.0,0.0,185.0,187.7,21.4
