,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-07 09:35:00,1196.99,10,0.0,-63.0,1259.99,2.0,1.1,407.7,346.9,38.2
2024-11-07 09:40:00,1109.4,10,0.0,-173.0,1282.4,1.9,1.0,413.0,324.7,38.5
2024-11-07 09:45:00,1087.74,10,0.0,-194.0,1281.74,1.8,0.9,430.8,347.0,38.6
2024-11-07 09:50:00,1160.3,10,0.0,-80.0,1240.3,2.0,1.0,410.2,339.9,38.8
2024-11-07 09:55:00,1026.0,10,0.0,-264.0,1290.0,1.8,0.8,425.2,325.8,38.9
2024-11-07 10:00:00,1015.98,10,0.0,-249.0,1264.98,1.8,0.8,411.9,343.2,39.1
2024-11-07 10:05:00,1099.44,10,0.0,-127.0,1226.44,1.9,0.9,415.8,343.8,39.2
2024-11-07 10:10:00,1400.47,10,-155.45,13.0,1232.02,2.3,1.2,420.5,361.1,39.3
2024-11-07 10:15:00,1538.22,10,-311.6,4.0,1222.62,2.4,1.5,421.8,350.6,39.7
2024-11-07 10:20:00,1473.88,10,-249.52,-1.0,1225.36,2.4,1.4,413.1,344.6,39.9
2024-11-07 10:25:00,1457.69,10,-155.95,-8.0,1309.74,2.3,1.4,422.5,347.1,40.2
2024-11-07 10:30:00,1215.09,10,0.0,-32.0,1247.09,2.0,1.1,419.5,341.9,40.7
2024-11-07 10:35:00,1127.67,10,0.0,-86.0,1213.67,1.9,1.0,419.3,331.0,40.4
2024-11-07 10:40:00,1231.76,10,0.0,-27.0,1258.76,2.0,1.2,418.6,328.8,40.4
2024-11-07 10:45:00,1152.25,10,0.0,-78.0,1230.25,1.9,1.0,423.5,347.6,40.5
2024-11-07 10:50:00,1225.56,10,0.0,-45.0,1270.56,2.1,1.1,404.3,342.3,40.6
2024-11-07 10:55:00,967.89,10,0.0,-287.0,1254.89,1.8,0.7,399.7,354.9,40.6
2024-11-07 11:00:00,1205.42,10,0.0,-30.0,1235.42,1.9,1.1,432.9,348.1,40.6
2024-11-07 11:05:00,1171.2,10,0.0,-51.0,1222.2,2.0,1.0,409.9,351.4,40.6
2024-11-07 11:10:00,1130.64,10,0.0,-136.0,1266.64,1.8,1.0,437.3,343.5,40.6
2024-11-07 11:15:00,1264.1,10,-31.16,13.0,1219.94,2.1,1.1,416.0,355.0,40.7
2024-11-07 11:20:00,1388.19,10,-156.0,-4.0,1236.19,2.2,1.3,422.7,352.5,40.8
2024-11-07 11:25:00,1504.06,11,-249.92,6.0,1248.14,2.4,1.4,416.4,360.5,41.0
2024-11-07 11:30:00,1718.97,11,-469.8,13.0,1236.17,2.6,1.7,425.3,360.7,41.2
2024-11-07 11:35:00,1623.94,11,0.0,-2004.0,3627.94,2.5,1.6,426.6,348.4,41.5
2024-11-07 11:40:00,1574.85,11,0.0,-2016.0,3590.85,2.5,1.5,422.4,345.9,41.7
2024-11-07 11:45:00,1642.52,11,0.0,-1931.0,3573.52,2.6,1.6,420.6,343.1,41.9
2024-11-07 11:50:00,1528.8,11,0.0,-2041.0,3569.8,2.4,1.5,416.0,353.6,42.1
2024-11-07 11:55:00,1353.36,11,0.0,-2194.0,3547.36,2.1,1.3,428.1,349.5,42.0
2024-11-07 12:00:00,1426.84,11,0.0,-2146.0,3572.84,2.3,1.3,422.2,350.6,42.1
2024-11-07 12:05:00,1609.49,11,0.0,-1952.0,3561.49,2.6,1.5,421.9,341.7,42.2
2024-11-07 12:10:00,1519.17,11,0.0,-2067.0,3586.17,2.4,1.5,416.3,346.7,42.3
2024-11-07 12:15:00,1341.0,11,0.0,-2221.0,3562.0,2.2,1.3,407.1,342.6,42.3
2024-11-07 12:20:00,1536.19,11,0.0,-2058.0,3594.19,2.5,1.4,415.9,354.6,42.3
2024-11-07 12:25:00,1734.26,11,0.0,-1884.0,3618.26,2.7,1.7,422.2,349.6,42.5
2024-11-07 12:30:00,1244.32,11,0.0,-2328.0,3572.32,2.0,1.2,420.5,336.1,42.5
2024-11-07 12:35:00,1164.3,11,0.0,-2351.0,3515.3,2.0,1.0,410.5,343.3,42.3
2024-11-07 12:40:00,1255.95,11,0.0,-2280.0,3535.95,2.1,1.1,411.7,355.8,42.2
2024-11-07 12:45:00,1309.98,11,0.0,-2242.0,3551.98,2.1,1.2,419.0,358.4,42.2
2024-11-07 12:50:00,1295.7,11,-93.69,-26.0,1228.01,2.1,1.2,420.6,343.7,42.3
2024-11-07 12:55:00,1268.03,11,0.0,-4.0,1272.03,2.1,1.1,421.8,347.5,42.3
2024-11-07 13:00:00,1216.5,11,0.0,14.0,1202.5,2.0,1.0,428.3,359.9,42.2
2024-11-07 13:05:00,1308.01,11,-125.12,23.0,1159.89,2.2,1.1,416.6,355.9,42.2
2024-11-07 13:10:00,1202.64,11,0.0,-24.0,1226.64,2.0,1.1,416.3,336.4,42.2
2024-11-07 13:15:00,1139.63,11,0.0,-96.0,1235.63,1.9,1.0,416.7,347.9,42.1
2024-11-07 13:20:00,1080.36,11,0.0,-173.0,1253.36,1.8,0.9,432.3,335.8,42.0
2024-11-07 13:25:00,1056.51,11,0.0,-206.0,1262.51,1.8,0.9,414.4,345.1,42.0
2024-11-07 13:30:00,1071.04,11,0.0,-146.0,1217.04,1.8,1.0,407.3,337.9,41.9
2024-11-07 13:35:00,1012.07,11,0.0,-212.0,1224.07,1.7,0.9,419.2,332.7,41.8
2024-11-07 13:40:00,872.51,11,0.0,-313.0,1185.51,1.6,0.7,400.9,330.1,41.7
2024-11-07 13:45:00,802.12,11,0.0,-363.0,1165.12,1.4,0.6,425.3,344.5,41.6
2024-11-07 13:50:00,889.77,11,0.0,-375.0,1264.77,1.6,0.7,416.5,319.1,41.4
2024-11-07 13:55:00,821.38,11,0.0,-349.0,1170.38,1.4,0.7,422.3,328.8,41.3
2024-11-07 14:00:00,929.45,11,0.0,-284.0,1213.45,1.7,0.7,404.1,346.4,41.2
2024-11-07 14:05:00,1115.98,11,0.0,-112.0,1227.98,1.9,0.9,421.9,349.3,41.2
2024-11-07 14:10:00,1121.04,11,0.0,-108.0,1229.04,1.9,1.0,411.6,339.0,41.2
2024-11-07 14:15:00,1035.45,11,0.0,-157.0,1192.45,1.8,0.9,405.4,339.7,41.3
2024-11-07 14:20:00,969.38,11,0.0,-205.0,1174.38,1.7,0.8,413.0,334.1,41.3
2024-11-07 14:25:00,880.87,11,0.0,-290.0,1170.87,1.6,0.7,404.2,334.5,41.2
2024-11-07 14:30:00,916.57,11,0.0,-315.0,1231.57,1.6,0.7,420.3,348.7,41.1
2024-11-07 14:35:00,912.74,11,0.0,-304.0,1216.74,1.6,0.7,422.5,338.2,41.0
2024-11-07 14:40:00,810.74,11,0.0,-367.0,1177.74,1.4,0.7,415.9,326.4,40.9
2024-11-07 14:45:00,693.72,11,0.0,-459.0,1152.72,1.3,0.5,407.4,328.2,40.8
2024-11-07 14:50:00,647.96,11,0.0,-510.0,1157.96,1.3,0.4,398.4,325.1,40.6
2024-11-07 14:55:00,583.68,11,0.0,-566.0,1149.68,1.2,0.3,404.6,327.2,40.5
2024-11-07 15:00:00,492.68,11,0.0,-640.0,1132.68,1.0,0.2,425.3,336.9,40.3
2024-11-07 15:05:00,515.25,11,0.0,-607.0,1122.25,1.1,0.2,405.5,346.0,40.1
2024-11-07 15:10:00,503.68,11,0.0,-602.0,1105.68,1.1,0.2,395.4,343.7,40.0
2024-11-07 15:15:00,548.91,11,0.0,-628.0,1176.91,1.1,0.3,408.6,331.5,39.8
2024-11-07 15:20:00,485.92,11,0.0,-665.0,1150.92,1.0,0.2,418.1,339.1,39.6
2024-11-07 15:25:00,476.22,11,0.0,-658.0,1134.22,1.0,0.2,413.4,314.1,39.5
2024-11-07 15:30:00,444.74,11,0.0,-682.0,1126.74,1.0,0.1,410.0,347.4,39.3
2024-11-07 15:35:00,447.44,11,0.0,-687.0,1134.44,1.0,0.1,412.9,345.4,39.1
2024-11-07 15:40:00,473.57,11,0.0,-686.0,1159.57,1.1,0.1,401.2,322.5,39.0
2024-11-07 15:45:00,377.28,11,0.0,-769.0,1146.28,0.9,0.0,419.2,326.7,38.8
2024-11-07 15:50:00,395.4,11,0.0,-747.0,1142.4,1.0,0.0,395.4,331.5,38.6
2024-11-07 15:55:00,392.0,11,0.0,-751.0,1143.0,1.0,0.0,392.0,314.6,38.4
2024-11-07 16:00:00,366.39,11,0.0,-817.0,1183.39,0.9,0.0,407.1,329.7,38.3
2024-11-07 16:05:00,359.91,11,0.0,-823.0,1182.91,0.9,0.0,399.9,291.2,38.1
2024-11-07 16:10:00,318.0,11,0.0,-823.0,1141.0,0.8,0.0,397.5,292.4,37.9
2024-11-07 16:15:00,355.41,11,0.0,-949.0,1304.41,0.9,0.0,394.9,332.3,37.7
2024-11-07 16:20:00,324.96,11,0.0,-973.0,1297.96,0.8,0.0,406.2,329.6,37.5
2024-11-07 16:25:00,312.88,11,0.0,-975.0,1287.88,0.8,0.0,391.1,310.0,37.2
2024-11-07 16:30:00,297.52,11,0.0,-1094.0,1391.52,0.8,0.0,371.9,286.7,37.0
2024-11-07 16:35:00,294.8,11,0.0,-1095.0,1389.8,0.8,0.0,368.5,310.7,36.8
2024-11-07 16:40:00,280.0,11,0.0,-2572.0,2852.0,0.8,0.0,350.0,295.7,36.5
2024-11-07 16:45:00,262.08,11,0.0,-2585.0,2847.08,0.8,0.0,327.6,272.7,36.3
2024-11-07 16:50:00,253.68,11,0.0,-2620.0,2873.68,0.8,0.0,317.1,234.5,36.1
2024-11-07 16:55:00,228.0,11,0.0,-2637.0,2865.0,0.8,0.0,285.0,242.2,35.9
2024-11-07 17:00:00,171.2,11,0.0,-2462.0,2633.2,0.8,0.0,214.0,199.4,35.7
2024-11-07 17:05:00,154.24,11,0.0,-2472.0,2626.24,0.8,0.0,192.8,163.3,35.5
2024-11-07 17:10:00,118.48,11,0.0,-3700.0,3818.48,0.8,0.0,148.1,127.0,35.3
2024-11-07 17:15:00,85.19,11,0.0,-3666.0,3751.19,0.7,0.0,121.7,0.0,35.2
2024-11-07 17:20:00,0.0,11,0.0,-3747.0,3747.0,0.0,0.0,0.0,0.0,35.0
2024-11-07 17:25:00,0.0,11,0.0,-3810.0,3810.0,0.0,0.0,0.0,0.0,34.9
2024-11-07 17:30:00,0.0,11,0.0,-3837.0,3837.0,0.0,0.0,0.0,0.0,34.8
2024-11-07 17:35:00,0.0,11,0.0,-3885.0,3885.0,0.0,0.0,0.0,0.0,34.7
2024-11-07 17:40:00,0.0,11,0.0,-3806.0,3806.0,0.0,0.0,0.0,0.0,34.6
2024-11-07 17:45:00,0.0,11,0.0,-3813.0,3813.0,0.0,0.0,0.0,0.0,34.5
2024-11-07 17:50:00,0.0,11,0.0,-3826.0,3826.0,0.0,0.0,0.0,0.0,34.4
2024-11-07 17:55:00,0.0,11,0.0,-4073.0,4073.0,0.0,0.0,0.0,0.0,34.3
2024-11-07 18:00:00,0.0,11,0.0,-3797.0,3797.0,0.0,0.0,0.0,0.0,34.1
2024-11-07 18:05:00,0.0,11,0.0,-3823.0,3823.0,0.0,0.0,0.0,0.0,34.1
2024-11-07 18:10:00,0.0,11,0.0,-3835.0,3835.0,0.0,0.0,0.0,0.0,34.0
2024-11-07 18:15:00,0.0,11,0.0,-3826.0,3826.0,0.0,0.0,0.0,0.0,34.0
2024-11-07 18:20:00,0.0,11,0.0,-3821.0,3821.0,0.0,0.0,0.0,0.0,33.9
2024-11-07 18:25:00,0.0,11,0.0,-3839.0,3839.0,0.0,0.0,0.0,0.0,33.8
2024-11-07 18:30:00,0.0,11,0.0,-3813.0,3813.0,0.0,0.0,0.0,0.0,33.8
2024-11-07 18:35:00,0.0,11,0.0,-3853.0,3853.0,0.0,0.0,0.0,0.0,33.7
2024-11-07 18:40:00,0.0,11,0.0,-3839.0,3839.0,0.0,0.0,0.0,0.0,33.6
2024-11-07 18:45:00,0.0,11,0.0,-3834.0,3834.0,0.0,0.0,0.0,0.0,33.6
2024-11-07 18:50:00,0.0,11,0.0,-3777.0,3777.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 18:55:00,0.0,11,0.0,-3792.0,3792.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 19:00:00,0.0,11,0.0,-3749.0,3749.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 19:05:00,0.0,11,0.0,-3846.0,3846.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 19:10:00,0.0,11,0.0,-3841.0,3841.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 19:15:00,0.0,11,0.0,-3860.0,3860.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 19:20:00,0.0,11,0.0,-3866.0,3866.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 19:25:00,0.0,11,0.0,-3856.0,3856.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 19:30:00,0.0,11,0.0,-2458.0,2458.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 19:35:00,0.0,11,0.0,-2467.0,2467.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 19:40:00,0.0,11,0.0,-4356.0,4356.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 19:45:00,0.0,11,0.0,-4339.0,4339.0,0.0,0.0,0.0,0.0,33.0
2024-11-07 19:50:00,0.0,11,0.0,-4297.0,4297.0,0.0,0.0,0.0,0.0,33.0
2024-11-07 19:55:00,0.0,11,0.0,-5538.0,5538.0,0.0,0.0,0.0,0.0,33.0
2024-11-07 20:00:00,0.0,11,0.0,-5534.0,5534.0,0.0,0.0,0.0,0.0,33.0
2024-11-07 20:05:00,0.0,11,0.0,-5591.0,5591.0,0.0,0.0,0.0,0.0,33.0
2024-11-07 20:10:00,0.0,11,0.0,-5679.0,5679.0,0.0,0.0,0.0,0.0,33.0
2024-11-07 20:15:00,0.0,11,0.0,-5697.0,5697.0,0.0,0.0,0.0,0.0,33.0
2024-11-07 20:20:00,0.0,11,0.0,-5861.0,5861.0,0.0,0.0,0.0,0.0,32.9
2024-11-07 20:25:00,0.0,11,0.0,-5658.0,5658.0,0.0,0.0,0.0,0.0,32.9
2024-11-07 20:30:00,0.0,11,0.0,-5761.0,5761.0,0.0,0.0,0.0,0.0,32.9
2024-11-07 20:35:00,0.0,11,0.0,-5713.0,5713.0,0.0,0.0,0.0,0.0,32.9
2024-11-07 20:40:00,0.0,11,0.0,-5643.0,5643.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 20:45:00,0.0,11,0.0,-5661.0,5661.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 20:50:00,0.0,11,0.0,-5661.0,5661.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 20:55:00,0.0,11,0.0,-5699.0,5699.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 21:00:00,0.0,11,0.0,-5695.0,5695.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 21:05:00,0.0,11,0.0,-5731.0,5731.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 21:10:00,0.0,11,0.0,-5843.0,5843.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 21:15:00,0.0,11,0.0,-5715.0,5715.0,0.0,0.0,0.0,0.0,32.8
2024-11-07 21:20:00,0.0,11,0.0,-5716.0,5716.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 21:25:00,0.0,11,0.0,-5741.0,5741.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 21:30:00,0.0,11,0.0,-5785.0,5785.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 21:35:00,0.0,11,0.0,-5834.0,5834.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 21:40:00,0.0,11,0.0,-5796.0,5796.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 21:45:00,0.0,11,0.0,-4002.0,4002.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 21:50:00,0.0,11,0.0,-4042.0,4042.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 21:55:00,0.0,11,0.0,-3436.0,3436.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:00:00,0.0,11,0.0,-2979.0,2979.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:05:00,0.0,11,0.0,-2973.0,2973.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:10:00,0.0,11,0.0,-2972.0,2972.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:15:00,0.0,11,0.0,-1552.0,1552.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:20:00,0.0,11,0.0,-1574.0,1574.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:25:00,0.0,11,0.0,-1530.0,1530.0,0.0,0.0,0.0,0.0,32.5
2024-11-07 22:30:00,0.0,11,0.0,-830.0,830.0,0.0,0.0,0.0,0.0,32.5
2024-11-07 22:35:00,0.0,11,0.0,-669.0,669.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:40:00,0.0,11,0.0,-703.0,703.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:45:00,0.0,11,0.0,-702.0,702.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:50:00,0.0,11,0.0,-702.0,702.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 22:55:00,0.0,11,0.0,-690.0,690.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:00:00,0.0,11,0.0,-618.0,618.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:05:00,0.0,11,0.0,-594.0,594.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:10:00,0.0,11,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:15:00,0.0,11,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:20:00,0.0,11,0.0,-589.0,589.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:25:00,0.0,11,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:30:00,0.0,11,0.0,-595.0,595.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:35:00,0.0,11,0.0,-610.0,610.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:40:00,0.0,11,0.0,-607.0,607.0,0.0,0.0,0.0,0.0,32.6
2024-11-07 23:45:00,0.0,11,0.0,-605.0,605.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 23:50:00,0.0,11,0.0,-604.0,604.0,0.0,0.0,0.0,0.0,32.7
2024-11-07 23:55:00,0.0,11,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:00:00,0.0,11,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:05:00,0.0,11,0.0,-599.0,599.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:10:00,0.0,11,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:15:00,0.0,11,0.0,-592.0,592.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:20:00,0.0,11,0.0,-559.0,559.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:25:00,0.0,11,0.0,-604.0,604.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:30:00,0.0,11,0.0,-611.0,611.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:35:00,0.0,11,0.0,-571.0,571.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:40:00,0.0,11,0.0,-564.0,564.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:45:00,0.0,11,0.0,-563.0,563.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 00:50:00,0.0,11,0.0,-591.0,591.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 00:55:00,0.0,11,0.0,-596.0,596.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 01:00:00,0.0,11,0.0,-589.0,589.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 01:05:00,0.0,11,0.0,-616.0,616.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 01:10:00,0.0,11,0.0,-613.0,613.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 01:15:00,0.0,11,0.0,-589.0,589.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 01:20:00,0.0,11,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,32.7
2024-11-08 01:25:00,0.0,11,0.0,-610.0,610.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 01:30:00,0.0,11,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 01:35:00,0.0,11,0.0,-584.0,584.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 01:40:00,0.0,11,0.0,-563.0,563.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 01:45:00,0.0,11,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 01:50:00,0.0,11,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 01:55:00,0.0,11,0.0,-604.0,604.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:00:00,0.0,11,0.0,-563.0,563.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:05:00,0.0,11,0.0,-558.0,558.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:10:00,0.0,10,0.0,-558.0,558.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:15:00,0.0,10,0.0,-588.0,588.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:20:00,0.0,10,0.0,-597.0,597.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:25:00,0.0,10,0.0,-553.0,553.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:30:00,0.0,10,0.0,-552.0,552.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:35:00,0.0,10,0.0,-555.0,555.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:40:00,0.0,10,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:45:00,0.0,10,0.0,-595.0,595.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:50:00,0.0,10,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 02:55:00,0.0,10,0.0,-557.0,557.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 03:00:00,0.0,10,0.0,-590.0,590.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 03:05:00,0.0,10,0.0,-593.0,593.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:10:00,0.0,10,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:15:00,0.0,10,0.0,-583.0,583.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:20:00,0.0,10,0.0,-616.0,616.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:25:00,0.0,10,0.0,-644.0,644.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:30:00,0.0,10,0.0,-645.0,645.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:35:00,0.0,10,0.0,-633.0,633.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:40:00,0.0,10,0.0,-595.0,595.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:45:00,0.0,10,0.0,-608.0,608.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:50:00,0.0,10,0.0,-658.0,658.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 03:55:00,0.0,10,0.0,-645.0,645.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:00:00,0.0,10,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:05:00,0.0,10,0.0,-645.0,645.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:10:00,0.0,10,0.0,-630.0,630.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:15:00,0.0,10,0.0,-658.0,658.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:20:00,0.0,10,0.0,-669.0,669.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:25:00,0.0,10,0.0,-639.0,639.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 04:30:00,0.0,10,0.0,-645.0,645.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 04:35:00,0.0,10,0.0,-657.0,657.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:40:00,0.0,10,0.0,-665.0,665.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 04:45:00,0.0,10,0.0,-644.0,644.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:50:00,0.0,10,0.0,-665.0,665.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 04:55:00,0.0,10,0.0,-642.0,642.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 05:00:00,0.0,10,0.0,-672.0,672.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 05:05:00,0.0,10,0.0,-649.0,649.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 05:10:00,0.0,10,0.0,-638.0,638.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:15:00,0.0,10,0.0,-616.0,616.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:20:00,0.0,10,0.0,-660.0,660.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:25:00,0.0,10,0.0,-655.0,655.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:30:00,0.0,10,0.0,-659.0,659.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:35:00,0.0,10,0.0,-656.0,656.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:40:00,0.0,10,0.0,-655.0,655.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:45:00,0.0,10,0.0,-657.0,657.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:50:00,0.0,10,0.0,-660.0,660.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 05:55:00,0.0,10,0.0,-653.0,653.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 06:00:00,0.0,10,0.0,-643.0,643.0,0.0,0.0,0.0,0.0,32.9
2024-11-08 06:05:00,0.0,10,0.0,-640.0,640.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 06:10:00,0.0,10,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 06:15:00,0.0,10,0.0,-643.0,643.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 06:20:00,0.0,10,0.0,-648.0,648.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 06:25:00,0.0,10,0.0,-602.0,602.0,0.0,0.0,0.0,0.0,32.8
2024-11-08 06:30:00,104.37,10,0.0,-620.0,724.37,0.7,0.0,149.1,126.7,32.8
2024-11-08 06:35:00,139.09,10,0.0,-637.0,776.09,0.7,0.0,198.7,168.0,32.8
2024-11-08 06:40:00,121.92,10,0.0,-644.0,765.92,0.6,0.0,203.2,201.1,32.8
2024-11-08 06:45:00,129.43,10,0.0,-649.0,778.43,0.7,0.0,184.9,215.2,32.8
2024-11-08 06:50:00,149.88,10,0.0,-645.0,794.88,0.6,0.0,249.8,246.7,32.8
2024-11-08 06:55:00,238.07,10,0.0,-600.0,838.07,0.7,0.0,340.1,271.6,32.8
2024-11-08 07:00:00,258.58,10,0.0,-624.0,882.58,0.7,0.0,369.4,289.3,32.8
2024-11-08 07:05:00,257.6,10,0.0,-653.0,910.6,0.7,0.0,368.0,225.1,32.8
2024-11-08 07:10:00,260.68,10,0.0,-644.0,904.68,0.7,0.0,372.4,314.2,32.9
2024-11-08 07:15:00,279.3,10,0.0,-606.0,885.3,0.7,0.0,399.0,265.2,32.9
2024-11-08 07:20:00,280.91,10,0.0,-635.0,915.91,0.7,0.0,401.3,316.1,33.0
