,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-18 17:40:00,0.0,5,0.0,-3055.0,3055.0,0.0,0.0,347.7,217.4,35.1
2024-11-18 17:45:00,0.0,5,0.0,-2616.0,2616.0,0.0,0.0,289.6,208.0,34.8
2024-11-18 17:50:00,0.0,5,0.0,-4865.0,4865.0,0.0,0.0,178.3,211.9,34.5
2024-11-18 17:55:00,0.0,5,0.0,-3232.0,3232.0,0.0,0.0,195.4,190.2,34.3
2024-11-18 18:00:00,0.0,5,0.0,-3682.0,3682.0,0.0,0.0,173.3,133.8,34.0
2024-11-18 18:05:00,0.0,5,0.0,-3876.0,3876.0,0.0,0.0,124.5,0.0,33.8
2024-11-18 18:10:00,0.0,5,0.0,-3416.0,3416.0,0.0,0.0,0.0,0.0,33.6
2024-11-18 18:15:00,0.0,5,0.0,-2852.0,2852.0,0.0,0.0,0.0,0.0,33.5
2024-11-18 18:20:00,0.0,5,0.0,-3076.0,3076.0,0.0,0.0,0.0,0.0,33.3
2024-11-18 18:25:00,0.0,5,0.0,-3450.0,3450.0,0.0,0.0,0.0,0.0,33.1
2024-11-18 18:30:00,0.0,5,0.0,-3097.0,3097.0,0.0,0.0,0.0,0.0,33.0
2024-11-18 18:35:00,0.0,5,0.0,-3005.0,3005.0,0.0,0.0,0.0,0.0,32.8
2024-11-18 18:40:00,0.0,5,0.0,-2923.0,2923.0,0.0,0.0,0.0,0.0,32.7
2024-11-18 18:45:00,0.0,5,0.0,-3860.0,3860.0,0.0,0.0,0.0,0.0,32.6
2024-11-18 18:50:00,0.0,5,0.0,-3079.0,3079.0,0.0,0.0,0.0,0.0,32.5
2024-11-18 18:55:00,0.0,5,0.0,-2828.0,2828.0,0.0,0.0,0.0,0.0,32.4
2024-11-18 19:00:00,0.0,5,0.0,-3322.0,3322.0,0.0,0.0,0.0,0.0,32.3
2024-11-18 19:05:00,0.0,5,0.0,-3347.0,3347.0,0.0,0.0,0.0,0.0,32.1
2024-11-18 19:10:00,0.0,5,0.0,-4564.0,4564.0,0.0,0.0,0.0,0.0,32.1
2024-11-18 19:15:00,0.0,5,0.0,-3204.0,3204.0,0.0,0.0,0.0,0.0,32.0
2024-11-18 19:20:00,0.0,5,0.0,-3262.0,3262.0,0.0,0.0,0.0,0.0,31.9
2024-11-18 19:25:00,0.0,5,0.0,-4841.0,4841.0,0.0,0.0,0.0,0.0,31.8
2024-11-18 19:30:00,0.0,5,0.0,-2968.0,2968.0,0.0,0.0,0.0,0.0,31.7
2024-11-18 19:35:00,0.0,5,0.0,-3193.0,3193.0,0.0,0.0,0.0,0.0,31.6
2024-11-18 19:40:00,0.0,5,0.0,-4948.0,4948.0,0.0,0.0,0.0,0.0,31.6
2024-11-18 19:45:00,0.0,5,0.0,-2882.0,2882.0,0.0,0.0,0.0,0.0,31.5
2024-11-18 19:50:00,0.0,5,0.0,-3313.0,3313.0,0.0,0.0,0.0,0.0,31.4
2024-11-18 19:55:00,0.0,5,0.0,-5021.0,5021.0,0.0,0.0,0.0,0.0,31.3
2024-11-18 20:00:00,0.0,5,0.0,-2973.0,2973.0,0.0,0.0,0.0,0.0,31.3
2024-11-18 20:05:00,0.0,5,0.0,-3445.0,3445.0,0.0,0.0,0.0,0.0,31.2
2024-11-18 20:10:00,0.0,5,0.0,-3390.0,3390.0,0.0,0.0,0.0,0.0,31.1
2024-11-18 20:15:00,0.0,5,0.0,-3232.0,3232.0,0.0,0.0,0.0,0.0,31.1
2024-11-18 20:20:00,0.0,5,0.0,-3252.0,3252.0,0.0,0.0,0.0,0.0,31.0
2024-11-18 20:25:00,0.0,5,0.0,-3264.0,3264.0,0.0,0.0,0.0,0.0,31.0
2024-11-18 20:30:00,0.0,5,-35.61,-3476.0,3440.39,0.0,0.0,0.0,0.0,31.0
2024-11-18 20:35:00,0.0,5,-35.61,-3459.0,3423.39,0.0,0.0,0.0,0.0,30.9
2024-11-18 20:40:00,0.0,5,-71.22,-2828.0,2756.78,0.0,0.0,0.0,0.0,30.9
2024-11-18 20:45:00,0.0,5,-71.22,-5638.0,5566.78,0.0,0.0,0.0,0.0,30.8
2024-11-18 20:50:00,0.0,5,-71.2,-3972.0,3900.8,0.0,0.0,0.0,0.0,30.8
2024-11-18 20:55:00,0.0,5,-71.2,-3970.0,3898.8,0.0,0.0,0.0,0.0,30.8
2024-11-18 21:00:00,0.0,5,-71.2,-4659.0,4587.8,0.0,0.0,0.0,0.0,30.7
2024-11-18 21:05:00,0.0,5,0.0,-3546.0,3546.0,0.0,0.0,0.0,0.0,30.7
2024-11-18 21:10:00,0.0,5,0.0,-3318.0,3318.0,0.0,0.0,0.0,0.0,30.6
2024-11-18 21:15:00,0.0,5,0.0,-4871.0,4871.0,0.0,0.0,0.0,0.0,30.6
2024-11-18 21:20:00,0.0,5,0.0,-2669.0,2669.0,0.0,0.0,0.0,0.0,30.6
2024-11-18 21:25:00,0.0,5,0.0,-2976.0,2976.0,0.0,0.0,0.0,0.0,30.6
2024-11-18 21:30:00,0.0,5,0.0,-5138.0,5138.0,0.0,0.0,0.0,0.0,30.5
2024-11-18 21:35:00,0.0,5,0.0,-2857.0,2857.0,0.0,0.0,0.0,0.0,30.5
2024-11-18 21:40:00,0.0,5,-35.6,-3277.0,3241.4,0.0,0.0,0.0,0.0,30.5
2024-11-18 21:45:00,0.0,5,-35.6,-5989.0,5953.4,0.0,0.0,0.0,0.0,30.5
2024-11-18 21:50:00,0.0,5,0.0,-3681.0,3681.0,0.0,0.0,0.0,0.0,30.4
2024-11-18 21:55:00,0.0,5,0.0,-4883.0,4883.0,0.0,0.0,0.0,0.0,30.4
2024-11-18 22:00:00,0.0,5,0.0,-4891.0,4891.0,0.0,0.0,0.0,0.0,30.4
2024-11-18 22:05:00,0.0,5,0.0,-5121.0,5121.0,0.0,0.0,0.0,0.0,30.3
2024-11-18 22:10:00,0.0,5,0.0,-5087.0,5087.0,0.0,0.0,0.0,0.0,30.3
2024-11-18 22:15:00,0.0,5,0.0,-5300.0,5300.0,0.0,0.0,0.0,0.0,30.3
2024-11-18 22:20:00,0.0,5,0.0,-5236.0,5236.0,0.0,0.0,0.0,0.0,30.3
2024-11-18 22:25:00,0.0,5,0.0,-4564.0,4564.0,0.0,0.0,0.0,0.0,30.3
2024-11-18 22:30:00,0.0,5,0.0,-4955.0,4955.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 22:35:00,0.0,5,0.0,-4773.0,4773.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 22:40:00,0.0,5,0.0,-5851.0,5851.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 22:45:00,0.0,5,0.0,-2945.0,2945.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 22:50:00,0.0,5,0.0,-3042.0,3042.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 22:55:00,0.0,5,0.0,-2972.0,2972.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 23:00:00,0.0,5,0.0,-3350.0,3350.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 23:05:00,0.0,5,0.0,-3135.0,3135.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 23:10:00,0.0,5,0.0,-3851.0,3851.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 23:15:00,0.0,5,0.0,-3519.0,3519.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 23:20:00,0.0,5,0.0,-3231.0,3231.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 23:25:00,0.0,5,0.0,-3125.0,3125.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 23:30:00,0.0,5,0.0,-3487.0,3487.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 23:35:00,0.0,5,0.0,-3105.0,3105.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 23:40:00,0.0,5,0.0,-3280.0,3280.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 23:45:00,0.0,5,0.0,-3329.0,3329.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 23:50:00,0.0,5,0.0,-4616.0,4616.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 23:55:00,0.0,5,0.0,-3317.0,3317.0,0.0,0.0,0.0,0.0,30.0
2024-11-19 00:00:00,0.0,5,0.0,-1933.0,1933.0,0.0,0.0,0.0,0.0,30.0
2024-11-19 00:05:00,0.0,5,0.0,-2622.0,2622.0,0.0,0.0,0.0,0.0,30.0
2024-11-19 00:10:00,0.0,5,0.0,-2515.0,2515.0,0.0,0.0,0.0,0.0,30.0
2024-11-19 00:15:00,0.0,5,0.0,-2403.0,2403.0,0.0,0.0,0.0,0.0,30.0
2024-11-19 00:20:00,0.0,5,0.0,-2255.0,2255.0,0.0,0.0,0.0,0.0,30.0
2024-11-19 00:25:00,0.0,5,0.0,-2832.0,2832.0,0.0,0.0,0.0,0.0,29.9
2024-11-19 00:30:00,0.0,5,0.0,-2538.0,2538.0,0.0,0.0,0.0,0.0,29.9
2024-11-19 00:35:00,0.0,5,0.0,-2476.0,2476.0,0.0,0.0,0.0,0.0,29.9
2024-11-19 00:40:00,0.0,5,0.0,-2233.0,2233.0,0.0,0.0,0.0,0.0,29.9
2024-11-19 00:45:00,0.0,5,0.0,-2452.0,2452.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 00:50:00,0.0,5,0.0,-2096.0,2096.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 00:55:00,0.0,5,0.0,-2340.0,2340.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:00:00,0.0,5,0.0,-3167.0,3167.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:05:00,0.0,5,0.0,-3128.0,3128.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:10:00,0.0,5,0.0,-3102.0,3102.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:15:00,0.0,5,0.0,-2217.0,2217.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:20:00,0.0,5,0.0,-3259.0,3259.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:25:00,0.0,5,0.0,-2955.0,2955.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:30:00,0.0,5,0.0,-3056.0,3056.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:35:00,0.0,5,0.0,-3091.0,3091.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:40:00,0.0,5,0.0,-2699.0,2699.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:45:00,0.0,5,0.0,-3943.0,3943.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:50:00,0.0,5,0.0,-1977.0,1977.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 01:55:00,0.0,5,0.0,-2633.0,2633.0,0.0,0.0,0.0,0.0,29.8
2024-11-19 02:00:00,0.0,5,0.0,-2655.0,2655.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:05:00,0.0,5,0.0,-2015.0,2015.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:10:00,0.0,5,0.0,-2538.0,2538.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:15:00,0.0,5,0.0,-2841.0,2841.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:20:00,0.0,5,0.0,-2041.0,2041.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:25:00,0.0,5,0.0,-2252.0,2252.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:30:00,0.0,5,0.0,-2824.0,2824.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:35:00,0.0,5,0.0,-2305.0,2305.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:40:00,0.0,5,0.0,-2644.0,2644.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:45:00,0.0,5,0.0,-2671.0,2671.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:50:00,0.0,5,0.0,-2435.0,2435.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 02:55:00,0.0,5,0.0,-2126.0,2126.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 03:00:00,0.0,5,0.0,-2609.0,2609.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 03:05:00,0.0,5,0.0,-2628.0,2628.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 03:10:00,0.0,5,0.0,-2323.0,2323.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 03:15:00,0.0,5,0.0,-2359.0,2359.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 03:20:00,0.0,5,0.0,-2245.0,2245.0,0.0,0.0,0.0,0.0,29.7
2024-11-19 03:25:00,0.0,5,0.0,-4644.0,4644.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 03:30:00,0.0,5,0.0,-2988.0,2988.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 03:35:00,0.0,5,0.0,-2244.0,2244.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 03:40:00,0.0,5,0.0,-2570.0,2570.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 03:45:00,0.0,5,0.0,-2419.0,2419.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 03:50:00,0.0,5,0.0,-2589.0,2589.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 03:55:00,0.0,5,0.0,-2368.0,2368.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:00:00,0.0,5,0.0,-2058.0,2058.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:05:00,0.0,5,0.0,-3111.0,3111.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:10:00,0.0,5,0.0,-2490.0,2490.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:15:00,0.0,5,0.0,-2765.0,2765.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:20:00,0.0,5,0.0,-2235.0,2235.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:25:00,0.0,5,0.0,-2608.0,2608.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:30:00,0.0,5,0.0,-2237.0,2237.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:35:00,0.0,5,0.0,-2633.0,2633.0,0.0,0.0,0.0,0.0,29.6
2024-11-19 04:40:00,0.0,5,0.0,-2396.0,2396.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 04:45:00,0.0,5,0.0,-2104.0,2104.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 04:50:00,0.0,5,0.0,-2493.0,2493.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 04:55:00,0.0,5,0.0,-2969.0,2969.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:00:00,0.0,5,0.0,-2489.0,2489.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:05:00,0.0,5,0.0,-1898.0,1898.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:10:00,0.0,5,0.0,-2345.0,2345.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:15:00,0.0,5,0.0,-2302.0,2302.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:20:00,0.0,5,0.0,-2527.0,2527.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:25:00,0.0,5,0.0,-2352.0,2352.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:30:00,0.0,5,0.0,-3168.0,3168.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:35:00,0.0,5,0.0,-2736.0,2736.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:40:00,0.0,5,0.0,-2265.0,2265.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:45:00,0.0,5,0.0,-2162.0,2162.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:50:00,0.0,5,0.0,-2942.0,2942.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 05:55:00,0.0,5,0.0,-2780.0,2780.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:00:00,0.0,5,0.0,-2089.0,2089.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:05:00,0.0,5,0.0,-2788.0,2788.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:10:00,0.0,5,0.0,-2650.0,2650.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:15:00,0.0,5,0.0,-2192.0,2192.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:20:00,0.0,5,0.0,-2187.0,2187.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:25:00,0.0,5,0.0,-2726.0,2726.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:30:00,0.0,5,0.0,-2217.0,2217.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:35:00,0.0,5,0.0,-2604.0,2604.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:40:00,0.0,5,0.0,-3572.0,3572.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:45:00,0.0,5,0.0,-2474.0,2474.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:50:00,0.0,5,0.0,-2083.0,2083.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 06:55:00,0.0,5,0.0,-2157.0,2157.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:00:00,0.0,5,0.0,-2483.0,2483.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:05:00,0.0,5,0.0,-2064.0,2064.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:10:00,0.0,5,0.0,-2039.0,2039.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:15:00,0.0,5,0.0,-2700.0,2700.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:20:00,0.0,5,0.0,-2460.0,2460.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:25:00,0.0,5,0.0,-2287.0,2287.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:30:00,0.0,5,0.0,-2155.0,2155.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:35:00,0.0,5,0.0,-2736.0,2736.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:40:00,0.0,5,0.0,-2460.0,2460.0,0.0,0.0,0.0,0.0,29.5
2024-11-19 07:45:00,0.0,5,0.0,-2252.0,2252.0,0.0,0.0,158.8,125.0,29.5
2024-11-19 07:50:00,0.0,5,0.0,-2689.0,2689.0,0.0,0.0,208.9,170.2,29.5
2024-11-19 07:55:00,0.0,5,0.0,-2313.0,2313.0,0.0,0.0,166.8,208.4,29.5
2024-11-19 08:00:00,0.0,5,0.0,-1998.0,1998.0,0.0,0.0,186.2,201.4,29.5
2024-11-19 08:05:00,0.0,5,0.0,-3978.0,3978.0,0.0,0.0,283.0,213.8,29.5
2024-11-19 08:10:00,0.0,5,0.0,-4423.0,4423.0,0.0,0.0,424.2,214.9,29.5
2024-11-19 08:15:00,0.0,5,0.0,-4132.0,4132.0,0.0,0.0,431.3,208.0,29.6
2024-11-19 08:20:00,0.0,5,0.0,-1681.0,1681.0,0.0,0.0,483.1,198.9,29.7
2024-11-19 08:25:00,0.0,5,0.0,-2474.0,2474.0,0.0,0.0,242.3,291.5,29.7
2024-11-19 08:30:00,0.0,5,0.0,-4131.0,4131.0,0.0,0.0,459.5,220.7,29.8
2024-11-19 08:35:00,0.0,5,0.0,-2063.0,2063.0,0.0,0.0,498.3,236.8,30.0
2024-11-19 08:40:00,50.9,5,0.0,-2278.0,2328.9,0.1,0.0,509.0,299.3,30.1
2024-11-19 08:45:00,51.62,5,0.0,-4455.0,4506.62,0.1,0.0,516.2,348.4,30.2
2024-11-19 08:50:00,42.91,5,0.0,-2532.0,2574.91,0.0,0.0,548.4,387.8,30.3
2024-11-19 08:55:00,127.86,5,0.0,-4922.0,5049.86,0.1,0.1,510.8,372.2,30.5
2024-11-19 09:00:00,96.35,5,0.0,-5933.0,6029.35,0.1,0.0,531.5,388.6,30.6
2024-11-19 09:05:00,136.03,5,0.0,-5066.0,5202.03,0.1,0.1,529.2,405.2,30.7
2024-11-19 09:10:00,279.19,5,0.0,-5341.0,5620.19,0.3,0.1,520.1,403.8,30.8
2024-11-19 09:15:00,405.6,5,0.0,-6458.0,6863.6,0.3,0.3,527.1,384.0,31.0
2024-11-19 09:20:00,502.45,5,0.0,-6369.0,6871.45,0.4,0.3,511.0,399.5,31.1
2024-11-19 09:25:00,721.21,5,0.0,-5434.0,6155.21,0.6,0.5,506.1,401.5,31.3
2024-11-19 09:30:00,895.78,5,0.0,-4514.0,5409.78,0.8,0.6,504.2,392.7,31.6
2024-11-19 09:35:00,919.22,5,-35.44,-5186.0,6069.78,0.8,0.6,531.4,384.0,31.8
2024-11-19 09:40:00,865.1,5,0.0,-3006.0,3871.1,0.8,0.5,505.2,403.0,32.1
2024-11-19 09:45:00,916.0,5,0.0,-3882.0,4798.0,0.8,0.6,527.0,395.0,32.3
2024-11-19 09:50:00,951.76,5,0.0,-2155.0,3106.76,0.8,0.6,495.8,410.7,32.5
2024-11-19 09:55:00,926.2,5,0.0,-4181.0,5107.2,0.8,0.6,510.5,409.5,32.6
2024-11-19 10:00:00,1143.56,5,0.0,-3659.0,4802.56,0.9,0.7,539.2,422.8,32.8
2024-11-19 10:05:00,1345.98,5,-35.43,-3761.0,5071.55,1.1,0.9,536.1,417.3,33.0
2024-11-19 10:10:00,1591.35,5,-70.86,-1953.0,3473.49,1.2,1.0,556.3,420.1,33.3
2024-11-19 10:15:00,2049.93,5,-70.86,-3176.0,5155.07,1.5,1.4,550.7,422.6,33.7
2024-11-19 10:20:00,1969.7,5,-70.86,-3062.0,4960.84,1.6,1.3,535.1,423.0,34.1
2024-11-19 10:25:00,2368.56,5,-70.86,-2097.0,4394.7,1.8,1.6,550.3,422.7,34.5
2024-11-19 10:30:00,2785.42,5,0.0,-1857.0,4642.42,2.1,1.9,547.1,426.1,35.1
2024-11-19 10:35:00,3295.87,5,0.0,-1869.0,5164.87,2.4,2.3,550.6,430.5,35.7
2024-11-19 10:40:00,3497.34,5,0.0,-815.0,4312.34,2.5,2.4,568.1,422.8,36.5
2024-11-19 10:45:00,3196.55,5,0.0,-1602.0,4798.55,2.4,2.2,543.5,433.1,37.0
2024-11-19 10:50:00,2810.9,5,0.0,227.0,2583.9,2.1,1.9,547.2,432.2,37.4
2024-11-19 10:55:00,2541.69,5,0.0,-821.0,3362.69,1.9,1.7,547.5,431.9,37.6
2024-11-19 11:00:00,2538.5,5,0.0,-2619.0,5157.5,2.0,1.7,540.3,435.0,37.7
2024-11-19 11:05:00,2711.38,5,0.0,-249.0,2960.38,2.0,1.8,553.7,431.1,37.9
2024-11-19 11:10:00,2684.08,5,0.0,-1714.0,4398.08,2.0,1.8,550.4,428.6,38.1
2024-11-19 11:15:00,2952.53,5,0.0,-1638.0,4590.53,2.2,2.0,552.0,431.4,38.4
2024-11-19 11:20:00,3520.56,5,-1249.08,9.0,2262.48,2.6,2.4,547.4,436.5,38.8
2024-11-19 11:25:00,3557.19,5,0.0,-886.0,4443.19,2.6,2.4,561.1,437.4,39.5
2024-11-19 11:30:00,4051.42,5,0.0,-15.0,4066.42,3.0,2.8,550.7,430.5,40.1
2024-11-19 11:35:00,4217.64,5,-1873.14,17.0,2327.5,3.1,2.9,553.9,435.1,40.3
2024-11-19 11:40:00,4525.72,5,-395.92,-63.0,4192.8,3.3,3.1,567.9,431.5,41.2
2024-11-19 11:45:00,4741.03,6,0.0,-217.0,4958.03,3.5,3.2,555.5,431.4,42.1
2024-11-19 11:50:00,5037.8,6,-1883.32,176.0,2978.48,3.8,3.4,540.0,437.8,42.5
2024-11-19 11:55:00,6360.0,7,-2180.16,38.0,4141.84,4.7,4.4,559.8,435.1,43.1
2024-11-19 12:00:00,5880.15,7,-2000.13,-12.0,3892.02,4.3,4.1,564.4,434.8,44.3
2024-11-19 12:05:00,4921.59,8,-2182.2,-1.0,2740.39,3.6,3.4,556.1,429.0,45.1
2024-11-19 12:10:00,4247.6,8,-1381.01,12.0,2854.59,3.1,2.9,554.1,432.1,44.6
2024-11-19 12:15:00,3833.38,8,0.0,-378.0,4211.38,2.8,2.6,557.4,429.8,43.6
2024-11-19 12:20:00,3948.89,8,-181.25,-103.0,3870.64,2.9,2.6,557.3,438.0,42.5
2024-11-19 12:25:00,4821.03,8,0.0,-851.0,5672.03,3.5,3.2,561.2,442.0,42.2
2024-11-19 12:30:00,5186.72,8,-1884.99,-47.0,3348.73,3.7,3.6,568.1,433.1,42.2
2024-11-19 12:35:00,4830.64,9,-2257.16,22.0,2551.48,3.5,3.3,561.2,434.9,41.6
2024-11-19 12:40:00,4356.67,9,0.0,-229.0,4585.67,3.2,2.9,563.0,431.9,41.6
2024-11-19 12:45:00,3556.11,9,-835.0,-52.0,2773.11,2.7,2.4,538.5,437.8,41.1
2024-11-19 12:50:00,3738.51,9,0.0,-407.0,4145.51,2.8,2.5,546.7,425.9,40.8
2024-11-19 12:55:00,4310.06,10,-1671.2,18.0,2620.86,3.1,2.8,566.6,440.8,40.5
2024-11-19 13:00:00,4650.55,10,-2148.17,95.0,2407.38,3.3,3.1,567.8,441.1,40.3
2024-11-19 13:05:00,5249.56,10,-2914.88,-229.0,2563.68,3.8,3.6,561.5,432.3,40.6
2024-11-19 13:10:00,6290.95,11,-3986.53,-7.0,2311.42,4.6,4.3,560.8,435.9,40.6
2024-11-19 13:15:00,6306.52,12,-1859.01,-122.0,4569.51,4.6,4.3,561.2,436.1,41.3
2024-11-19 13:20:00,7027.78,13,-4473.34,6.0,2548.44,5.1,4.9,560.7,431.8,41.7
2024-11-19 13:25:00,6261.21,14,-2341.58,54.0,3865.63,4.6,4.2,557.4,443.2,42.1
2024-11-19 13:30:00,5978.44,14,-912.55,488.0,4577.89,4.4,4.1,551.2,435.0,42.7
2024-11-19 13:35:00,4948.05,15,-2413.53,-36.0,2570.52,3.6,3.3,557.8,434.9,42.5
2024-11-19 13:40:00,5561.81,15,-1461.2,-1.0,4101.61,4.0,3.7,559.0,440.5,42.5
2024-11-19 13:45:00,6117.41,16,-4112.86,-11.0,2015.55,4.5,4.2,553.7,434.8,42.4
2024-11-19 13:50:00,5451.3,17,-1136.21,-82.0,4397.09,4.0,3.8,550.8,429.3,42.4
2024-11-19 13:55:00,7599.27,17,-3047.75,-8.0,4559.52,5.7,5.0,557.7,446.6,43.0
2024-11-19 14:00:00,12304.97,19,-10050.96,-399.0,2653.01,11.3,7.1,564.1,444.8,44.4
2024-11-19 14:05:00,6904.19,20,-3843.67,531.0,2529.52,5.3,4.5,554.8,443.5,44.4
2024-11-19 14:10:00,9799.7,21,-5381.05,175.0,4243.65,7.5,6.5,564.8,439.4,44.7
2024-11-19 14:15:00,7516.81,23,-4978.28,55.0,2483.53,5.8,5.1,557.9,435.3,45.4
2024-11-19 14:20:00,6574.96,23,-2369.18,-245.0,4450.78,4.9,4.5,567.3,443.7,45.4
2024-11-19 14:25:00,10214.86,25,-7569.58,405.0,2240.28,10.0,6.0,516.4,455.4,45.9
2024-11-19 14:30:00,6108.55,26,-1933.42,-643.0,4818.13,5.2,4.7,490.8,401.4,46.6
2024-11-19 14:35:00,5690.2,27,-3196.72,27.0,2466.48,4.2,4.0,583.5,428.9,45.2
2024-11-19 14:40:00,4053.03,28,-1594.42,29.0,2429.61,3.1,2.9,562.6,419.3,44.7
2024-11-19 14:45:00,6195.94,28,-1781.16,-120.0,4534.78,4.6,4.3,572.1,428.7,44.7
2024-11-19 14:50:00,7533.14,29,-5106.35,60.0,2366.79,5.2,5.2,586.2,455.8,44.7
2024-11-19 14:55:00,4586.45,30,-704.17,-36.0,3918.28,3.4,3.1,558.2,429.1,44.7
