,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-10 06:50:00,731.0,5,0.0,-1469.0,2200.0,0.3,0.3,405.6,420.3,32.6
2025-03-10 06:55:00,826.0,5,0.0,-1381.0,2207.0,0.3,0.3,382.2,416.8,32.8
2025-03-10 07:00:00,1186.0,5,0.0,-826.0,2012.0,0.4,0.4,388.2,438.9,33.0
2025-03-10 07:05:00,1425.0,5,0.0,-2246.0,3671.0,0.5,0.4,398.6,451.9,33.3
2025-03-10 07:10:00,1723.0,5,0.0,-320.0,2043.0,0.6,0.5,387.3,431.3,33.5
2025-03-10 07:15:00,1885.0,5,0.0,-157.0,2042.0,0.6,0.5,383.8,441.8,33.9
2025-03-10 07:20:00,1710.0,5,0.0,-281.0,1991.0,0.6,0.5,409.3,449.0,34.3
2025-03-10 07:25:00,1228.0,5,0.0,-748.0,1976.0,0.6,0.6,384.1,433.8,34.6
2025-03-10 07:30:00,1926.0,5,0.0,-1464.0,3390.0,0.8,0.6,395.0,464.8,34.8
2025-03-10 07:35:00,2775.0,5,-539.56,-96.0,2331.44,0.9,0.8,396.8,468.8,35.3
2025-03-10 07:40:00,1469.0,5,0.0,-843.0,2312.0,0.9,0.8,388.0,439.5,35.7
2025-03-10 07:45:00,1479.0,5,-35.91,-1919.0,3362.09,1.0,0.9,402.9,426.5,35.7
2025-03-10 07:50:00,1782.0,5,0.0,-506.0,2288.0,1.4,1.1,400.7,424.3,35.8
2025-03-10 07:55:00,2158.0,5,-71.8,-3649.0,5735.2,1.8,1.3,407.4,425.2,36.0
2025-03-10 08:00:00,2104.0,5,0.0,-2131.0,4235.0,2.0,1.1,405.9,434.1,36.4
2025-03-10 08:05:00,1972.0,5,0.0,-2447.0,4419.0,1.9,1.1,399.4,422.0,36.6
2025-03-10 08:10:00,1793.0,5,-35.9,-2713.0,4470.1,1.8,1.0,405.3,423.2,36.7
2025-03-10 08:15:00,1664.0,5,0.0,-3114.0,4778.0,1.7,0.9,408.7,414.4,36.8
2025-03-10 08:20:00,1621.0,5,0.0,-3123.0,4744.0,1.7,0.9,403.9,394.9,36.8
2025-03-10 08:25:00,1527.0,5,0.0,-2843.0,4370.0,1.7,0.8,388.7,423.1,36.8
2025-03-10 08:30:00,1454.0,5,-35.91,-381.0,1799.09,1.6,0.8,396.6,403.6,36.7
2025-03-10 08:35:00,1277.0,5,0.0,-662.0,1939.0,1.3,0.7,400.9,424.9,36.6
2025-03-10 08:40:00,1265.0,5,0.0,-1017.0,2282.0,1.2,0.8,406.5,406.9,36.5
2025-03-10 08:45:00,1623.0,5,0.0,-745.0,2368.0,1.6,1.1,390.2,413.4,36.5
2025-03-10 08:50:00,2095.0,5,-71.82,-480.0,2503.18,2.0,1.3,401.2,427.4,36.7
2025-03-10 08:55:00,2434.0,5,0.0,-37.0,2471.0,2.4,1.5,390.1,426.0,37.1
2025-03-10 09:00:00,2720.0,5,-287.72,-135.0,2567.28,2.6,1.6,413.1,434.4,37.6
2025-03-10 09:05:00,2922.0,5,-720.6,-15.0,2216.4,2.8,1.7,416.2,430.1,38.0
2025-03-10 09:10:00,3495.0,6,-1809.0,-158.0,1844.0,3.5,2.1,410.1,430.9,38.6
2025-03-10 09:15:00,4113.0,6,-2251.53,-39.0,1900.47,4.0,2.3,397.6,437.3,39.3
2025-03-10 09:20:00,4319.0,6,-2326.72,-99.0,2091.28,4.0,2.4,405.3,436.7,40.2
2025-03-10 09:25:00,3947.0,7,-1890.46,-42.0,2098.54,3.9,2.1,399.7,427.5,40.8
2025-03-10 09:30:00,3466.0,7,-1451.8,-48.0,2062.2,3.7,1.9,401.7,415.0,41.3
2025-03-10 09:35:00,3400.0,8,-1487.9,-113.0,2025.1,3.7,1.8,404.9,428.7,41.7
2025-03-10 09:40:00,2425.0,8,-471.39,28.0,1925.61,3.7,1.8,403.8,429.4,41.9
2025-03-10 09:45:00,1835.0,8,-434.22,-553.0,1953.78,2.6,1.6,439.7,440.5,42.3
2025-03-10 09:50:00,2787.0,8,-724.2,-72.0,2134.8,3.1,1.5,400.0,419.6,42.3
2025-03-10 09:55:00,2982.0,8,-1014.3,-114.0,2081.7,3.1,1.7,411.7,427.4,42.3
2025-03-10 10:00:00,3214.0,8,-1414.54,-124.0,1923.46,3.3,1.8,408.5,428.0,42.5
2025-03-10 10:05:00,3041.0,9,-1160.64,-57.0,1937.36,3.2,1.6,399.8,428.7,42.7
2025-03-10 10:10:00,2356.0,9,-253.27,152.0,1950.73,2.7,1.4,402.8,427.4,42.8
2025-03-10 10:15:00,2283.0,9,-361.55,-66.0,1987.45,2.4,1.3,399.2,422.2,42.8
2025-03-10 10:20:00,2286.0,9,-433.74,-69.0,1921.26,2.4,1.3,390.3,430.3,42.7
2025-03-10 10:25:00,2015.0,9,0.0,-15.0,2030.0,2.4,1.3,397.4,410.1,42.7
2025-03-10 10:30:00,2344.0,9,-469.9,-122.0,1996.1,2.5,1.3,400.5,421.2,42.7
2025-03-10 10:35:00,2601.0,9,-288.96,-69.0,2381.04,2.7,1.5,409.7,426.2,42.7
2025-03-10 10:40:00,2259.0,9,0.0,-150.0,2409.0,3.0,1.6,404.2,422.4,42.9
2025-03-10 10:45:00,2584.0,9,0.0,298.0,2286.0,2.8,1.4,405.3,427.5,43.0
2025-03-10 10:50:00,2125.0,9,0.0,-1276.0,3401.0,2.3,1.2,396.6,413.1,43.0
2025-03-10 10:55:00,1868.0,9,0.0,-3858.0,5726.0,1.9,1.1,406.1,428.8,42.8
2025-03-10 11:00:00,1782.0,9,0.0,-2587.0,4369.0,1.8,1.1,398.4,422.8,42.5
2025-03-10 11:05:00,1720.0,9,0.0,-3417.0,5137.0,1.7,1.1,398.7,412.1,42.2
2025-03-10 11:10:00,1827.0,9,0.0,-4384.0,6211.0,1.8,1.1,407.8,423.7,42.0
2025-03-10 11:15:00,2026.0,9,0.0,-2944.0,4970.0,2.0,1.3,404.7,405.8,42.0
2025-03-10 11:20:00,2600.0,9,-649.17,-176.0,2126.83,2.6,1.7,399.3,412.4,42.0
2025-03-10 11:25:00,2552.0,9,-144.34,-28.0,2435.66,3.2,2.0,413.6,427.7,42.3
2025-03-10 11:30:00,2203.0,9,0.0,-2.0,2205.0,3.2,1.9,418.7,416.3,42.6
2025-03-10 11:35:00,3097.0,9,0.0,-1550.0,4647.0,3.0,1.7,393.1,430.6,42.9
2025-03-10 11:40:00,3069.0,9,-1265.78,-147.0,1950.22,3.0,1.6,411.3,426.8,43.1
2025-03-10 11:45:00,1350.0,9,-36.2,-493.0,1806.8,1.8,1.3,444.3,444.9,43.0
2025-03-10 11:50:00,2856.0,10,-941.85,-68.0,1982.15,2.8,1.6,406.9,424.7,43.1
2025-03-10 11:55:00,3130.0,10,-1233.86,-59.0,1955.14,3.1,1.8,408.5,416.9,43.3
2025-03-10 12:00:00,3044.0,10,-1088.85,-352.0,2307.15,3.0,1.7,403.9,425.6,43.5
2025-03-10 12:05:00,3600.0,10,-1706.81,-173.0,2066.19,3.6,2.1,409.0,421.0,43.6
2025-03-10 12:10:00,3515.0,10,-1565.21,-141.0,2090.79,3.6,1.9,410.2,436.8,44.0
2025-03-10 12:15:00,3154.0,11,-1274.54,-27.0,1906.46,3.3,1.7,413.6,429.4,44.3
2025-03-10 12:20:00,1751.0,11,0.0,-72.0,1823.0,2.0,1.3,439.7,437.5,44.4
2025-03-10 12:25:00,1856.0,11,-217.59,-125.0,1763.41,2.0,1.0,401.2,422.4,44.3
2025-03-10 12:30:00,1703.0,11,0.0,-173.0,1876.0,1.7,1.0,398.0,426.5,44.0
2025-03-10 12:35:00,1633.0,11,0.0,-179.0,1812.0,1.7,1.0,395.8,420.5,43.8
2025-03-10 12:40:00,1489.0,11,325.05,-21.0,1835.05,1.5,0.9,392.5,418.4,43.4
2025-03-10 12:45:00,1523.0,11,0.0,-1261.0,2784.0,1.5,0.9,394.3,431.0,43.1
2025-03-10 12:50:00,1588.0,11,0.0,-139.0,1727.0,1.6,1.0,401.0,412.8,42.9
2025-03-10 12:55:00,1662.0,11,-36.12,-34.0,1659.88,1.7,1.0,398.0,417.4,42.8
2025-03-10 13:00:00,1670.0,11,-542.37,-233.0,1360.63,1.8,1.0,387.4,418.4,42.7
2025-03-10 13:05:00,1456.0,11,-216.9,-48.0,1287.1,1.6,0.8,387.8,421.5,42.5
2025-03-10 13:10:00,1333.0,11,144.24,0.0,1477.24,1.4,0.8,399.4,421.6,42.4
2025-03-10 13:15:00,1047.0,11,360.55,16.0,1391.55,1.3,0.8,399.6,408.3,41.6
2025-03-10 13:20:00,1286.0,11,-72.15,-98.0,1311.85,1.3,0.8,385.8,417.4,41.5
2025-03-10 13:25:00,1250.0,11,0.0,-56.0,1306.0,1.3,0.8,383.6,405.8,41.3
2025-03-10 13:30:00,1900.0,11,-505.68,-118.0,1512.32,1.9,1.2,395.9,434.1,41.3
2025-03-10 13:35:00,2651.0,11,-1233.18,-163.0,1580.82,2.6,1.7,408.2,416.4,41.5
2025-03-10 13:40:00,3861.0,11,-2039.24,-187.0,2008.76,3.9,2.5,401.6,429.4,41.9
2025-03-10 13:45:00,6289.0,12,-4480.45,-175.0,1983.55,6.4,4.0,416.0,438.9,42.8
2025-03-10 13:50:00,7722.0,13,-5750.16,-66.0,2037.84,8.2,5.0,419.0,433.6,44.3
2025-03-10 13:55:00,8152.0,14,-6248.8,-109.0,2012.2,8.6,5.0,422.3,433.7,46.2
2025-03-10 14:00:00,7257.0,15,-5366.48,-149.0,2039.52,8.0,4.1,416.6,436.7,46.3
2025-03-10 14:05:00,5224.0,16,-3138.23,433.0,1652.77,6.1,2.7,410.1,437.9,45.3
2025-03-10 14:10:00,3873.0,17,-2214.3,-82.0,1740.7,4.5,2.0,409.1,429.8,44.3
2025-03-10 14:15:00,3316.0,17,-1770.24,-124.0,1669.76,3.6,1.7,410.6,434.0,43.6
2025-03-10 14:20:00,3063.0,18,-1769.76,-139.0,1432.24,3.3,1.6,404.4,441.6,43.0
2025-03-10 14:25:00,2913.0,18,-1474.8,-72.0,1510.2,3.1,1.6,407.9,422.2,42.5
2025-03-10 14:30:00,2618.0,18,-36.8,-141.0,2722.2,2.8,1.4,401.4,437.3,41.8
2025-03-10 14:35:00,2409.0,18,-1142.07,-131.0,1397.93,2.5,1.3,405.0,422.4,41.1
2025-03-10 14:40:00,1779.0,19,-588.88,-202.0,1392.12,1.9,1.0,391.4,421.5,40.5
2025-03-10 14:45:00,1949.0,19,-662.4,-64.0,1350.6,2.0,1.2,387.7,418.3,39.8
2025-03-10 14:50:00,2019.0,19,-736.2,-88.0,1370.8,2.1,1.2,397.2,420.3,39.8
2025-03-10 14:55:00,1075.0,19,0.0,-331.0,1406.0,2.1,1.1,405.2,435.4,39.4
2025-03-10 15:00:00,2041.0,19,-699.42,-87.0,1428.58,2.2,1.2,400.5,432.1,39.8
2025-03-10 15:05:00,1945.0,19,-588.72,-159.0,1515.28,2.0,1.1,406.5,431.8,40.2
2025-03-10 15:10:00,1884.0,19,-477.13,-192.0,1598.87,2.0,1.1,399.0,415.4,40.7
2025-03-10 15:15:00,1897.0,19,-330.74,-28.0,1594.26,2.0,1.1,397.5,424.8,40.8
2025-03-10 15:20:00,1750.0,19,0.0,-1016.0,2766.0,1.8,1.0,420.0,440.6,40.9
2025-03-10 15:25:00,1518.0,19,0.0,-138.0,1656.0,2.0,1.0,386.3,412.8,41.0
2025-03-10 15:30:00,1610.0,19,110.08,-922.0,2642.08,1.7,0.9,398.8,430.5,41.0
2025-03-10 15:35:00,1488.0,19,0.0,-96.0,1584.0,1.5,0.9,395.4,418.2,40.9
2025-03-10 15:40:00,1216.0,19,439.26,-1.0,1656.26,1.3,0.9,401.4,219.6,40.8
2025-03-10 15:45:00,1357.0,19,585.36,61.0,1881.36,1.4,0.8,396.5,420.9,40.9
2025-03-10 15:50:00,1355.0,19,511.84,-11.0,1877.84,1.5,0.8,387.8,414.1,40.9
2025-03-10 15:55:00,1142.0,18,474.78,-37.0,1653.78,1.2,0.7,391.5,412.6,40.9
2025-03-10 16:00:00,1133.0,18,912.46,-1112.0,3157.46,1.2,0.7,386.4,409.3,40.8
2025-03-10 16:05:00,988.0,18,619.78,107.0,1500.78,1.0,0.6,397.4,390.5,40.8
2025-03-10 16:10:00,955.0,18,0.0,-528.0,1483.0,1.0,0.6,389.6,399.6,40.7
2025-03-10 16:15:00,878.0,18,327.78,-219.0,1424.78,0.8,0.6,394.6,405.3,40.7
2025-03-10 16:20:00,792.0,18,1016.96,-134.0,1942.96,0.6,0.6,428.1,406.2,40.7
2025-03-10 16:25:00,918.0,17,762.46,-87.0,1767.46,1.0,0.6,388.4,408.2,40.8
2025-03-10 16:30:00,820.0,17,2211.33,-11.0,3042.33,0.9,0.5,391.8,408.6,40.8
2025-03-10 16:35:00,738.0,17,507.78,-91.0,1336.78,0.8,0.5,381.3,400.9,40.8
2025-03-10 16:40:00,666.0,17,869.28,-67.0,1602.28,0.8,0.5,369.1,199.2,40.7
2025-03-10 16:45:00,844.0,17,542.87,-136.0,1522.87,0.9,0.5,378.4,422.5,40.8
2025-03-10 16:50:00,957.0,16,362.25,-121.0,1440.25,1.0,0.6,392.4,393.4,40.7
2025-03-10 16:55:00,887.0,16,1955.34,216.0,2626.34,1.0,0.5,388.0,418.6,40.6
2025-03-10 17:00:00,732.0,16,434.28,-202.0,1368.28,0.8,0.5,399.0,420.4,40.5
2025-03-10 17:05:00,779.0,16,506.31,-73.0,1358.31,0.8,0.5,381.4,409.7,40.4
2025-03-10 17:10:00,788.0,16,505.68,-103.0,1396.68,0.8,0.5,389.0,386.2,40.3
2025-03-10 17:15:00,904.0,16,253.07,-164.0,1321.07,1.0,0.6,387.8,405.3,40.3
2025-03-10 17:20:00,976.0,16,577.52,-1090.0,2643.52,1.0,0.6,396.0,413.1,40.3
2025-03-10 17:25:00,838.0,15,432.72,-102.0,1372.72,1.0,0.6,386.8,410.3,40.3
2025-03-10 17:30:00,566.0,15,1152.0,63.0,1655.0,0.7,0.4,377.5,385.8,40.3
2025-03-10 17:35:00,383.0,15,1006.6,-207.0,1596.6,0.4,0.3,370.8,421.1,40.2
2025-03-10 17:40:00,242.0,15,1184.14,-124.0,1550.14,0.2,0.2,377.7,415.8,40.0
2025-03-10 17:45:00,165.0,14,2504.95,-40.0,2709.95,0.1,0.1,364.6,428.1,39.9
2025-03-10 17:50:00,138.0,14,1001.28,-145.0,1284.28,0.1,0.1,340.2,417.9,40.0
2025-03-10 17:55:00,125.0,14,2468.76,-81.0,2674.76,0.1,0.1,360.4,402.6,39.8
2025-03-10 18:00:00,65.0,13,999.6,-270.0,1334.6,0.0,0.1,346.2,378.2,39.6
2025-03-10 18:05:00,64.0,13,1284.84,-35.0,1383.84,0.0,0.1,325.7,403.2,39.4
2025-03-10 18:10:00,39.0,13,1069.2,-300.0,1408.2,0.0,0.1,356.8,394.7,39.2
2025-03-10 18:15:00,36.0,12,1352.42,-38.0,1426.42,0.0,0.1,272.7,368.7,39.0
2025-03-10 18:20:00,35.0,12,1209.04,-142.0,1386.04,0.0,0.1,244.6,282.4,38.8
2025-03-10 18:25:00,29.0,12,1244.37,-119.0,1392.37,0.0,0.1,280.2,302.5,38.6
2025-03-10 18:30:00,21.0,11,2626.63,-137.0,2784.63,0.0,0.1,270.1,215.4,38.3
2025-03-10 18:35:00,21.0,11,1277.28,-92.0,1390.28,0.0,0.1,207.4,218.9,38.3
2025-03-10 18:40:00,15.0,10,1980.72,13.0,1982.72,0.0,0.1,169.3,159.5,38.6
2025-03-10 18:45:00,0.0,10,3950.24,-31.0,3981.24,0.0,0.0,119.2,0.0,38.5
2025-03-10 18:50:00,0.0,9,1909.38,-5.0,1914.38,0.0,0.0,0.0,0.0,38.6
2025-03-10 18:55:00,0.0,9,2503.79,4.0,2499.79,0.0,0.0,0.0,0.0,38.7
2025-03-10 19:00:00,0.0,8,2395.98,-40.0,2435.98,0.0,0.0,0.0,0.0,38.9
2025-03-10 19:05:00,0.0,8,1869.07,-67.0,1936.07,0.0,0.0,0.0,0.0,39.0
2025-03-10 19:10:00,0.0,7,3335.42,-50.0,3385.42,0.0,0.0,0.0,0.0,39.0
2025-03-10 19:15:00,0.0,7,1938.2,-13.0,1951.2,0.0,0.0,0.0,0.0,39.1
2025-03-10 19:20:00,0.0,6,1513.38,-340.0,1853.38,0.0,0.0,0.0,0.0,39.0
2025-03-10 19:25:00,0.0,6,1967.24,-25.0,1992.24,0.0,0.0,0.0,0.0,38.9
2025-03-10 19:30:00,0.0,5,-35.56,-2101.0,2065.44,0.0,0.0,0.0,0.0,38.2
2025-03-10 19:35:00,0.0,5,-35.61,-2000.0,1964.39,0.0,0.0,0.0,0.0,37.5
2025-03-10 19:40:00,0.0,5,0.0,-2169.0,2169.0,0.0,0.0,0.0,0.0,36.9
2025-03-10 19:45:00,0.0,5,-35.67,-2028.0,1992.33,0.0,0.0,0.0,0.0,36.3
2025-03-10 19:50:00,0.0,5,0.0,-3489.0,3489.0,0.0,0.0,0.0,0.0,35.8
2025-03-10 19:55:00,0.0,5,-35.7,-4240.0,4204.3,0.0,0.0,0.0,0.0,35.3
2025-03-10 20:00:00,0.0,5,0.0,-5012.0,5012.0,0.0,0.0,0.0,0.0,35.0
2025-03-10 20:05:00,0.0,5,-35.72,-3727.0,3691.28,0.0,0.0,0.0,0.0,34.6
2025-03-10 20:10:00,0.0,5,0.0,-3770.0,3770.0,0.0,0.0,0.0,0.0,34.2
2025-03-10 20:15:00,0.0,5,0.0,-2289.0,2289.0,0.0,0.0,0.0,0.0,33.9
2025-03-10 20:20:00,0.0,5,0.0,-2023.0,2023.0,0.0,0.0,0.0,0.0,33.6
2025-03-10 20:25:00,0.0,5,0.0,-2056.0,2056.0,0.0,0.0,0.0,0.0,33.3
2025-03-10 20:30:00,0.0,5,0.0,-3949.0,3949.0,0.0,0.0,0.0,0.0,33.1
2025-03-10 20:35:00,0.0,5,0.0,-1912.0,1912.0,0.0,0.0,0.0,0.0,32.8
2025-03-10 20:40:00,0.0,5,0.0,-1977.0,1977.0,0.0,0.0,0.0,0.0,32.6
2025-03-10 20:45:00,0.0,5,0.0,-2316.0,2316.0,0.0,0.0,0.0,0.0,32.4
2025-03-10 20:50:00,0.0,5,0.0,-1985.0,1985.0,0.0,0.0,0.0,0.0,32.2
2025-03-10 20:55:00,0.0,5,0.0,-2023.0,2023.0,0.0,0.0,0.0,0.0,32.0
2025-03-10 21:00:00,0.0,5,0.0,-2030.0,2030.0,0.0,0.0,0.0,0.0,31.8
2025-03-10 21:05:00,0.0,5,0.0,-2085.0,2085.0,0.0,0.0,0.0,0.0,31.7
2025-03-10 21:10:00,0.0,5,0.0,-2039.0,2039.0,0.0,0.0,0.0,0.0,31.5
2025-03-10 21:15:00,0.0,5,0.0,-2180.0,2180.0,0.0,0.0,0.0,0.0,31.3
2025-03-10 21:20:00,0.0,5,0.0,-1737.0,1737.0,0.0,0.0,0.0,0.0,31.2
2025-03-10 21:25:00,0.0,5,0.0,-3798.0,3798.0,0.0,0.0,0.0,0.0,31.1
2025-03-10 21:30:00,0.0,5,0.0,-1688.0,1688.0,0.0,0.0,0.0,0.0,31.0
2025-03-10 21:35:00,0.0,5,0.0,-1726.0,1726.0,0.0,0.0,0.0,0.0,30.8
2025-03-10 21:40:00,0.0,5,0.0,-1725.0,1725.0,0.0,0.0,0.0,0.0,30.7
2025-03-10 21:45:00,0.0,5,-35.79,-1730.0,1694.21,0.0,0.0,0.0,0.0,30.6
2025-03-10 21:50:00,0.0,5,0.0,-1737.0,1737.0,0.0,0.0,0.0,0.0,30.5
2025-03-10 21:55:00,0.0,5,0.0,-3111.0,3111.0,0.0,0.0,0.0,0.0,30.4
2025-03-10 22:00:00,0.0,5,-71.6,-1600.0,1528.4,0.0,0.0,0.0,0.0,30.3
2025-03-10 22:05:00,0.0,5,0.0,-1596.0,1596.0,0.0,0.0,0.0,0.0,30.2
2025-03-10 22:10:00,0.0,5,-35.8,-1699.0,1663.2,0.0,0.0,0.0,0.0,30.1
2025-03-10 22:15:00,0.0,5,0.0,-1890.0,1890.0,0.0,0.0,0.0,0.0,30.0
2025-03-10 22:20:00,0.0,5,-35.8,-1879.0,1843.2,0.0,0.0,0.0,0.0,30.0
2025-03-10 22:25:00,0.0,5,0.0,-1752.0,1752.0,0.0,0.0,0.0,0.0,29.8
2025-03-10 22:30:00,0.0,5,0.0,-1725.0,1725.0,0.0,0.0,0.0,0.0,29.7
2025-03-10 22:35:00,0.0,5,0.0,-1767.0,1767.0,0.0,0.0,0.0,0.0,29.6
2025-03-10 22:40:00,0.0,5,0.0,-1702.0,1702.0,0.0,0.0,0.0,0.0,29.5
2025-03-10 22:45:00,0.0,5,-35.81,-1728.0,1692.19,0.0,0.0,0.0,0.0,29.4
2025-03-10 22:50:00,0.0,5,0.0,-1758.0,1758.0,0.0,0.0,0.0,0.0,29.4
2025-03-10 22:55:00,0.0,5,0.0,-1747.0,1747.0,0.0,0.0,0.0,0.0,29.3
2025-03-10 23:00:00,0.0,5,0.0,-1578.0,1578.0,0.0,0.0,0.0,0.0,29.2
2025-03-10 23:05:00,0.0,5,-35.81,-1400.0,1364.19,0.0,0.0,0.0,0.0,29.1
2025-03-10 23:10:00,0.0,5,0.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,29.1
2025-03-10 23:15:00,0.0,5,0.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,29.0
2025-03-10 23:20:00,0.0,5,0.0,-1464.0,1464.0,0.0,0.0,0.0,0.0,28.9
2025-03-10 23:25:00,0.0,5,0.0,-1447.0,1447.0,0.0,0.0,0.0,0.0,28.8
2025-03-10 23:30:00,0.0,5,-35.82,-1335.0,1299.18,0.0,0.0,0.0,0.0,28.8
2025-03-10 23:35:00,0.0,5,-35.82,-1361.0,1325.18,0.0,0.0,0.0,0.0,28.7
2025-03-10 23:40:00,0.0,5,-35.82,-1323.0,1287.18,0.0,0.0,0.0,0.0,28.7
2025-03-10 23:45:00,0.0,5,0.0,-1306.0,1306.0,0.0,0.0,0.0,0.0,28.6
2025-03-10 23:50:00,0.0,5,0.0,-1332.0,1332.0,0.0,0.0,0.0,0.0,28.5
2025-03-10 23:55:00,0.0,5,0.0,-1370.0,1370.0,0.0,0.0,0.0,0.0,28.5
2025-03-11 00:00:00,0.0,5,-35.82,-1389.0,1353.18,0.0,0.0,0.0,0.0,28.4
2025-03-11 00:05:00,0.0,5,0.0,-1353.0,1353.0,0.0,0.0,0.0,0.0,28.4
2025-03-11 00:10:00,0.0,5,0.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,28.3
2025-03-11 00:15:00,0.0,5,0.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,28.3
2025-03-11 00:20:00,0.0,5,0.0,-1505.0,1505.0,0.0,0.0,0.0,0.0,28.2
2025-03-11 00:25:00,0.0,5,0.0,-1505.0,1505.0,0.0,0.0,0.0,0.0,28.2
2025-03-11 00:30:00,0.0,5,0.0,-1484.0,1484.0,0.0,0.0,0.0,0.0,28.1
2025-03-11 00:35:00,0.0,5,0.0,-1532.0,1532.0,0.0,0.0,0.0,0.0,28.1
2025-03-11 00:40:00,0.0,5,0.0,-1487.0,1487.0,0.0,0.0,0.0,0.0,28.1
2025-03-11 00:45:00,0.0,5,0.0,-1492.0,1492.0,0.0,0.0,0.0,0.0,28.0
2025-03-11 00:50:00,0.0,5,0.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,28.0
2025-03-11 00:55:00,0.0,5,0.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,28.0
2025-03-11 01:00:00,0.0,5,0.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,27.9
2025-03-11 01:05:00,0.0,5,-35.83,-1303.0,1267.17,0.0,0.0,0.0,0.0,27.9
2025-03-11 01:10:00,0.0,5,0.0,-1312.0,1312.0,0.0,0.0,0.0,0.0,27.8
2025-03-11 01:15:00,0.0,5,-35.83,-1305.0,1269.17,0.0,0.0,0.0,0.0,27.8
2025-03-11 01:20:00,0.0,5,0.0,-1380.0,1380.0,0.0,0.0,0.0,0.0,27.8
2025-03-11 01:25:00,0.0,5,-71.66,-1321.0,1249.34,0.0,0.0,0.0,0.0,27.7
2025-03-11 01:30:00,0.0,5,-35.83,-1320.0,1284.17,0.0,0.0,0.0,0.0,27.7
2025-03-11 01:35:00,0.0,5,0.0,-1344.0,1344.0,0.0,0.0,0.0,0.0,27.7
2025-03-11 01:40:00,0.0,5,0.0,-1306.0,1306.0,0.0,0.0,0.0,0.0,27.6
2025-03-11 01:45:00,0.0,5,0.0,-1307.0,1307.0,0.0,0.0,0.0,0.0,27.6
2025-03-11 01:50:00,0.0,5,0.0,-1327.0,1327.0,0.0,0.0,0.0,0.0,27.6
2025-03-11 01:55:00,0.0,5,0.0,-1342.0,1342.0,0.0,0.0,0.0,0.0,27.6
2025-03-11 02:00:00,0.0,5,0.0,-1406.0,1406.0,0.0,0.0,0.0,0.0,27.5
2025-03-11 02:05:00,0.0,5,-35.83,-1387.0,1351.17,0.0,0.0,0.0,0.0,27.5
2025-03-11 02:10:00,0.0,5,0.0,-1405.0,1405.0,0.0,0.0,0.0,0.0,27.5
2025-03-11 02:15:00,0.0,5,0.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,27.5
2025-03-11 02:20:00,0.0,5,-71.66,-1397.0,1325.34,0.0,0.0,0.0,0.0,27.4
2025-03-11 02:25:00,0.0,5,0.0,-1376.0,1376.0,0.0,0.0,0.0,0.0,27.4
2025-03-11 02:30:00,0.0,5,0.0,-1355.0,1355.0,0.0,0.0,0.0,0.0,27.4
2025-03-11 02:35:00,0.0,5,-35.83,-1390.0,1354.17,0.0,0.0,0.0,0.0,27.3
2025-03-11 02:40:00,0.0,5,0.0,-1396.0,1396.0,0.0,0.0,0.0,0.0,27.3
2025-03-11 02:45:00,0.0,5,0.0,-1357.0,1357.0,0.0,0.0,0.0,0.0,27.3
2025-03-11 02:50:00,0.0,5,-35.83,-1385.0,1349.17,0.0,0.0,0.0,0.0,27.3
2025-03-11 02:55:00,0.0,5,-35.83,-1359.0,1323.17,0.0,0.0,0.0,0.0,27.2
2025-03-11 03:00:00,0.0,5,0.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,27.2
2025-03-11 03:05:00,0.0,5,0.0,-1399.0,1399.0,0.0,0.0,0.0,0.0,27.2
2025-03-11 03:10:00,0.0,5,0.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,27.2
2025-03-11 03:15:00,0.0,5,-35.83,-1356.0,1320.17,0.0,0.0,0.0,0.0,27.2
2025-03-11 03:20:00,0.0,5,0.0,-1359.0,1359.0,0.0,0.0,0.0,0.0,27.1
2025-03-11 03:25:00,0.0,5,0.0,-1357.0,1357.0,0.0,0.0,0.0,0.0,27.1
2025-03-11 03:30:00,0.0,5,0.0,-1344.0,1344.0,0.0,0.0,0.0,0.0,27.1
2025-03-11 03:35:00,0.0,5,0.0,-1319.0,1319.0,0.0,0.0,0.0,0.0,27.1
2025-03-11 03:40:00,0.0,5,-35.83,-1358.0,1322.17,0.0,0.0,0.0,0.0,27.0
2025-03-11 03:45:00,0.0,5,-35.83,-1296.0,1260.17,0.0,0.0,0.0,0.0,27.0
2025-03-11 03:50:00,0.0,5,0.0,-1479.0,1479.0,0.0,0.0,0.0,0.0,27.0
2025-03-11 03:55:00,0.0,5,0.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,27.0
2025-03-11 04:00:00,0.0,5,-35.83,-1522.0,1486.17,0.0,0.0,0.0,0.0,27.0
2025-03-11 04:05:00,0.0,5,0.0,-1460.0,1460.0,0.0,0.0,0.0,0.0,26.9
