,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-10-11 05:15:00,0.0,10,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,31.0
2024-10-11 05:20:00,0.0,10,0.0,-344.0,344.0,0.0,0.0,0.0,0.0,31.0
2024-10-11 05:25:00,0.0,10,0.0,-452.0,452.0,0.0,0.0,0.0,0.0,31.0
2024-10-11 05:30:00,0.0,10,0.0,-455.0,455.0,0.0,0.0,0.0,0.0,31.0
2024-10-11 05:35:00,0.0,10,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,31.0
2024-10-11 05:40:00,0.0,10,0.0,-313.0,313.0,0.0,0.0,0.0,0.0,31.0
2024-10-11 05:45:00,0.0,10,0.0,-322.0,322.0,0.0,0.0,134.5,127.1,30.9
2024-10-11 05:50:00,0.0,10,0.0,-320.0,320.0,0.0,0.0,199.3,182.4,30.9
2024-10-11 05:55:00,0.0,10,0.0,-261.0,261.0,0.0,0.0,179.0,188.8,30.9
2024-10-11 06:00:00,0.0,10,0.0,-394.0,394.0,0.0,0.0,163.5,200.9,30.9
2024-10-11 06:05:00,0.0,10,-52.34,-422.0,369.66,0.0,0.0,207.3,344.6,30.9
2024-10-11 06:10:00,0.0,10,-52.34,-871.0,818.66,0.0,0.0,212.1,376.3,30.9
2024-10-11 06:15:00,0.0,10,0.0,-552.0,552.0,0.0,0.0,200.6,435.1,30.9
2024-10-11 06:20:00,0.0,10,-52.34,-2292.0,2239.66,0.0,0.0,211.3,427.6,31.0
2024-10-11 06:25:00,0.0,10,0.0,-477.0,477.0,0.0,0.0,203.4,430.4,31.0
2024-10-11 06:30:00,0.0,10,0.0,-1304.0,1304.0,0.0,0.0,235.9,292.8,31.1
2024-10-11 06:35:00,0.0,10,0.0,-493.0,493.0,0.0,0.0,548.8,459.4,31.2
2024-10-11 06:40:00,44.68,10,0.0,-801.0,845.68,0.0,0.1,558.9,446.8,31.3
2024-10-11 06:45:00,44.31,10,0.0,-1877.0,1921.31,0.0,0.1,593.6,443.1,31.4
2024-10-11 06:50:00,46.49,10,0.0,-361.0,407.49,0.0,0.1,584.7,464.9,31.5
2024-10-11 06:55:00,90.1,10,0.0,-221.0,311.1,0.0,0.2,594.2,450.5,31.6
2024-10-11 07:00:00,299.18,10,0.0,-11.0,310.18,0.2,0.4,594.1,450.9,31.8
2024-10-11 07:05:00,290.38,10,0.0,-122.0,412.38,0.2,0.4,587.1,432.4,31.9
2024-10-11 07:10:00,407.55,10,0.0,-62.0,469.55,0.3,0.5,597.5,456.6,32.0
2024-10-11 07:15:00,561.19,10,-157.26,10.0,393.93,0.4,0.7,606.2,455.3,32.3
2024-10-11 07:20:00,567.89,10,-210.08,5.0,352.81,0.4,0.7,603.0,466.7,32.5
2024-10-11 07:25:00,964.3,10,-633.0,33.0,298.3,0.7,1.1,604.9,491.7,32.7
2024-10-11 07:30:00,1098.68,11,-742.14,16.0,340.54,0.8,1.2,614.8,505.7,33.0
2024-10-11 07:35:00,1523.55,11,0.0,-1130.0,2653.55,0.5,3.0,618.9,404.7,33.3
2024-10-11 07:40:00,501.78,11,0.0,-57.0,558.78,0.4,0.6,597.9,437.7,33.6
2024-10-11 07:45:00,508.2,11,0.0,-19.0,527.2,0.4,0.6,593.7,451.2,33.6
2024-10-11 07:50:00,549.46,11,0.0,-562.0,1111.46,0.4,0.7,594.2,445.4,33.6
2024-10-11 07:55:00,519.76,11,0.0,-1506.0,2025.76,0.4,0.6,607.0,461.6,33.6
2024-10-11 08:00:00,546.74,11,0.0,-648.0,1194.74,0.4,0.7,595.8,440.6,33.7
2024-10-11 08:05:00,1152.4,11,0.0,-2038.0,3190.4,1.0,1.2,595.6,464.0,33.8
2024-10-11 08:10:00,824.59,11,0.0,-2390.0,3214.59,0.7,0.9,596.2,452.5,34.1
2024-10-11 08:15:00,327.5,11,0.0,-871.0,1198.5,0.2,0.5,569.5,427.2,34.1
2024-10-11 08:20:00,186.76,11,0.0,-476.0,662.76,0.1,0.3,576.7,430.3,34.0
2024-10-11 08:25:00,298.94,11,0.0,-229.0,527.94,0.2,0.4,590.5,452.1,33.9
2024-10-11 08:30:00,660.47,11,0.0,-1894.0,2554.47,0.5,0.8,597.1,452.4,33.9
2024-10-11 08:35:00,441.51,11,0.0,-2028.0,2469.51,0.3,0.6,587.5,442.1,34.0
2024-10-11 08:40:00,515.58,11,0.0,-2840.0,3355.58,0.4,0.6,600.9,458.7,34.0
2024-10-11 08:45:00,656.73,11,-210.28,2.0,444.45,0.5,0.8,599.7,446.1,34.1
2024-10-11 08:50:00,1036.73,11,-368.83,-17.0,684.9,0.9,1.1,606.2,446.5,34.2
2024-10-11 08:55:00,1167.32,11,-687.96,7.0,472.36,1.0,1.2,613.4,461.6,34.4
2024-10-11 09:00:00,941.14,12,-477.54,18.0,445.6,0.8,1.0,593.8,466.1,34.6
2024-10-11 09:05:00,612.42,12,-105.74,8.0,498.68,0.5,0.7,594.0,450.6,34.8
2024-10-11 09:10:00,836.12,12,-370.16,31.0,434.96,0.7,0.9,597.5,464.3,34.8
2024-10-11 09:15:00,862.31,13,-424.0,6.0,432.31,0.7,1.0,590.3,449.1,34.9
2024-10-11 09:20:00,1609.5,13,-1118.88,-23.0,513.62,1.4,1.6,611.7,470.7,35.1
2024-10-11 09:25:00,784.95,14,-318.6,17.0,449.35,0.7,0.9,536.1,455.2,35.4
2024-10-11 09:30:00,693.85,14,-158.85,-3.0,538.0,0.5,0.9,594.8,440.5,35.4
2024-10-11 09:35:00,534.51,14,0.0,-5.0,539.51,0.4,0.7,570.3,437.7,35.4
2024-10-11 09:40:00,353.47,14,0.0,-2187.0,2540.47,0.2,0.5,617.1,460.1,35.3
2024-10-11 09:45:00,762.54,14,-475.74,-128.0,414.8,0.6,0.9,603.4,445.0,35.2
2024-10-11 09:50:00,1530.12,14,-1115.31,-39.0,453.81,1.4,1.5,600.3,459.8,35.4
2024-10-11 09:55:00,1935.01,15,-1387.88,-1.0,548.13,1.7,1.9,610.6,472.1,35.6
2024-10-11 10:00:00,2312.6,16,-1709.44,5.0,598.16,2.0,2.4,603.1,461.0,36.0
2024-10-11 10:05:00,3855.82,18,-3165.94,-30.0,719.88,3.4,3.9,597.7,467.6,36.7
2024-10-11 10:10:00,5504.85,20,-4782.86,26.0,695.99,5.0,5.5,589.8,464.7,37.9
2024-10-11 10:15:00,3115.75,23,-2513.09,25.0,577.66,2.7,3.2,606.9,461.6,39.0
2024-10-11 10:20:00,3526.5,25,-2996.56,-47.0,576.94,3.0,3.6,615.1,467.0,39.3
2024-10-11 10:25:00,3627.2,27,-2996.56,47.0,583.64,3.2,3.7,589.6,470.4,40.1
2024-10-11 10:30:00,2585.44,29,0.0,-68.0,2653.44,2.3,2.8,554.0,468.3,40.7
2024-10-11 10:35:00,12107.34,31,-9418.5,4.0,2684.84,10.8,12.2,575.1,483.3,42.0
2024-10-11 10:40:00,5465.68,33,-1439.91,1365.0,2660.77,3.8,7.1,582.6,458.0,42.6
2024-10-11 10:45:00,3670.8,36,-3151.72,-243.0,762.08,3.5,3.5,570.2,478.6,43.2
2024-10-11 10:50:00,8685.43,40,-7786.35,-6.0,905.08,8.3,9.0,556.1,452.2,44.6
2024-10-11 10:55:00,4668.93,42,-1781.67,-26.0,2913.26,4.2,4.9,577.2,458.1,45.0
2024-10-11 11:00:00,4595.38,44,-3994.52,-8.0,608.86,4.1,4.7,595.8,458.0,44.7
2024-10-11 11:05:00,7420.17,46,-5792.98,-187.0,1814.19,6.2,7.5,614.1,481.7,44.2
2024-10-11 11:10:00,3712.04,47,1912.68,-38.0,5662.72,3.3,3.8,600.0,455.8,45.1
2024-10-11 11:15:00,4175.25,46,-2460.08,-633.0,2348.17,4.0,4.3,547.7,461.5,45.7
2024-10-11 11:20:00,7816.92,46,-3642.76,30.0,4144.16,7.2,7.8,558.1,487.0,45.1
2024-10-11 11:25:00,12278.46,48,-7576.8,-80.0,4781.66,12.0,11.3,561.6,490.2,45.4
2024-10-11 11:30:00,9612.51,53,-6836.25,755.0,2021.26,9.3,9.6,553.5,465.1,46.5
2024-10-11 11:35:00,6675.9,58,-5387.58,135.0,1153.32,6.3,7.0,560.0,449.7,47.3
2024-10-11 11:40:00,9675.57,64,-6116.32,34.0,3525.25,8.8,10.3,570.1,452.3,47.3
2024-10-11 11:45:00,11529.08,69,-4154.16,5790.0,1584.92,10.5,12.4,562.8,453.2,47.3
2024-10-11 11:50:00,11096.92,72,-4129.84,5578.0,1389.08,10.2,11.9,558.5,453.8,49.4
2024-10-11 11:55:00,11304.68,74,-4137.44,5390.0,1777.24,10.4,12.2,558.4,450.6,48.8
2024-10-11 12:00:00,12465.53,76,-4146.56,4826.0,3492.97,11.6,13.3,555.8,452.5,48.4
2024-10-11 12:05:00,5667.29,79,-4163.28,-352.0,1856.01,5.9,5.5,529.6,462.3,49.5
2024-10-11 12:10:00,3221.08,80,-2725.0,39.0,457.08,2.9,3.4,580.2,452.5,45.6
2024-10-11 12:15:00,4528.65,84,-55.0,4002.0,471.65,3.9,4.8,600.7,455.4,44.3
2024-10-11 12:20:00,8073.08,90,-4088.8,3425.0,559.28,7.6,8.4,546.2,466.9,45.9
2024-10-11 12:25:00,11718.04,95,-53.76,10929.0,735.28,11.6,11.2,550.3,476.3,48.3
2024-10-11 12:30:00,4752.56,100,-53.53,4143.0,556.03,4.2,5.2,586.8,440.0,48.3
2024-10-11 12:35:00,7607.27,100,-53.46,7265.0,288.81,6.8,8.1,572.8,458.3,47.8
2024-10-11 12:40:00,5800.32,100,0.0,5242.0,558.32,5.3,6.0,566.4,466.4,46.7
2024-10-11 12:45:00,10316.56,100,0.0,9628.0,688.56,10.3,9.5,555.2,484.0,47.9
2024-10-11 12:50:00,10175.67,100,-53.38,9467.0,655.29,9.8,11.1,583.8,401.3,48.9
2024-10-11 12:55:00,10237.2,100,0.0,9520.0,717.2,9.9,10.5,564.0,443.2,49.5
2024-10-11 13:00:00,10555.61,100,0.0,9676.0,879.61,10.1,10.4,573.3,458.2,48.9
2024-10-11 13:05:00,10327.54,100,-53.34,9394.0,880.2,10.0,10.2,555.7,467.7,47.5
2024-10-11 13:10:00,10062.96,100,0.0,9131.0,931.96,9.6,9.7,570.5,472.8,48.0
2024-10-11 13:15:00,10067.67,100,-53.33,9138.0,876.34,9.7,9.9,562.5,465.8,49.3
2024-10-11 13:20:00,9691.29,100,-53.32,8835.0,802.97,9.5,9.7,562.5,448.2,49.4
2024-10-11 13:25:00,10376.08,100,-53.32,9545.0,777.76,10.4,10.4,555.7,442.0,49.4
2024-10-11 13:30:00,9844.82,100,-53.31,9224.0,567.51,9.9,10.1,558.8,427.0,48.7
2024-10-11 13:35:00,1529.8,100,0.0,1082.0,447.8,1.4,1.8,537.8,431.6,46.7
2024-10-11 13:40:00,2547.78,100,0.0,2017.0,530.78,2.4,2.7,552.4,452.6,45.0
2024-10-11 13:45:00,2249.16,100,-53.31,1849.0,346.85,2.0,2.4,585.3,449.4,44.0
2024-10-11 13:50:00,2029.42,100,-53.3,1602.0,374.12,1.8,2.2,588.7,440.8,43.3
2024-10-11 13:55:00,1863.05,100,-53.3,1502.0,307.75,1.7,2.0,574.5,443.2,42.6
2024-10-11 14:00:00,2703.1,100,0.0,2187.0,516.1,2.5,2.7,567.7,475.5,42.2
2024-10-11 14:05:00,4413.26,100,0.0,3971.0,442.26,4.3,4.2,574.4,462.7,45.3
2024-10-11 14:10:00,2219.77,100,0.0,1819.0,400.77,2.0,2.3,585.6,455.9,44.1
2024-10-11 14:15:00,1854.13,100,-53.29,1396.0,404.84,1.7,2.0,574.9,438.4,42.9
2024-10-11 14:20:00,1826.92,100,0.0,1140.0,686.92,1.6,2.0,583.2,446.9,42.0
2024-10-11 14:25:00,1750.64,100,0.0,1052.0,698.64,1.5,1.9,593.8,452.6,41.3
2024-10-11 14:30:00,1816.07,100,-53.29,1492.0,270.78,1.6,1.9,593.9,455.7,40.8
2024-10-11 14:35:00,2236.64,100,-53.29,1862.0,321.35,2.0,2.3,588.4,460.8,40.4
2024-10-11 14:40:00,7104.24,100,-53.28,6379.0,671.96,6.5,6.3,612.9,495.3,42.2
2024-10-11 14:45:00,7700.27,100,0.0,7138.0,562.27,7.1,6.9,610.0,488.3,44.3
2024-10-11 14:50:00,6823.72,100,-53.28,6201.0,569.44,6.2,6.2,609.5,491.1,45.3
2024-10-11 14:55:00,7505.9,100,-53.28,6945.0,507.62,6.8,6.9,606.4,490.2,45.9
2024-10-11 15:00:00,8064.42,100,0.0,7387.0,677.42,7.5,7.3,602.8,485.4,46.8
2024-10-11 15:05:00,3503.36,100,-53.28,3083.0,367.08,3.4,3.4,559.6,470.8,46.6
2024-10-11 15:10:00,6561.1,100,0.0,6043.0,518.1,5.9,6.2,615.0,473.0,46.3
2024-10-11 15:15:00,1295.1,100,0.0,1034.0,261.1,1.1,1.5,573.0,443.2,44.6
2024-10-11 15:20:00,4934.92,100,0.0,4474.0,460.92,4.4,5.2,619.3,425.0,42.9
2024-10-11 15:25:00,1016.52,100,0.0,705.0,311.52,0.9,1.2,536.4,444.8,41.9
2024-10-11 15:30:00,963.62,100,-53.28,604.0,306.34,0.9,1.1,515.8,454.0,40.9
2024-10-11 15:35:00,1397.73,100,-53.27,984.0,360.46,1.2,1.5,603.4,449.1,40.1
2024-10-11 15:40:00,1538.76,98,0.0,1153.0,385.76,1.3,1.7,600.3,446.1,40.5
2024-10-11 15:45:00,1049.97,98,1113.42,-92.0,2255.39,0.9,1.2,579.3,440.5,39.8
2024-10-11 15:50:00,4553.91,98,0.0,3801.0,752.91,4.2,3.9,614.5,505.9,39.9
2024-10-11 15:55:00,4031.95,98,0.0,3358.0,673.95,3.8,3.3,619.1,508.9,41.4
2024-10-11 16:00:00,3700.5,98,0.0,3004.0,696.5,3.4,3.2,617.7,500.1,42.3
2024-10-11 16:05:00,3334.5,98,0.0,2580.0,754.5,3.0,3.0,624.5,487.0,42.8
2024-10-11 16:10:00,3144.84,98,0.0,2323.0,821.84,2.8,2.9,611.1,494.4,43.1
2024-10-11 16:15:00,2832.24,98,0.0,2041.0,791.24,2.5,2.7,610.5,483.7,43.2
2024-10-11 16:20:00,2632.15,98,0.0,1626.0,1006.15,2.3,2.5,618.0,484.3,42.8
2024-10-11 16:25:00,2219.68,98,0.0,1324.0,895.68,2.1,2.2,595.2,440.8,42.8
2024-10-11 16:30:00,1997.96,98,0.0,1021.0,976.96,1.8,2.2,619.5,401.3,42.7
2024-10-11 16:35:00,1589.6,98,0.0,638.0,951.6,1.7,1.5,586.0,395.6,42.5
2024-10-11 16:40:00,1123.2,98,0.0,-12.0,1135.2,1.2,1.2,575.4,360.6,42.2
2024-10-11 16:45:00,805.6,98,0.0,221.0,584.6,1.0,1.0,505.7,299.9,41.8
2024-10-11 16:50:00,529.86,97,582.67,10.0,1102.53,0.7,0.8,466.2,254.4,41.5
2024-10-11 16:55:00,85.02,97,370.79,8.0,447.81,0.0,0.2,564.1,425.1,41.2
2024-10-11 17:00:00,81.58,97,318.12,16.0,383.7,0.0,0.2,586.0,407.9,40.6
2024-10-11 17:05:00,88.68,96,212.2,18.0,282.88,0.0,0.2,529.6,443.4,40.2
2024-10-11 17:10:00,42.03,96,159.15,16.0,185.18,0.0,0.1,569.5,420.3,39.8
2024-10-11 17:15:00,44.44,96,212.2,-35.0,291.64,0.0,0.1,583.7,444.4,39.4
2024-10-11 17:20:00,0.0,95,2108.4,-17.0,2125.4,0.0,0.0,573.3,465.1,39.4
2024-10-11 17:25:00,0.0,95,318.0,-22.0,340.0,0.0,0.0,500.0,456.8,39.1
2024-10-11 17:30:00,0.0,94,424.08,15.0,409.08,0.0,0.0,217.3,446.2,38.7
2024-10-11 17:35:00,0.0,94,318.0,-76.0,394.0,0.0,0.0,205.3,438.4,38.3
2024-10-11 17:40:00,0.0,94,477.0,29.0,448.0,0.0,0.0,208.9,415.9,37.9
2024-10-11 17:45:00,0.0,93,476.91,-12.0,488.91,0.0,0.0,199.9,413.8,37.6
2024-10-11 17:50:00,0.0,92,529.3,71.0,458.3,0.0,0.0,199.6,335.9,37.8
2024-10-11 17:55:00,0.0,92,476.82,0.0,476.82,0.0,0.0,204.7,188.8,37.3
2024-10-11 18:00:00,0.0,91,529.9,31.0,498.9,0.0,0.0,179.5,206.6,37.0
2024-10-11 18:05:00,0.0,90,953.28,63.0,890.28,0.0,0.0,203.2,199.0,36.8
2024-10-11 18:10:00,0.0,88,2780.91,-58.0,2838.91,0.0,0.0,158.0,141.1,37.9
2024-10-11 18:15:00,0.0,86,633.84,-11.0,644.84,0.0,0.0,0.0,0.0,38.2
2024-10-11 18:20:00,0.0,85,635.16,15.0,620.16,0.0,0.0,0.0,0.0,37.8
2024-10-11 18:25:00,0.0,85,635.28,14.0,621.28,0.0,0.0,0.0,0.0,37.4
2024-10-11 18:30:00,0.0,84,582.67,-6.0,588.67,0.0,0.0,0.0,0.0,37.0
2024-10-11 18:35:00,0.0,83,529.9,5.0,524.9,0.0,0.0,0.0,0.0,36.7
2024-10-11 18:40:00,0.0,82,1584.3,-11.0,1595.3,0.0,0.0,0.0,0.0,36.7
2024-10-11 18:45:00,0.0,81,529.9,-27.0,556.9,0.0,0.0,0.0,0.0,36.5
2024-10-11 18:50:00,0.0,81,1215.78,-28.0,1243.78,0.0,0.0,0.0,0.0,36.4
2024-10-11 18:55:00,0.0,80,582.56,-29.0,611.56,0.0,0.0,0.0,0.0,36.2
2024-10-11 19:00:00,0.0,79,635.64,1.0,634.64,0.0,0.0,0.0,0.0,36.0
2024-10-11 19:05:00,0.0,78,582.78,9.0,573.78,0.0,0.0,0.0,0.0,35.8
2024-10-11 19:10:00,0.0,78,582.78,-30.0,612.78,0.0,0.0,0.0,0.0,35.7
2024-10-11 19:15:00,0.0,77,529.8,-7.0,536.8,0.0,0.0,0.0,0.0,35.6
2024-10-11 19:20:00,0.0,76,582.67,19.0,563.67,0.0,0.0,0.0,0.0,35.5
2024-10-11 19:25:00,0.0,75,422.72,-120.0,542.72,0.0,0.0,0.0,0.0,35.5
2024-10-11 19:30:00,0.0,75,476.91,-5.0,481.91,0.0,0.0,0.0,0.0,35.3
2024-10-11 19:35:00,0.0,74,530.0,-10.0,540.0,0.0,0.0,0.0,0.0,35.2
2024-10-11 19:40:00,0.0,74,530.0,11.0,519.0,0.0,0.0,0.0,0.0,35.1
2024-10-11 19:45:00,0.0,73,582.89,34.0,548.89,0.0,0.0,0.0,0.0,35.0
2024-10-11 19:50:00,0.0,72,529.8,-17.0,546.8,0.0,0.0,0.0,0.0,34.9
2024-10-11 19:55:00,0.0,71,2681.07,-34.0,2715.07,0.0,0.0,0.0,0.0,35.1
2024-10-11 20:00:00,0.0,69,2678.01,11.0,2667.01,0.0,0.0,0.0,0.0,35.9
2024-10-11 20:05:00,0.0,67,580.14,-14.0,594.14,0.0,0.0,0.0,0.0,36.3
2024-10-11 20:10:00,0.0,66,3355.52,37.0,3318.52,0.0,0.0,0.0,0.0,36.2
2024-10-11 20:15:00,0.0,65,1635.87,2.0,1633.87,0.0,0.0,0.0,0.0,36.0
2024-10-11 20:20:00,0.0,65,476.28,-26.0,502.28,0.0,0.0,0.0,0.0,35.6
2024-10-11 20:25:00,0.0,64,476.55,-2.0,478.55,0.0,0.0,0.0,0.0,35.3
2024-10-11 20:30:00,0.0,64,476.64,17.0,459.64,0.0,0.0,0.0,0.0,35.1
2024-10-11 20:35:00,0.0,63,2627.0,-12.0,2639.0,0.0,0.0,0.0,0.0,35.1
2024-10-11 20:40:00,0.0,61,2616.0,-25.0,2641.0,0.0,0.0,0.0,0.0,35.9
2024-10-11 20:45:00,0.0,59,3747.6,42.0,3705.6,0.0,0.0,0.0,0.0,36.6
2024-10-11 20:50:00,0.0,57,1466.08,-10.0,1476.08,0.0,0.0,0.0,0.0,36.6
2024-10-11 20:55:00,0.0,56,1465.24,17.0,1448.24,0.0,0.0,0.0,0.0,36.5
2024-10-11 21:00:00,0.0,55,1360.32,-3.0,1363.32,0.0,0.0,0.0,0.0,36.4
2024-10-11 21:05:00,0.0,55,420.08,-16.0,436.08,0.0,0.0,0.0,0.0,36.0
2024-10-11 21:10:00,0.0,55,629.88,53.0,576.88,0.0,0.0,0.0,0.0,35.6
2024-10-11 21:15:00,0.0,54,524.7,-9.0,533.7,0.0,0.0,0.0,0.0,35.5
2024-10-11 21:20:00,0.0,54,524.6,-8.0,532.6,0.0,0.0,0.0,0.0,35.3
2024-10-11 21:25:00,0.0,53,472.23,4.0,468.23,0.0,0.0,0.0,0.0,35.1
2024-10-11 21:30:00,0.0,53,576.95,4.0,572.95,0.0,0.0,0.0,0.0,35.0
2024-10-11 21:35:00,0.0,53,628.92,4.0,624.92,0.0,0.0,0.0,0.0,34.9
2024-10-11 21:40:00,0.0,52,628.92,1.0,627.92,0.0,0.0,0.0,0.0,34.8
2024-10-11 21:45:00,0.0,52,576.51,-15.0,591.51,0.0,0.0,0.0,0.0,34.7
2024-10-11 21:50:00,0.0,51,576.51,15.0,561.51,0.0,0.0,0.0,0.0,34.6
2024-10-11 21:55:00,0.0,51,628.68,10.0,618.68,0.0,0.0,0.0,0.0,34.6
2024-10-11 22:00:00,0.0,50,524.0,-20.0,544.0,0.0,0.0,0.0,0.0,34.5
2024-10-11 22:05:00,0.0,50,524.0,-19.0,543.0,0.0,0.0,0.0,0.0,34.4
2024-10-11 22:10:00,0.0,50,524.0,17.0,507.0,0.0,0.0,0.0,0.0,34.4
2024-10-11 22:15:00,0.0,49,471.51,-17.0,488.51,0.0,0.0,0.0,0.0,34.3
2024-10-11 22:20:00,0.0,49,523.9,19.0,504.9,0.0,0.0,0.0,0.0,34.2
2024-10-11 22:25:00,0.0,48,576.18,-7.0,583.18,0.0,0.0,0.0,0.0,34.2
2024-10-11 22:30:00,0.0,48,471.51,-29.0,500.51,0.0,0.0,0.0,0.0,34.1
2024-10-11 22:35:00,0.0,48,523.7,10.0,513.7,0.0,0.0,0.0,0.0,34.1
2024-10-11 22:40:00,0.0,47,523.7,17.0,506.7,0.0,0.0,0.0,0.0,34.0
2024-10-11 22:45:00,0.0,47,471.42,4.0,467.42,0.0,0.0,0.0,0.0,34.0
2024-10-11 22:50:00,0.0,47,471.42,-10.0,481.42,0.0,0.0,0.0,0.0,33.9
2024-10-11 22:55:00,0.0,46,523.6,-8.0,531.6,0.0,0.0,0.0,0.0,33.8
2024-10-11 23:00:00,0.0,46,523.6,5.0,518.6,0.0,0.0,0.0,0.0,33.8
2024-10-11 23:05:00,0.0,46,471.24,-3.0,474.24,0.0,0.0,0.0,0.0,33.8
2024-10-11 23:10:00,0.0,45,419.04,-3.0,422.04,0.0,0.0,0.0,0.0,33.6
2024-10-11 23:15:00,0.0,45,419.04,3.0,416.04,0.0,0.0,0.0,0.0,33.5
2024-10-11 23:20:00,0.0,44,471.24,13.0,458.24,0.0,0.0,0.0,0.0,33.4
2024-10-11 23:25:00,0.0,44,471.24,-4.0,475.24,0.0,0.0,0.0,0.0,33.4
2024-10-11 23:30:00,0.0,44,471.06,-52.0,523.06,0.0,0.0,0.0,0.0,33.4
2024-10-11 23:35:00,0.0,43,314.22,-14.0,328.22,0.0,0.0,0.0,0.0,33.3
2024-10-11 23:40:00,0.0,43,262.0,1.0,261.0,0.0,0.0,0.0,0.0,33.3
2024-10-11 23:45:00,0.0,43,314.46,6.0,308.46,0.0,0.0,0.0,0.0,33.2
2024-10-11 23:50:00,0.0,42,314.4,17.0,297.4,0.0,0.0,0.0,0.0,33.2
2024-10-11 23:55:00,0.0,42,419.12,60.0,359.12,0.0,0.0,0.0,0.0,33.1
2024-10-12 00:00:00,0.0,42,261.95,-8.0,269.95,0.0,0.0,0.0,0.0,33.1
2024-10-12 00:05:00,0.0,41,314.34,7.0,307.34,0.0,0.0,0.0,0.0,33.0
2024-10-12 00:10:00,0.0,41,261.95,-26.0,287.95,0.0,0.0,0.0,0.0,33.0
2024-10-12 00:15:00,0.0,41,366.66,9.0,357.66,0.0,0.0,0.0,0.0,33.0
2024-10-12 00:20:00,0.0,40,366.59,10.0,356.59,0.0,0.0,0.0,0.0,32.9
2024-10-12 00:25:00,0.0,40,314.28,16.0,298.28,0.0,0.0,0.0,0.0,32.9
2024-10-12 00:30:00,0.0,40,314.28,-1.0,315.28,0.0,0.0,0.0,0.0,32.8
2024-10-12 00:35:00,0.0,39,314.22,-13.0,327.22,0.0,0.0,0.0,0.0,32.8
2024-10-12 00:40:00,0.0,39,261.95,-3.0,264.95,0.0,0.0,0.0,0.0,32.8
2024-10-12 00:45:00,0.0,39,261.95,7.0,254.95,0.0,0.0,0.0,0.0,32.8
2024-10-12 00:50:00,0.0,38,209.56,-4.0,213.56,0.0,0.0,0.0,0.0,32.8
2024-10-12 00:55:00,0.0,38,209.64,14.0,195.64,0.0,0.0,0.0,0.0,32.8
2024-10-12 01:00:00,0.0,38,261.95,8.0,253.95,0.0,0.0,0.0,0.0,32.7
2024-10-12 01:05:00,0.0,37,261.9,-1.0,262.9,0.0,0.0,0.0,0.0,32.7
2024-10-12 01:10:00,0.0,37,366.45,12.0,354.45,0.0,0.0,0.0,0.0,32.7
2024-10-12 01:15:00,0.0,37,366.38,14.0,352.38,0.0,0.0,0.0,0.0,32.7
2024-10-12 01:20:00,0.0,36,366.38,15.0,351.38,0.0,0.0,0.0,0.0,32.6
2024-10-12 01:25:00,0.0,36,314.04,-14.0,328.04,0.0,0.0,0.0,0.0,32.6
2024-10-12 01:30:00,0.0,36,314.04,12.0,302.04,0.0,0.0,0.0,0.0,32.6
2024-10-12 01:35:00,0.0,35,314.04,8.0,306.04,0.0,0.0,0.0,0.0,32.6
2024-10-12 01:40:00,0.0,35,314.04,19.0,295.04,0.0,0.0,0.0,0.0,32.5
2024-10-12 01:45:00,0.0,34,209.44,-18.0,227.44,0.0,0.0,0.0,0.0,32.5
2024-10-12 01:50:00,0.0,34,261.8,40.0,221.8,0.0,0.0,0.0,0.0,32.5
2024-10-12 01:55:00,0.0,34,209.44,13.0,196.44,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:00:00,0.0,34,261.8,2.0,259.8,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:05:00,0.0,33,261.7,-8.0,269.7,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:10:00,0.0,33,261.7,-6.0,267.7,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:15:00,0.0,32,261.7,0.0,261.7,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:20:00,0.0,32,313.92,3.0,310.92,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:25:00,0.0,32,366.03,-3.0,369.03,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:30:00,0.0,31,366.1,18.0,348.1,0.0,0.0,0.0,0.0,32.5
2024-10-12 02:35:00,0.0,31,313.74,-19.0,332.74,0.0,0.0,0.0,0.0,32.4
2024-10-12 02:40:00,0.0,31,261.55,-1.0,262.55,0.0,0.0,0.0,0.0,32.4
2024-10-12 02:45:00,0.0,30,261.55,5.0,256.55,0.0,0.0,0.0,0.0,32.4
2024-10-12 02:50:00,0.0,30,313.8,7.0,306.8,0.0,0.0,0.0,0.0,32.4
2024-10-12 02:55:00,0.0,30,1301.75,0.0,1301.75,0.0,0.0,0.0,0.0,32.4
2024-10-12 03:00:00,0.0,29,365.82,19.0,346.82,0.0,0.0,0.0,0.0,32.5
2024-10-12 03:05:00,0.0,29,313.62,-2.0,315.62,0.0,0.0,0.0,0.0,32.4
2024-10-12 03:10:00,0.0,28,313.62,-6.0,319.62,0.0,0.0,0.0,0.0,32.4
