,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-12-18 23:20:00,0.0,6,0.0,-686.0,686.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:25:00,0.0,6,0.0,-784.0,784.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:30:00,0.0,6,0.0,-693.0,693.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:35:00,0.0,6,0.0,-941.0,941.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:40:00,0.0,6,0.0,-556.0,556.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:45:00,0.0,6,0.0,-546.0,546.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:50:00,0.0,6,0.0,-742.0,742.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:55:00,0.0,6,0.0,-633.0,633.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:00:00,0.0,6,0.0,-556.0,556.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:05:00,0.0,6,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:10:00,0.0,6,0.0,-827.0,827.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:15:00,0.0,6,0.0,-1072.0,1072.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:20:00,0.0,6,0.0,-808.0,808.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:25:00,0.0,6,0.0,-807.0,807.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:30:00,0.0,6,0.0,-667.0,667.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:35:00,0.0,6,0.0,-559.0,559.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:40:00,0.0,6,0.0,-926.0,926.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:45:00,0.0,6,0.0,-825.0,825.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:50:00,0.0,6,0.0,-622.0,622.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 00:55:00,0.0,6,0.0,-537.0,537.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:00:00,0.0,6,0.0,-464.0,464.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:05:00,0.0,6,0.0,-578.0,578.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:10:00,0.0,6,0.0,-546.0,546.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:15:00,0.0,6,0.0,-547.0,547.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:20:00,0.0,6,0.0,-564.0,564.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:25:00,0.0,6,0.0,-661.0,661.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:30:00,0.0,6,0.0,-455.0,455.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:35:00,0.0,6,0.0,-455.0,455.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:40:00,0.0,6,0.0,-666.0,666.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:45:00,0.0,6,0.0,-639.0,639.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:50:00,0.0,6,0.0,-628.0,628.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 01:55:00,0.0,6,0.0,-650.0,650.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 02:00:00,0.0,6,0.0,-751.0,751.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 02:05:00,0.0,6,0.0,-731.0,731.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 02:10:00,0.0,6,0.0,-709.0,709.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 02:15:00,0.0,6,0.0,-580.0,580.0,0.0,0.0,0.0,0.0,18.6
2024-12-19 02:20:00,0.0,6,0.0,-701.0,701.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 02:25:00,0.0,6,0.0,-586.0,586.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 02:30:00,0.0,6,0.0,-489.0,489.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 02:35:00,0.0,6,0.0,-483.0,483.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 02:40:00,0.0,6,0.0,-473.0,473.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 02:45:00,0.0,6,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 02:50:00,0.0,6,0.0,-482.0,482.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 02:55:00,0.0,6,0.0,-711.0,711.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:00:00,0.0,6,0.0,-692.0,692.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:05:00,0.0,6,0.0,-567.0,567.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:10:00,0.0,6,0.0,-484.0,484.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:15:00,0.0,6,0.0,-479.0,479.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:20:00,0.0,6,0.0,-589.0,589.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:25:00,0.0,6,0.0,-585.0,585.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:30:00,0.0,6,0.0,-581.0,581.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:35:00,0.0,6,0.0,-703.0,703.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:40:00,0.0,6,0.0,-689.0,689.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:45:00,0.0,6,0.0,-671.0,671.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:50:00,0.0,6,0.0,-861.0,861.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 03:55:00,0.0,6,0.0,-663.0,663.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:00:00,0.0,6,0.0,-571.0,571.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:05:00,0.0,6,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:10:00,0.0,6,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:15:00,0.0,6,0.0,-602.0,602.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:20:00,0.0,6,0.0,-483.0,483.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:25:00,0.0,6,0.0,-503.0,503.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:30:00,0.0,6,0.0,-483.0,483.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:35:00,0.0,6,0.0,-577.0,577.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:40:00,0.0,6,0.0,-581.0,581.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:45:00,0.0,6,0.0,-576.0,576.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:50:00,0.0,6,0.0,-619.0,619.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 04:55:00,0.0,6,0.0,-709.0,709.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:00:00,0.0,6,0.0,-750.0,750.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:05:00,0.0,5,0.0,-560.0,560.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:10:00,0.0,5,0.0,-535.0,535.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:15:00,0.0,5,0.0,-559.0,559.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:20:00,0.0,5,0.0,-542.0,542.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:25:00,0.0,5,0.0,-649.0,649.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:30:00,0.0,5,0.0,-763.0,763.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:35:00,0.0,5,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:40:00,0.0,5,0.0,-453.0,453.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:45:00,0.0,5,0.0,-442.0,442.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:50:00,0.0,5,0.0,-443.0,443.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 05:55:00,0.0,5,0.0,-450.0,450.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:00:00,0.0,5,0.0,-452.0,452.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:05:00,0.0,5,0.0,-877.0,877.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:10:00,0.0,5,0.0,-544.0,544.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:15:00,0.0,5,0.0,-441.0,441.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:20:00,0.0,5,0.0,-536.0,536.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:25:00,0.0,5,0.0,-652.0,652.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:30:00,0.0,5,0.0,-636.0,636.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:35:00,0.0,5,0.0,-545.0,545.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:40:00,0.0,5,0.0,-523.0,523.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:45:00,0.0,5,0.0,-644.0,644.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:50:00,0.0,5,0.0,-637.0,637.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 06:55:00,0.0,5,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:00:00,0.0,5,0.0,-529.0,529.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:05:00,0.0,5,0.0,-429.0,429.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:10:00,0.0,5,0.0,-837.0,837.0,0.0,0.0,0.0,0.0,18.4
2024-12-19 07:15:00,0.0,5,0.0,-638.0,638.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:20:00,0.0,5,0.0,-634.0,634.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:25:00,0.0,5,0.0,-636.0,636.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:30:00,0.0,5,0.0,-528.0,528.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:35:00,0.0,5,0.0,-825.0,825.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:40:00,0.0,5,0.0,-720.0,720.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:45:00,0.0,5,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:50:00,0.0,5,0.0,-513.0,513.0,0.0,0.0,0.0,0.0,18.5
2024-12-19 07:55:00,0.0,5,0.0,-620.0,620.0,0.0,0.0,0.0,0.0,18.4
2024-12-19 08:00:00,0.0,5,0.0,-1013.0,1013.0,0.0,0.0,117.2,0.0,18.5
2024-12-19 08:05:00,0.0,5,0.0,-1101.0,1101.0,0.0,0.0,152.5,0.0,18.4
2024-12-19 08:10:00,0.0,5,0.0,-708.0,708.0,0.0,0.0,204.6,0.0,18.4
2024-12-19 08:15:00,0.0,5,0.0,-709.0,709.0,0.0,0.0,184.4,130.2,18.4
2024-12-19 08:20:00,0.0,5,0.0,-619.0,619.0,0.0,0.0,203.3,150.6,18.4
2024-12-19 08:25:00,0.0,5,0.0,-622.0,622.0,0.0,0.0,181.0,166.7,18.5
2024-12-19 08:30:00,0.0,5,0.0,-541.0,541.0,0.0,0.0,185.8,199.1,18.5
2024-12-19 08:35:00,0.0,5,0.0,-731.0,731.0,0.0,0.0,259.9,214.7,18.5
2024-12-19 08:40:00,0.0,5,0.0,-645.0,645.0,0.0,0.0,259.7,201.7,18.6
2024-12-19 08:45:00,0.0,5,0.0,-630.0,630.0,0.0,0.0,278.2,215.1,18.7
2024-12-19 08:50:00,0.0,5,0.0,-509.0,509.0,0.0,0.0,305.5,206.5,18.8
2024-12-19 08:55:00,0.0,5,0.0,-486.0,486.0,0.0,0.0,421.0,213.5,18.8
2024-12-19 09:00:00,0.0,5,0.0,-577.0,577.0,0.0,0.0,517.4,210.3,18.9
2024-12-19 09:05:00,20.42,5,0.0,-732.0,752.42,0.0,0.1,618.3,204.2,19.0
2024-12-19 09:10:00,62.76,5,0.0,-477.0,539.76,0.0,0.3,630.3,209.2,19.1
2024-12-19 09:15:00,62.22,5,0.0,-377.0,439.22,0.0,0.3,672.7,207.4,19.3
2024-12-19 09:20:00,91.28,5,0.0,-441.0,532.28,0.0,0.4,672.8,228.2,19.4
2024-12-19 09:25:00,124.38,5,0.0,-358.0,482.38,0.0,0.6,669.4,207.3,19.5
2024-12-19 09:30:00,287.73,5,0.0,-252.0,539.73,0.2,0.7,613.0,235.9,19.7
2024-12-19 09:35:00,351.86,5,0.0,-409.0,760.86,0.2,1.0,675.3,216.8,20.0
2024-12-19 09:40:00,354.0,5,0.0,-156.0,510.0,0.2,1.0,684.0,217.2,20.1
2024-12-19 09:45:00,368.08,5,0.0,-915.0,1283.08,0.2,1.0,683.9,231.3,20.3
2024-12-19 09:50:00,250.51,5,0.0,-250.0,500.51,0.1,0.8,633.1,234.0,20.4
2024-12-19 09:55:00,133.14,5,0.0,-537.0,670.14,0.0,0.6,654.4,221.9,20.4
2024-12-19 10:00:00,195.58,5,0.0,-378.0,573.58,0.1,0.6,634.6,220.2,20.5
2024-12-19 10:05:00,258.48,5,0.0,-425.0,683.48,0.2,0.6,624.3,222.7,20.5
2024-12-19 10:10:00,308.24,5,0.0,-50.0,358.24,0.2,0.8,648.8,223.1,20.6
2024-12-19 10:15:00,401.97,5,0.0,61.0,340.97,0.3,0.9,662.8,225.7,20.7
2024-12-19 10:20:00,424.17,5,0.0,91.0,333.17,0.3,1.0,672.9,222.3,20.8
2024-12-19 10:25:00,590.93,5,-40.99,80.0,469.94,0.5,1.2,645.7,223.4,21.0
2024-12-19 10:30:00,705.6,5,-165.08,110.0,430.52,0.6,1.5,604.5,228.6,21.2
2024-12-19 10:35:00,710.55,5,-124.17,94.0,492.38,0.6,1.5,623.0,224.5,21.4
2024-12-19 10:40:00,786.49,5,0.0,102.0,684.49,0.7,1.5,624.7,232.8,21.7
2024-12-19 10:45:00,628.42,5,-123.69,103.0,401.73,0.5,1.4,638.6,220.8,21.8
2024-12-19 10:50:00,562.7,5,-82.72,92.0,387.98,0.4,1.3,666.4,227.8,21.9
2024-12-19 10:55:00,603.32,5,0.0,78.0,525.32,0.5,1.3,599.8,233.4,22.0
2024-12-19 11:00:00,611.1,5,-41.27,98.0,471.83,0.5,1.3,634.6,226.0,22.0
2024-12-19 11:05:00,617.51,5,-124.23,100.0,393.28,0.5,1.3,631.3,232.2,22.1
2024-12-19 11:10:00,638.99,6,0.0,31.0,607.99,0.5,1.4,644.9,226.1,22.3
2024-12-19 11:15:00,773.89,6,0.0,-45.0,818.89,0.7,1.5,615.7,228.6,22.3
2024-12-19 11:20:00,796.93,6,-82.7,84.0,630.23,0.7,1.6,615.5,228.8,22.4
2024-12-19 11:25:00,891.95,6,-291.55,137.0,463.4,0.8,1.7,638.3,224.3,22.6
2024-12-19 11:30:00,969.64,6,-375.66,75.0,518.98,0.8,2.0,641.8,228.1,22.8
2024-12-19 11:35:00,980.29,7,0.0,-279.0,1259.29,0.8,1.9,680.3,229.5,23.0
2024-12-19 11:40:00,859.05,7,-208.55,104.0,546.5,0.7,1.8,645.3,226.3,23.1
2024-12-19 11:45:00,823.76,7,-124.74,73.0,626.02,0.7,1.7,627.7,226.1,23.2
2024-12-19 11:50:00,835.05,7,-83.14,105.0,646.91,0.7,1.7,639.7,227.8,23.3
2024-12-19 11:55:00,967.56,7,-208.1,92.0,667.46,0.8,2.0,638.2,228.5,23.3
2024-12-19 12:00:00,730.16,8,-250.2,91.0,388.96,0.6,1.6,624.4,222.2,23.4
2024-12-19 12:05:00,961.6,8,-418.1,118.0,425.5,0.8,2.0,629.5,229.0,23.5
2024-12-19 12:10:00,999.95,9,-459.69,96.0,444.26,0.8,2.1,634.9,234.3,23.7
2024-12-19 12:15:00,1079.16,9,-502.56,97.0,479.6,0.9,2.1,651.9,234.5,23.8
2024-12-19 12:20:00,972.52,10,-292.88,72.0,607.64,0.8,2.0,641.9,229.5,24.0
2024-12-19 12:25:00,902.14,10,-208.85,111.0,582.29,0.8,1.8,606.8,231.5,24.1
2024-12-19 12:30:00,824.99,10,-41.69,96.0,687.3,0.7,1.7,636.5,223.2,24.1
2024-12-19 12:35:00,818.5,10,0.0,68.0,750.5,0.7,1.6,653.4,225.7,24.1
2024-12-19 12:40:00,857.71,10,-124.95,98.0,634.76,0.7,1.8,640.3,227.5,24.1
2024-12-19 12:45:00,1169.58,10,-208.6,109.0,851.98,1.0,2.2,659.4,231.9,24.2
2024-12-19 12:50:00,1244.85,11,-629.25,97.0,518.6,1.0,2.5,666.1,231.5,24.4
2024-12-19 12:55:00,1128.6,11,-503.52,87.0,538.08,0.9,2.3,662.9,231.3,24.6
2024-12-19 13:00:00,1025.71,12,-461.78,92.0,471.93,0.9,2.0,641.9,224.0,24.7
2024-12-19 13:05:00,937.76,12,-335.68,93.0,509.08,0.8,1.8,655.6,229.6,24.7
2024-12-19 13:10:00,1077.9,13,-375.93,107.0,594.97,1.0,2.0,634.5,221.7,24.8
2024-12-19 13:15:00,1563.38,13,-842.8,59.0,661.58,1.4,2.8,663.1,226.8,24.9
2024-12-19 13:20:00,1767.96,15,-1270.8,-20.0,517.16,1.5,3.3,664.5,233.7,25.2
2024-12-19 13:25:00,1061.49,16,-506.28,119.0,436.21,0.9,2.1,643.7,229.6,25.4
2024-12-19 13:30:00,1274.15,16,-336.8,121.0,816.35,1.2,2.3,622.3,229.3,25.4
2024-12-19 13:35:00,1457.82,17,-761.04,92.0,604.78,1.3,2.6,662.4,229.5,25.6
2024-12-19 13:40:00,1650.75,18,-932.8,99.0,618.95,1.5,3.0,648.3,226.1,25.8
2024-12-19 13:45:00,1379.38,19,-806.55,91.0,481.83,1.2,2.6,655.7,227.9,26.0
2024-12-19 13:50:00,988.81,19,-211.2,123.0,654.61,0.8,2.1,638.3,227.7,26.0
2024-12-19 13:55:00,650.7,19,0.0,96.0,554.7,0.5,1.5,620.4,227.0,25.9
2024-12-19 14:00:00,625.67,20,0.0,119.0,506.67,0.5,1.4,634.5,220.3,25.8
2024-12-19 14:05:00,809.11,20,-210.5,99.0,499.61,0.7,1.6,632.9,228.8,25.6
2024-12-19 14:10:00,1091.02,20,-380.25,106.0,604.77,1.0,2.1,613.9,227.2,25.6
2024-12-19 14:15:00,1357.6,20,-507.96,93.0,756.64,1.2,2.6,634.3,229.4,25.7
2024-12-19 14:20:00,1071.98,21,-381.06,46.0,644.92,0.9,2.2,638.4,226.1,25.8
2024-12-19 14:25:00,857.47,21,-126.66,109.0,621.81,0.7,1.8,648.7,224.1,25.8
2024-12-19 14:30:00,916.42,21,-211.15,119.0,586.27,0.8,1.9,614.0,223.8,25.7
2024-12-19 14:35:00,712.26,22,-168.68,37.0,506.58,0.6,1.5,634.6,221.0,25.7
2024-12-19 14:40:00,704.46,22,-210.85,54.0,439.61,0.6,1.5,636.6,215.0,25.6
2024-12-19 14:45:00,531.84,22,0.0,104.0,427.84,0.4,1.2,652.2,225.8,25.5
2024-12-19 14:50:00,417.24,22,42.04,85.0,374.28,0.3,1.0,664.8,217.8,25.3
2024-12-19 14:55:00,388.05,22,0.0,105.0,283.05,0.3,0.9,641.6,217.3,25.2
2024-12-19 15:00:00,299.26,22,293.02,93.0,499.28,0.2,0.8,645.1,212.8,25.0
2024-12-19 15:05:00,265.68,21,167.48,128.0,305.16,0.2,0.6,659.4,223.0,24.9
2024-12-19 15:10:00,294.96,21,209.0,102.0,401.96,0.2,0.8,620.4,213.6,24.8
2024-12-19 15:15:00,299.4,21,2222.64,111.0,2411.04,0.2,0.8,641.8,213.8,24.8
2024-12-19 15:20:00,276.14,21,207.9,79.0,405.04,0.2,0.7,629.6,214.6,24.8
2024-12-19 15:25:00,272.17,21,249.36,110.0,411.53,0.2,0.7,626.2,209.9,24.7
2024-12-19 15:30:00,183.45,21,290.36,110.0,363.81,0.1,0.6,624.3,201.7,24.7
2024-12-19 15:35:00,86.04,21,290.15,119.0,257.19,0.0,0.4,641.5,215.1,24.6
2024-12-19 15:40:00,64.26,20,495.12,110.0,449.38,0.0,0.3,627.9,214.2,24.5
2024-12-19 15:45:00,61.68,20,738.36,101.0,699.04,0.0,0.3,634.4,205.6,24.5
2024-12-19 15:50:00,43.42,20,574.0,93.0,524.42,0.0,0.2,592.5,217.1,24.4
2024-12-19 15:55:00,43.28,20,451.0,94.0,400.28,0.0,0.2,631.5,216.4,24.4
2024-12-19 16:00:00,40.76,20,369.0,110.0,299.76,0.0,0.2,627.8,203.8,24.3
2024-12-19 16:05:00,40.38,19,368.55,100.0,308.93,0.0,0.2,615.2,201.9,24.2
2024-12-19 16:10:00,20.25,19,489.72,52.0,457.97,0.0,0.1,615.4,202.5,24.0
2024-12-19 16:15:00,20.24,19,489.0,90.0,419.24,0.0,0.1,590.5,202.4,24.0
2024-12-19 16:20:00,21.86,19,488.4,96.0,414.26,0.0,0.1,613.7,218.6,24.0
2024-12-19 16:25:00,21.12,19,931.04,105.0,847.16,0.0,0.1,609.4,211.2,24.0
2024-12-19 16:30:00,21.44,18,809.4,212.0,618.84,0.0,0.1,603.1,214.4,24.0
2024-12-19 16:35:00,66.18,18,366.03,139.0,293.21,0.0,0.3,659.4,220.6,24.0
2024-12-19 16:40:00,41.76,18,365.58,128.0,279.34,0.0,0.2,596.6,208.8,23.9
2024-12-19 16:45:00,20.03,18,446.05,109.0,357.08,0.0,0.1,627.6,200.3,23.8
2024-12-19 16:50:00,20.76,18,405.0,96.0,329.76,0.0,0.1,573.7,207.6,23.7
2024-12-19 16:55:00,0.0,17,564.9,76.0,488.9,0.0,0.0,622.6,208.4,23.6
2024-12-19 17:00:00,0.0,17,842.73,80.0,762.73,0.0,0.0,525.9,210.2,23.7
2024-12-19 17:05:00,0.0,16,1236.59,170.0,1066.59,0.0,0.0,246.1,199.3,23.8
2024-12-19 17:10:00,0.0,16,1037.92,34.0,1003.92,0.0,0.0,215.4,207.7,23.8
2024-12-19 17:15:00,0.0,16,758.48,89.0,669.48,0.0,0.0,213.1,197.7,23.8
2024-12-19 17:20:00,0.0,15,756.96,96.0,660.96,0.0,0.0,187.6,188.8,23.7
2024-12-19 17:25:00,0.0,15,873.18,96.0,777.18,0.0,0.0,174.5,179.8,23.6
2024-12-19 17:30:00,0.0,14,1063.26,149.0,914.26,0.0,0.0,171.0,169.5,23.6
2024-12-19 17:35:00,0.0,14,977.25,104.0,873.25,0.0,0.0,172.5,152.6,23.6
2024-12-19 17:40:00,0.0,0,-1990.56,-5211.0,3220.44,0.0,0.0,214.9,130.1,23.7
2024-12-19 17:45:00,0.0,2,-2013.6,-2942.0,928.4,0.0,0.0,197.7,115.4,24.0
2024-12-19 17:50:00,0.0,3,-2017.44,-4454.0,2436.56,0.0,0.0,201.4,0.0,24.2
2024-12-19 17:55:00,0.0,5,-1978.7,-2933.0,954.3,0.0,0.0,155.9,0.0,24.4
2024-12-19 18:00:00,0.0,7,0.0,-1027.0,1027.0,0.0,0.0,122.2,0.0,24.6
2024-12-19 18:05:00,0.0,7,0.0,-1031.0,1031.0,0.0,0.0,0.0,0.0,24.1
2024-12-19 18:10:00,0.0,7,0.0,-941.0,941.0,0.0,0.0,0.0,0.0,23.7
2024-12-19 18:15:00,0.0,7,0.0,-762.0,762.0,0.0,0.0,0.0,0.0,23.3
2024-12-19 18:20:00,0.0,7,0.0,-964.0,964.0,0.0,0.0,0.0,0.0,23.0
2024-12-19 18:25:00,0.0,7,0.0,-1092.0,1092.0,0.0,0.0,0.0,0.0,22.7
2024-12-19 18:30:00,0.0,7,0.0,-1048.0,1048.0,0.0,0.0,0.0,0.0,22.5
2024-12-19 18:35:00,0.0,7,0.0,-3152.0,3152.0,0.0,0.0,0.0,0.0,22.3
2024-12-19 18:40:00,0.0,6,0.0,-3454.0,3454.0,0.0,0.0,0.0,0.0,22.1
2024-12-19 18:45:00,0.0,6,0.0,-1071.0,1071.0,0.0,0.0,0.0,0.0,21.9
2024-12-19 18:50:00,0.0,6,0.0,-1066.0,1066.0,0.0,0.0,0.0,0.0,21.7
2024-12-19 18:55:00,0.0,6,0.0,-1261.0,1261.0,0.0,0.0,0.0,0.0,21.6
2024-12-19 19:00:00,0.0,6,0.0,-943.0,943.0,0.0,0.0,0.0,0.0,21.4
2024-12-19 19:05:00,0.0,6,0.0,-1103.0,1103.0,0.0,0.0,0.0,0.0,21.3
2024-12-19 19:10:00,0.0,6,0.0,-794.0,794.0,0.0,0.0,0.0,0.0,21.2
2024-12-19 19:15:00,0.0,6,0.0,-982.0,982.0,0.0,0.0,0.0,0.0,21.1
2024-12-19 19:20:00,0.0,6,0.0,-961.0,961.0,0.0,0.0,0.0,0.0,21.0
2024-12-19 19:25:00,0.0,6,0.0,-961.0,961.0,0.0,0.0,0.0,0.0,20.9
2024-12-19 19:30:00,0.0,6,0.0,-962.0,962.0,0.0,0.0,0.0,0.0,20.8
2024-12-19 19:35:00,0.0,6,0.0,-1248.0,1248.0,0.0,0.0,0.0,0.0,20.7
2024-12-19 19:40:00,0.0,6,0.0,-1301.0,1301.0,0.0,0.0,0.0,0.0,20.7
2024-12-19 19:45:00,0.0,6,0.0,-1158.0,1158.0,0.0,0.0,0.0,0.0,20.6
2024-12-19 19:50:00,0.0,6,0.0,-948.0,948.0,0.0,0.0,0.0,0.0,20.5
2024-12-19 19:55:00,0.0,6,0.0,-1160.0,1160.0,0.0,0.0,0.0,0.0,20.5
2024-12-19 20:00:00,0.0,6,0.0,-1058.0,1058.0,0.0,0.0,0.0,0.0,20.4
2024-12-19 20:05:00,0.0,6,0.0,-1236.0,1236.0,0.0,0.0,0.0,0.0,20.3
2024-12-19 20:10:00,0.0,6,0.0,-1213.0,1213.0,0.0,0.0,0.0,0.0,20.3
2024-12-19 20:15:00,0.0,6,0.0,-1263.0,1263.0,0.0,0.0,0.0,0.0,20.2
2024-12-19 20:20:00,0.0,6,0.0,-1042.0,1042.0,0.0,0.0,0.0,0.0,20.2
2024-12-19 20:25:00,0.0,6,0.0,-1185.0,1185.0,0.0,0.0,0.0,0.0,20.2
2024-12-19 20:30:00,0.0,6,0.0,-1130.0,1130.0,0.0,0.0,0.0,0.0,20.1
2024-12-19 20:35:00,0.0,6,0.0,-1123.0,1123.0,0.0,0.0,0.0,0.0,20.1
2024-12-19 20:40:00,0.0,6,0.0,-1306.0,1306.0,0.0,0.0,0.0,0.0,20.0
2024-12-19 20:45:00,0.0,6,0.0,-1217.0,1217.0,0.0,0.0,0.0,0.0,20.0
2024-12-19 20:50:00,0.0,6,0.0,-1003.0,1003.0,0.0,0.0,0.0,0.0,20.0
2024-12-19 20:55:00,0.0,6,0.0,-944.0,944.0,0.0,0.0,0.0,0.0,19.9
2024-12-19 21:00:00,0.0,6,0.0,-1081.0,1081.0,0.0,0.0,0.0,0.0,19.8
2024-12-19 21:05:00,0.0,6,0.0,-1278.0,1278.0,0.0,0.0,0.0,0.0,19.8
2024-12-19 21:10:00,0.0,6,0.0,-948.0,948.0,0.0,0.0,0.0,0.0,19.7
2024-12-19 21:15:00,0.0,6,0.0,-983.0,983.0,0.0,0.0,0.0,0.0,19.7
2024-12-19 21:20:00,0.0,6,0.0,-1037.0,1037.0,0.0,0.0,0.0,0.0,19.7
2024-12-19 21:25:00,0.0,6,0.0,-1050.0,1050.0,0.0,0.0,0.0,0.0,19.7
